Average,Moving Average,Median,Exponential Average,Timestamp
91.68,91.69,91.68,91.68,2024-05-11 21:56:41.577725
91.68,91.69,91.68,91.68,2024-05-11 21:56:41.675534
91.68,91.7,91.68,91.68,2024-05-11 21:56:41.761234
91.68,91.71,91.68,91.68,2024-05-11 21:56:41.861593
91.68,91.71,91.68,91.68,2024-05-11 21:56:41.959576
91.68,91.71,91.68,91.68,2024-05-11 21:56:42.043563
91.68,91.71,91.68,91.68,2024-05-11 21:56:42.142632
91.69,91.72,91.68,91.69,2024-05-11 21:56:42.227154
91.69,91.72,91.69,91.72,2024-05-11 21:56:42.328018
91.69,91.72,91.69,91.72,2024-05-11 21:56:42.409369
91.69,91.72,91.69,91.72,2024-05-11 21:56:42.510905
91.69,91.72,91.69,91.72,2024-05-11 21:56:42.605158
91.69,91.72,91.69,91.72,2024-05-11 21:56:42.695382
91.69,91.72,91.69,91.72,2024-05-11 21:56:42.791321
91.69,91.72,91.69,91.72,2024-05-11 21:56:42.881428
91.69,91.72,91.69,91.72,2024-05-11 21:56:42.975206
91.69,91.72,91.69,91.72,2024-05-11 21:56:43.060579
91.69,91.72,91.69,91.72,2024-05-11 21:56:43.160451
91.69,91.72,91.69,91.72,2024-05-11 21:56:43.252283
91.68,91.72,91.69,91.72,2024-05-11 21:56:43.344136
91.69,91.72,91.69,91.72,2024-05-11 21:56:43.427818
91.69,91.72,91.69,91.72,2024-05-11 21:56:43.526938
91.69,91.72,91.69,91.72,2024-05-11 21:56:43.609152
91.69,91.72,91.69,91.72,2024-05-11 21:56:43.714962
91.69,91.72,91.69,91.72,2024-05-11 21:56:43.808624
91.69,91.72,91.69,91.72,2024-05-11 21:56:43.899444
91.69,91.72,91.69,91.72,2024-05-11 21:56:43.992160
91.69,91.72,91.69,91.72,2024-05-11 21:56:44.078024
91.69,91.72,91.69,91.72,2024-05-11 21:56:44.176562
91.69,91.72,91.69,91.72,2024-05-11 21:56:44.261483
91.69,91.72,91.69,91.72,2024-05-11 21:56:44.361033
91.69,91.72,91.69,91.72,2024-05-11 21:56:44.453861
91.69,91.72,91.69,91.72,2024-05-11 21:56:44.544944
91.69,91.72,91.69,91.72,2024-05-11 21:56:44.634206
91.69,91.72,91.69,91.72,2024-05-11 21:56:44.731125
