Average,Moving Average,Median,Exponential Average,Timestamp
0.06,0.03,0.03,0.04,27:31.7
0.06,0.03,0.03,0.04,27:31.8
0.06,0.03,0.03,0.04,27:31.9
0.05,0.03,0.03,0.04,27:32.0
0.05,0.03,0.03,0.04,27:32.1
0.05,0.03,0.03,0.04,27:32.2
0.09,0.03,0.03,0.06,27:32.2
1.03,0.03,0.03,0.09,27:32.3
2.51,0.03,0.03,0.13,27:32.4
3.93,0.03,0.03,0.17,27:32.5
5.34,0.03,0.03,0.21,27:32.6
6.76,0.03,0.03,0.26,27:32.7
8.17,0.03,0.03,0.31,27:32.8
9.59,0.03,0.03,0.36,27:32.9
11,0.03,0.03,0.43,27:33.0
12.42,0.03,0.03,0.5,27:33.1
13.83,0.03,0.03,0.58,27:33.2
15.24,0.03,0.03,0.67,27:33.3
16.66,0.03,0.03,0.77,27:33.4
18.07,0.03,0.03,0.87,27:33.5
19.48,0.03,0.03,0.99,27:33.6
20.9,0.03,0.03,1.13,27:33.7
22.31,0.03,0.03,1.27,27:33.8
23.72,0.03,0.03,1.44,27:33.9
25.14,0.03,0.03,1.62,27:34.0
26.55,0.03,0.03,1.83,27:34.0
27.96,0.03,0.03,2.05,27:34.1
29.38,0.03,0.03,2.3,27:34.2
30.79,0.03,0.03,2.59,27:34.3
32.21,0.03,0.03,2.9,27:34.4
33.62,0.03,0.03,3.24,27:34.5
35.03,0.03,0.03,3.62,27:34.6
36.45,0.03,0.03,4.05,27:34.7
37.86,0.03,0.03,4.52,27:34.8
39.27,0.03,0.03,5.05,27:34.9
40.69,0.03,0.03,5.63,27:35.0
42.1,0.03,0.03,6.28,27:35.1
43.51,0.03,0.03,7,27:35.2
44.92,0.03,0.03,7.8,27:35.3
46.34,0.03,0.03,8.7,27:35.4
47.75,0.03,0.03,9.69,27:35.5
49.16,0.03,0.03,10.79,27:35.6
50.58,0.03,0.03,12.01,27:35.7
51.99,0.03,0.03,13.36,27:35.8
53.4,0.03,0.03,14.87,27:35.8
54.82,0.03,0.03,16.55,27:35.9
56.23,5.68,0.03,18.41,27:36.0
57.65,11.34,0.03,20.49,27:36.1
59.06,17,0.03,22.79,27:36.2
60.47,22.66,0.03,25.34,27:36.3
61.89,28.31,0.03,28.18,27:36.4
63.3,33.97,0.03,31.34,27:36.5
64.72,39.63,0.03,34.84,27:36.6
66.13,45.28,0.03,38.74,27:36.7
67.55,50.94,0.03,43.07,27:36.8
68.96,56.6,0.03,47.88,27:36.9
70.37,62.25,0.03,53.22,27:37.0
71.79,67.91,0.03,59.16,27:37.1
73.2,73.56,0.03,65.75,27:37.2
74.61,79.21,0.03,73.08,27:37.3
76.03,84.87,0.03,81.22,27:37.4
77.44,90.52,0.03,90.27,27:37.5
78.85,90.52,0.03,90.27,27:37.6
80.27,90.52,0.03,90.27,27:37.6
81.68,90.52,90.53,90.39,27:37.7
83.1,90.52,90.54,90.4,27:37.8
84.51,90.52,90.54,90.42,27:37.9
85.93,90.52,90.54,90.44,27:38.0
87.34,90.52,90.54,90.45,27:38.1
88.75,90.52,90.54,90.47,27:38.2
90.13,90.52,90.54,90.5,27:38.3
90.6,90.52,90.54,90.52,27:38.4
90.6,90.52,90.54,90.53,27:38.5
90.54,90.52,90.54,90.52,27:38.6
90.53,90.52,90.54,90.52,27:38.7
90.52,90.52,90.54,90.52,27:38.8
90.52,90.52,90.54,90.52,27:38.9
90.52,90.52,90.54,90.52,27:39.0
90.52,90.52,90.54,90.52,27:39.1
90.52,90.52,90.54,90.52,27:39.2
90.52,90.52,90.54,90.52,27:39.3
90.52,90.52,90.54,90.52,27:39.4
90.52,90.52,90.54,90.52,27:39.4
90.52,90.52,90.54,90.52,27:39.5
90.52,90.52,90.54,90.52,27:39.6
90.52,90.52,90.54,90.52,27:39.7
90.52,90.52,90.54,90.52,27:39.8
90.52,90.52,90.54,90.52,27:39.9
90.52,90.52,90.54,90.52,27:40.0
90.52,90.52,90.54,90.52,27:40.1
90.52,90.52,90.54,90.52,27:40.2
90.52,90.52,90.54,90.52,27:40.3
90.52,90.52,90.54,90.52,27:40.4
90.52,90.52,90.54,90.52,27:40.5
90.52,90.52,90.54,90.52,27:40.6
90.52,90.52,90.54,90.52,27:40.7
90.52,90.52,90.54,90.52,27:40.8
90.52,90.52,90.54,90.52,27:40.9
90.52,90.52,90.54,90.52,27:41.0
90.52,90.52,90.54,90.52,27:41.1
90.52,90.52,90.54,90.52,27:41.2
90.51,90.52,90.54,90.52,27:41.2
90.51,90.52,90.54,90.52,27:41.3
90.51,90.52,90.54,90.52,27:41.4
90.51,90.52,90.54,90.52,27:41.5
90.51,90.52,90.54,90.52,27:41.6
90.51,90.52,90.54,90.52,27:41.7
90.51,90.52,90.54,90.52,27:41.8
90.51,90.52,90.54,90.52,27:41.9
90.51,90.52,90.54,90.52,27:42.0
90.51,90.52,90.54,90.52,27:42.1
90.51,90.52,90.54,90.52,27:42.2
90.51,90.53,90.54,90.52,27:42.3
90.51,90.52,90.54,90.52,27:42.4
90.51,90.52,90.54,90.52,27:42.5
90.51,90.52,90.54,90.52,27:42.6
90.51,90.52,90.54,90.52,27:42.7
90.51,90.52,90.54,90.52,27:42.8
90.51,90.52,90.54,90.52,27:42.9
90.51,90.52,90.54,90.52,27:43.0
90.51,90.52,90.54,90.52,27:43.0
90.51,90.52,90.54,90.52,27:43.1
90.51,90.52,90.54,90.52,27:43.2
90.51,90.52,90.54,90.52,27:43.3
90.51,90.52,90.54,90.52,27:43.4
90.51,90.52,90.54,90.52,27:43.5
90.51,90.52,90.54,90.51,27:43.6
90.51,90.52,90.53,90.51,27:43.7
90.51,90.52,90.53,90.51,27:43.8
90.51,90.52,90.53,90.51,27:43.9
90.51,90.52,90.53,90.51,27:44.0
90.51,90.52,90.53,90.51,27:44.1
90.51,90.52,90.53,90.51,27:44.2
90.51,90.52,90.53,90.51,27:44.3
90.51,90.52,90.53,90.51,27:44.4
90.51,90.52,90.53,90.51,27:44.5
90.51,90.52,90.53,90.51,27:44.6
90.51,90.52,90.53,90.51,27:44.7
90.51,90.52,90.53,90.51,27:44.8
90.51,90.52,90.53,90.51,27:44.8
90.51,90.52,90.53,90.51,27:44.9
90.51,90.52,90.53,90.51,27:45.0
90.51,90.52,90.53,90.51,27:45.1
90.51,90.52,90.53,90.51,27:45.2
90.52,90.52,90.53,90.51,27:45.3
90.52,90.52,90.53,90.51,27:45.4
90.52,90.52,90.53,90.51,27:45.5
90.52,90.52,90.53,90.51,27:45.6
90.52,90.52,90.53,90.51,27:45.7
90.52,90.52,90.53,90.51,27:45.8
90.52,90.52,90.53,90.51,27:45.9
90.52,90.52,90.53,90.51,27:46.0
90.52,90.52,90.53,90.51,27:46.1
90.52,90.52,90.53,90.51,27:46.2
90.52,90.52,90.53,90.51,27:46.3
90.51,90.52,90.53,90.51,27:46.4
90.51,90.52,90.53,90.51,27:46.5
90.51,90.52,90.53,90.51,27:46.6
90.51,90.52,90.53,90.51,27:46.6
90.51,90.52,90.53,90.51,27:46.7
90.51,90.52,90.53,90.51,27:46.8
90.51,90.52,90.53,90.51,27:46.9
90.51,90.52,90.53,90.51,27:47.0
90.51,90.52,90.53,90.51,27:47.1
90.51,90.52,90.53,90.51,27:47.2
90.51,90.52,90.53,90.51,27:47.3
90.51,90.52,90.53,90.51,27:47.4
90.51,90.52,90.53,90.51,27:47.5
90.51,90.52,90.53,90.51,27:47.6
90.51,90.52,90.53,90.51,27:47.7
90.51,90.52,90.53,90.51,27:47.8
90.5,90.52,90.53,90.51,27:47.9
90.5,90.52,90.53,90.51,27:48.0
90.5,90.52,90.53,90.51,27:48.1
90.5,90.52,90.53,90.51,27:48.2
90.5,90.52,90.53,90.51,27:48.3
90.5,90.52,90.53,90.51,27:48.4
90.5,90.52,90.53,90.51,27:48.4
90.5,90.51,90.53,90.5,27:48.5
90.5,90.51,90.53,90.5,27:48.6
90.5,90.51,90.53,90.5,27:48.7
90.5,90.5,90.53,90.5,27:48.8
90.5,90.5,90.53,90.5,27:48.9
90.5,90.5,90.53,90.5,27:49.0
90.49,90.5,90.53,90.5,27:49.1
90.49,90.5,90.53,90.49,27:49.2
90.49,90.49,90.53,90.49,27:49.3
90.49,90.49,90.53,90.49,27:49.4
90.49,90.48,90.53,90.48,27:49.5
90.49,90.48,90.53,90.48,27:49.6
90.49,90.48,90.53,90.48,27:49.7
90.49,90.48,90.53,90.48,27:49.8
90.49,90.48,90.53,90.48,27:49.9
90.49,90.47,90.52,90.47,27:50.0
90.49,90.47,90.52,90.47,27:50.1
90.49,90.47,90.52,90.47,27:50.2
90.49,90.47,90.51,90.47,27:50.2
90.49,90.47,90.51,90.47,27:50.3
90.49,90.47,90.49,90.47,27:50.4
90.49,90.47,90.49,90.47,27:50.5
90.48,90.47,90.49,90.47,27:50.6
90.48,90.47,90.49,90.47,27:50.7
90.48,90.47,90.49,90.47,27:50.8
90.48,90.47,90.49,90.47,27:50.9
90.48,90.47,90.49,90.47,27:51.0
90.48,90.47,90.49,90.47,27:51.1
90.48,90.47,90.49,90.47,27:51.2
90.48,90.47,90.49,90.47,27:51.3
90.49,90.47,90.49,90.47,27:51.4
90.49,90.47,90.49,90.47,27:51.5
90.49,90.47,90.49,90.47,27:51.6
90.49,90.47,90.49,90.47,27:51.7
90.49,90.47,90.49,90.47,27:51.8
90.49,90.47,90.49,90.47,27:51.9
90.49,90.47,90.49,90.47,27:52.0
90.49,90.47,90.49,90.47,27:52.0
90.49,90.47,90.49,90.47,27:52.1
90.49,90.47,90.49,90.47,27:52.2
90.49,90.47,90.49,90.47,27:52.3
90.49,90.47,90.49,90.47,27:52.4
90.49,90.47,90.49,90.47,27:52.5
90.49,90.47,90.49,90.47,27:52.6
90.49,90.47,90.49,90.47,27:52.7
90.49,90.47,90.49,90.47,27:52.8
90.49,90.47,90.49,90.47,27:52.9
90.49,90.47,90.49,90.47,27:53.0
90.5,90.47,90.49,90.48,27:53.1
90.5,90.47,90.49,90.48,27:53.2
90.5,90.47,90.49,90.48,27:53.3
90.5,90.47,90.49,90.48,27:53.4
90.5,90.47,90.49,90.48,27:53.5
90.5,90.47,90.49,90.48,27:53.6
90.5,90.47,90.49,90.48,27:53.7
90.5,90.47,90.49,90.48,27:53.8
90.5,90.47,90.49,90.48,27:53.8
90.5,90.47,90.49,90.48,27:53.9
90.51,90.47,90.49,90.48,27:54.0
90.51,90.47,90.49,90.48,27:54.1
90.51,90.47,90.49,90.48,27:54.2
90.51,90.47,90.49,90.48,27:54.3
90.51,90.47,90.49,90.48,27:54.4
90.51,90.47,90.49,90.48,27:54.5
90.51,90.47,90.49,90.48,27:54.6
90.51,90.47,90.49,90.49,27:54.7
90.52,90.48,90.49,90.49,27:54.8
90.52,90.49,90.49,90.49,27:54.9
90.52,90.49,90.49,90.49,27:55.0
90.52,90.5,90.49,90.5,27:55.1
90.52,90.5,90.49,90.5,27:55.2
90.52,90.5,90.49,90.5,27:55.3
90.52,90.5,90.49,90.5,27:55.4
90.52,90.5,90.49,90.5,27:55.5
90.52,90.51,90.49,90.5,27:55.6
90.52,90.51,90.49,90.5,27:55.6
90.52,90.51,90.49,90.51,27:55.7
90.52,90.51,90.49,90.51,27:55.8
90.52,90.51,90.49,90.51,27:55.9
90.52,90.52,90.49,90.51,27:56.0
90.52,90.52,90.49,90.51,27:56.1
90.53,90.52,90.51,90.52,27:56.2
90.53,90.52,90.51,90.52,27:56.3
90.53,90.52,90.51,90.52,27:56.4
90.53,90.52,90.53,90.52,27:56.5
90.53,90.52,90.53,90.52,27:56.6
90.53,90.52,90.53,90.52,27:56.7
90.53,90.52,90.53,90.52,27:56.8
90.53,90.52,90.53,90.52,27:56.9
90.53,90.52,90.53,90.52,27:57.0
90.53,90.52,90.53,90.52,27:57.1
90.53,90.52,90.53,90.52,27:57.2
90.53,90.52,90.53,90.52,27:57.3
90.53,90.52,90.53,90.52,27:57.3
90.53,90.52,90.53,90.52,27:57.4
90.53,90.52,90.53,90.52,27:57.5
90.53,90.52,90.53,90.52,27:57.6
90.53,90.52,90.53,90.52,27:57.7
90.52,90.52,90.53,90.52,27:57.8
90.52,90.52,90.53,90.52,27:57.9
90.52,90.52,90.53,90.52,27:58.0
90.52,90.52,90.53,90.52,27:58.1
90.52,90.52,90.53,90.52,27:58.2
90.52,90.52,90.53,90.52,27:58.3
90.52,90.52,90.53,90.52,27:58.4
90.52,90.52,90.53,90.52,27:58.5
90.52,90.52,90.53,90.52,27:58.6
90.52,90.52,90.53,90.52,27:58.7
90.52,90.52,90.53,90.52,27:58.8
90.52,90.52,90.53,90.52,27:58.9
90.51,90.52,90.53,90.52,27:59.0
90.51,90.52,90.53,90.52,27:59.1
90.51,90.52,90.53,90.52,27:59.1
90.51,90.52,90.53,90.52,27:59.2
90.51,90.52,90.53,90.52,27:59.3
90.51,90.52,90.53,90.52,27:59.4
90.51,90.52,90.53,90.52,27:59.5
90.51,90.52,90.53,90.52,27:59.6
90.51,90.52,90.53,90.52,27:59.7
90.51,90.52,90.53,90.52,27:59.8
90.51,90.52,90.53,90.52,27:59.9
90.5,90.52,90.53,90.52,28:00.0
90.5,90.52,90.53,90.52,28:00.1
90.5,90.52,90.53,90.52,28:00.2
90.5,90.52,90.53,90.52,28:00.3
90.5,90.52,90.53,90.52,28:00.4
90.5,90.52,90.53,90.52,28:00.5
90.5,90.52,90.53,90.52,28:00.6
90.5,90.52,90.53,90.52,28:00.7
90.5,90.52,90.53,90.52,28:00.8
90.5,90.52,90.53,90.52,28:00.9
90.5,90.52,90.53,90.52,28:00.9
90.5,90.52,90.53,90.51,28:01.0
90.5,90.52,90.53,90.51,28:01.1
90.5,90.51,90.53,90.51,28:01.2
90.5,90.52,90.53,90.51,28:01.3
90.5,90.52,90.53,90.51,28:01.4
90.5,90.52,90.53,90.51,28:01.5
90.5,90.52,90.53,90.52,28:01.6
90.5,90.52,90.53,90.52,28:01.7
90.5,90.52,90.53,90.52,28:01.8
90.5,90.52,90.53,90.52,28:01.9
90.5,90.52,90.53,90.52,28:02.0
90.5,90.52,90.53,90.52,28:02.1
90.5,90.53,90.53,90.52,28:02.2
90.5,90.53,90.53,90.52,28:02.3
90.5,90.53,90.53,90.52,28:02.4
90.5,90.52,90.52,90.52,28:02.4
90.5,90.52,90.52,90.52,28:02.5
90.5,90.52,90.52,90.52,28:02.7
90.5,90.52,90.52,90.52,28:02.7
90.5,90.52,90.54,90.52,28:02.8
90.5,90.52,90.55,90.52,28:02.9
90.5,90.52,90.55,90.52,28:03.0
90.51,90.52,90.55,90.52,28:03.1
90.51,90.52,90.55,90.52,28:03.2
90.51,90.52,90.55,90.52,28:03.3
90.51,90.52,90.55,90.52,28:03.4
90.51,90.52,90.55,90.52,28:03.5
90.51,90.52,90.55,90.52,28:03.6
90.51,90.52,90.55,90.52,28:03.7
90.51,90.52,90.55,90.52,28:03.8
90.51,90.52,90.55,90.52,28:03.9
90.51,90.52,90.55,90.52,28:04.0
90.51,90.52,90.55,90.52,28:04.1
90.51,90.52,90.55,90.52,28:04.2
90.52,90.52,90.55,90.52,28:04.2
90.52,90.52,90.55,90.52,28:04.3
90.52,90.52,90.55,90.52,28:04.5
90.52,90.52,90.55,90.52,28:04.5
90.52,90.52,90.55,90.52,28:04.6
90.52,90.52,90.55,90.52,28:04.7
90.52,90.52,90.55,90.52,28:04.8
90.53,90.52,90.55,90.52,28:04.9
90.53,90.52,90.55,90.52,28:05.0
90.53,90.52,90.55,90.52,28:05.1
90.53,90.52,90.55,90.52,28:05.2
90.53,90.52,90.55,90.52,28:05.3
90.54,90.52,90.55,90.52,28:05.4
90.54,90.52,90.55,90.52,28:05.5
90.54,90.52,90.55,90.52,28:05.6
90.54,90.52,90.55,90.53,28:05.7
90.55,90.52,90.55,90.53,28:05.8
90.55,90.52,90.55,90.53,28:05.9
90.55,90.52,90.55,90.53,28:06.0
90.55,90.52,90.55,90.53,28:06.0
90.55,90.52,90.55,90.53,28:06.2
90.56,90.52,90.55,90.53,28:06.2
90.56,90.52,90.55,90.53,28:06.3
90.56,90.52,90.55,90.53,28:06.4
90.56,90.52,90.55,90.53,28:06.5
90.56,90.52,90.55,90.53,28:06.6
90.56,90.52,90.55,90.54,28:06.7
90.57,90.52,90.55,90.54,28:06.8
90.57,90.52,90.55,90.54,28:06.9
90.57,90.52,90.55,90.54,28:07.0
90.57,90.52,90.55,90.54,28:07.1
90.57,90.52,90.55,90.54,28:07.2
90.57,90.53,90.55,90.54,28:07.3
90.57,90.54,90.55,90.55,28:07.4
90.58,90.55,90.55,90.55,28:07.5
90.58,90.55,90.55,90.55,28:07.6
90.58,90.55,90.55,90.55,28:07.7
90.58,90.56,90.55,90.56,28:07.8
90.58,90.56,90.55,90.56,28:07.8
90.58,90.57,90.55,90.56,28:07.9
90.58,90.58,90.55,90.57,28:08.1
90.59,90.58,90.55,90.57,28:08.1
90.59,90.59,90.55,90.58,28:08.2
90.59,90.59,90.55,90.58,28:08.3
90.59,90.6,90.55,90.59,28:08.4
90.59,90.61,90.55,90.6,28:08.5
90.59,90.61,90.56,90.61,28:08.6
90.59,90.61,90.56,90.61,28:08.7
90.59,90.61,90.56,90.61,28:08.8
90.59,90.61,90.56,90.61,28:08.9
90.59,90.61,90.59,90.61,28:09.0
90.6,90.61,90.6,90.61,28:09.1
90.6,90.61,90.62,90.61,28:09.2
90.6,90.61,90.62,90.61,28:09.3
90.6,90.61,90.62,90.61,28:09.4
90.6,90.61,90.62,90.61,28:09.5
90.6,90.61,90.62,90.61,28:09.6
90.6,90.61,90.62,90.61,28:09.6
90.6,90.61,90.62,90.61,28:09.7
90.6,90.61,90.62,90.61,28:09.8
90.61,90.61,90.62,90.61,28:09.9
90.61,90.61,90.62,90.61,28:10.0
90.61,90.61,90.62,90.61,28:10.1
90.61,90.61,90.62,90.61,28:10.2
90.61,90.61,90.62,90.61,28:10.3
90.61,90.61,90.62,90.61,28:10.4
90.61,90.61,90.62,90.61,28:10.5
90.61,90.61,90.62,90.61,28:10.6
90.61,90.61,90.62,90.61,28:10.7
90.61,90.61,90.62,90.61,28:10.8
90.61,90.61,90.62,90.61,28:10.9
90.61,90.61,90.62,90.61,28:11.0
90.62,90.61,90.62,90.61,28:11.1
90.62,90.61,90.62,90.61,28:11.2
90.62,90.61,90.62,90.61,28:11.3
90.62,90.61,90.62,90.61,28:11.4
90.62,90.61,90.62,90.61,28:11.4
90.62,90.61,90.62,90.61,28:11.5
90.62,90.61,90.62,90.61,28:11.6
90.62,90.61,90.62,90.61,28:11.7
90.62,90.61,90.62,90.61,28:11.8
90.62,90.61,90.62,90.61,28:11.9
90.62,90.61,90.62,90.61,28:12.0
90.62,90.61,90.62,90.61,28:12.1
90.62,90.61,90.62,90.61,28:12.2
90.62,90.61,90.62,90.61,28:12.3
90.62,90.61,90.62,90.61,28:12.4
90.62,90.61,90.62,90.61,28:12.5
90.62,90.61,90.62,90.61,28:12.6
90.62,90.61,90.62,90.61,28:12.7
90.62,90.61,90.62,90.62,28:12.8
90.62,90.61,90.62,90.62,28:12.9
90.62,90.61,90.62,90.61,28:13.0
90.62,90.61,90.62,90.62,28:13.1
90.62,90.61,90.62,90.62,28:13.2
90.62,90.61,90.62,90.61,28:13.2
90.62,90.61,90.62,90.61,28:13.3
90.62,90.61,90.62,90.61,28:13.4
90.62,90.61,90.62,90.61,28:13.5
90.62,90.61,90.62,90.61,28:13.6
90.62,90.61,90.62,90.61,28:13.7
90.62,90.61,90.62,90.61,28:13.8
90.62,90.61,90.62,90.61,28:13.9
90.62,90.61,90.62,90.61,28:14.0
90.62,90.61,90.62,90.61,28:14.1
90.62,90.61,90.62,90.61,28:14.2
90.62,90.6,90.62,90.61,28:14.3
90.62,90.6,90.62,90.61,28:14.4
90.62,90.61,90.62,90.61,28:14.5
90.62,90.61,90.62,90.61,28:14.6
90.62,90.61,90.62,90.61,28:14.7
90.62,90.6,90.62,90.61,28:14.8
90.62,90.6,90.63,90.61,28:14.9
90.62,90.61,90.63,90.61,28:15.0
90.62,90.61,90.63,90.61,28:15.1
90.62,90.61,90.63,90.61,28:15.1
90.62,90.61,90.63,90.61,28:15.2
90.62,90.61,90.62,90.61,28:15.3
90.62,90.61,90.6,90.61,28:15.4
90.62,90.61,90.6,90.61,28:15.5
90.62,90.61,90.6,90.61,28:15.6
90.61,90.61,90.6,90.61,28:15.7
90.61,90.61,90.6,90.61,28:15.8
90.61,90.61,90.6,90.61,28:15.9
90.61,90.61,90.6,90.61,28:16.0
90.61,90.61,90.6,90.61,28:16.1
90.61,90.61,90.6,90.61,28:16.2
90.61,90.61,90.6,90.61,28:16.3
90.61,90.61,90.6,90.61,28:16.4
90.61,90.61,90.6,90.61,28:16.5
90.61,90.61,90.6,90.61,28:16.6
90.61,90.61,90.6,90.61,28:16.7
90.61,90.61,90.6,90.61,28:16.8
90.61,90.61,90.6,90.61,28:16.8
90.6,90.61,90.6,90.61,28:17.0
90.6,90.61,90.6,90.61,28:17.0
90.6,90.61,90.6,90.61,28:17.1
90.6,90.61,90.6,90.61,28:17.2
90.6,90.61,90.6,90.61,28:17.3
90.6,90.61,90.6,90.61,28:17.4
90.6,90.61,90.6,90.61,28:17.5
90.6,90.61,90.6,90.61,28:17.6
90.59,90.61,90.6,90.61,28:17.7
90.59,90.61,90.6,90.61,28:17.8
90.59,90.61,90.6,90.61,28:17.9
90.59,90.61,90.6,90.61,28:18.0
90.59,90.61,90.6,90.61,28:18.1
90.59,90.61,90.6,90.61,28:18.2
90.58,90.61,90.6,90.61,28:18.3
90.58,90.61,90.6,90.61,28:18.4
90.58,90.61,90.6,90.61,28:18.5
90.58,90.61,90.6,90.61,28:18.6
90.58,90.61,90.6,90.61,28:18.6
90.58,90.61,90.6,90.61,28:18.7
90.58,90.61,90.6,90.61,28:18.8
90.57,90.61,90.6,90.6,28:18.9
90.57,90.61,90.6,90.6,28:19.0
90.57,90.61,90.6,90.6,28:19.1
90.57,90.61,90.6,90.6,28:19.2
90.57,90.61,90.6,90.6,28:19.3
90.57,90.61,90.6,90.6,28:19.4
90.57,90.61,90.6,90.6,28:19.5
90.57,90.61,90.6,90.6,28:19.6
90.57,90.61,90.6,90.6,28:19.7
90.57,90.6,90.6,90.6,28:19.8
90.57,90.6,90.6,90.6,28:19.9
90.57,90.6,90.6,90.6,28:20.0
90.57,90.6,90.6,90.6,28:20.1
90.56,90.59,90.6,90.59,28:20.2
90.56,90.59,90.6,90.59,28:20.3
90.56,90.59,90.6,90.59,28:20.4
90.56,90.58,90.6,90.58,28:20.4
90.56,90.58,90.6,90.58,28:20.5
90.56,90.57,90.6,90.58,28:20.6
90.56,90.56,90.6,90.57,28:20.7
90.55,90.55,90.6,90.56,28:20.8
90.55,90.55,90.6,90.56,28:20.9
90.55,90.54,90.6,90.55,28:21.0
