Average,Moving Average,Median,Exponential Average,Timestamp
91.17,91.15,91.17,91.15,51:59.5
91.17,91.15,91.16,91.15,51:59.6
91.17,91.15,91.16,91.15,51:59.7
91.17,91.15,91.16,91.15,51:59.8
91.17,91.15,91.15,91.15,51:59.9
91.17,91.15,91.15,91.15,52:00.0
91.17,91.15,91.16,91.15,52:00.1
91.17,91.15,91.16,91.15,52:00.2
91.16,91.15,91.16,91.15,52:00.3
91.16,91.15,91.16,91.15,52:00.4
91.16,91.15,91.16,91.15,52:00.5
91.16,91.15,91.16,91.15,52:00.5
91.16,91.15,91.16,91.15,52:00.6
91.16,91.15,91.16,91.15,52:00.7
91.15,91.15,91.16,91.15,52:00.8
91.15,91.15,91.16,91.15,52:00.9
91.15,91.15,91.16,91.15,52:01.0
91.15,91.15,91.16,91.15,52:01.1
91.15,91.15,91.16,91.15,52:01.2
91.15,91.15,91.16,91.15,52:01.3
91.15,91.15,91.16,91.15,52:01.4
91.15,91.15,91.16,91.15,52:01.5
91.15,91.15,91.16,91.15,52:01.6
91.15,91.15,91.16,91.15,52:01.7
91.15,91.15,91.16,91.15,52:01.7
91.15,91.14,91.15,91.15,52:01.8
91.15,91.14,91.15,91.15,52:01.9
91.15,91.15,91.16,91.15,52:02.0
91.15,91.15,91.16,91.15,52:02.1
91.15,91.15,91.16,91.15,52:02.2
91.15,91.15,91.16,91.14,52:02.3
91.15,91.15,91.16,91.19,52:02.4
91.15,91.15,91.16,91.19,52:02.5
91.15,91.15,91.16,91.19,52:02.6
91.15,91.15,91.16,91.19,52:02.7
91.15,91.15,91.16,91.19,52:02.8
91.15,91.15,91.16,91.19,52:02.9
91.15,91.15,91.16,91.19,52:03.0
91.15,91.15,91.16,91.19,52:03.0
91.15,91.15,91.16,91.19,52:03.1
91.15,91.15,91.16,91.19,52:03.2
91.15,91.15,91.16,91.19,52:03.3
91.15,91.15,91.16,91.19,52:03.4
91.15,91.15,91.16,91.19,52:03.5
91.15,91.15,91.16,91.19,52:03.6
91.15,91.15,91.16,91.19,52:03.7
91.15,91.15,91.16,91.19,52:03.8
91.16,91.15,91.16,91.19,52:03.9
91.16,91.15,91.16,91.19,52:04.0
91.16,91.15,91.16,91.19,52:04.1
91.16,91.15,91.16,91.19,52:04.2
91.16,91.15,91.16,91.19,52:04.2
91.16,91.15,91.16,91.19,52:04.3
91.16,91.15,91.16,91.19,52:04.4
91.16,91.15,91.16,91.19,52:04.5
91.16,91.15,91.16,91.19,52:04.6
91.16,91.15,91.16,91.19,52:04.7
91.16,91.15,91.16,91.19,52:04.8
91.16,91.15,91.16,91.19,52:04.9
91.16,91.14,91.16,91.19,52:05.0
91.16,91.13,91.16,91.19,52:05.1
91.16,91.13,91.16,91.19,52:05.2
91.16,91.13,91.15,91.19,52:05.3
91.16,91.13,91.16,91.19,52:05.4
91.16,91.14,91.16,91.2,52:05.4
91.16,91.14,91.16,91.21,52:05.5
91.17,91.14,91.16,91.21,52:05.6
91.16,91.14,91.16,91.21,52:05.7
91.16,91.14,91.16,91.21,52:05.8
91.16,91.14,91.16,91.21,52:05.9
91.16,91.14,91.16,91.21,52:06.0
91.17,91.14,91.17,91.21,52:06.1
91.17,91.14,91.17,91.21,52:06.2
91.16,91.14,91.17,91.21,52:06.3
91.16,91.14,91.17,91.21,52:06.4
91.16,91.14,91.17,91.21,52:06.5
91.16,91.14,91.17,91.21,52:06.6
91.16,91.14,91.17,91.21,52:06.7
91.16,91.14,91.17,91.21,52:06.7
91.17,91.14,91.17,91.21,52:06.8
91.17,91.14,91.17,91.21,52:06.9
91.17,91.14,91.17,91.21,52:07.0
91.16,91.14,91.17,91.21,52:07.1
91.17,91.14,91.17,91.21,52:07.2
91.17,91.14,91.17,91.21,52:07.3
91.17,91.14,91.17,91.21,52:07.4
91.17,91.14,91.17,91.21,52:07.5
91.17,91.14,91.17,91.21,52:07.6
91.18,91.14,91.17,91.21,52:07.7
91.17,91.14,91.17,91.21,52:07.8
91.18,91.14,91.17,91.21,52:07.9
91.18,91.14,91.17,91.21,52:07.9
91.18,91.16,91.17,91.21,52:08.0
91.19,91.18,91.17,91.21,52:08.1
91.19,91.19,91.18,91.21,52:08.2
91.19,91.18,91.17,91.21,52:08.3
91.2,91.2,91.18,91.22,52:08.4
91.2,91.22,91.19,91.22,52:08.5
91.2,91.23,91.2,91.24,52:08.6
91.2,91.23,91.2,91.25,52:08.7
91.19,91.23,91.2,91.25,52:08.8
91.2,91.23,91.2,91.25,52:08.9
91.22,91.23,91.24,91.25,52:09.0
91.22,91.23,91.24,91.25,52:09.1
91.2,91.23,91.2,91.25,52:09.1
91.2,91.23,91.19,91.25,52:09.2
91.19,91.23,91.18,91.25,52:09.3
91.21,91.23,91.19,91.25,52:09.4
91.2,91.23,91.18,91.25,52:09.5
91.19,91.23,91.16,91.25,52:09.6
91.19,91.23,91.16,91.25,52:09.7
91.2,91.23,91.16,91.25,52:09.8
91.2,91.23,91.16,91.25,52:09.9
91.19,91.23,91.16,91.25,52:10.0
91.19,91.23,91.16,91.25,52:10.1
91.19,91.23,91.16,91.25,52:10.2
91.2,91.23,91.16,91.25,52:10.3
91.17,91.23,91.16,91.25,52:10.3
91.19,91.23,91.16,91.25,52:10.4
91.2,91.23,91.16,91.25,52:10.5
91.19,91.23,91.16,91.25,52:10.6
91.18,91.23,91.16,91.25,52:10.7
91.18,91.23,91.16,91.25,52:10.8
91.18,91.23,91.16,91.25,52:10.9
91.19,91.23,91.16,91.25,52:11.0
91.19,91.23,91.16,91.25,52:11.1
91.18,91.19,91.16,91.25,52:11.2
91.17,91.16,91.16,91.25,52:11.3
91.17,91.17,91.16,91.25,52:11.4
91.17,91.16,91.16,91.25,52:11.5
91.19,91.22,91.16,91.25,52:11.6
91.18,91.19,91.1,91.24,52:11.6
91.16,91.1,91.1,91.1,52:11.7
91.15,91.08,91.09,90.98,52:11.8
91.17,91.08,91.09,90.98,52:11.9
91.16,91.08,91.09,90.98,52:12.0
91.16,91.08,91.09,90.98,52:12.1
91.16,91.08,91.09,90.98,52:12.2
91.16,91.08,91.09,90.98,52:12.3
91.16,91.08,91.09,90.98,52:12.4
91.16,91.08,91.1,90.98,52:12.5
91.15,91.08,91.1,90.98,52:12.6
91.16,91.08,91.1,90.98,52:12.7
91.17,91.08,91.1,90.98,52:12.8
91.16,91.08,91.1,90.98,52:12.8
91.15,91.08,91.1,90.98,52:12.9
91.16,91.08,91.1,90.98,52:13.0
91.16,91.08,91.1,90.98,52:13.1
91.15,91.08,91.1,90.98,52:13.2
91.16,91.08,91.1,90.98,52:13.3
91.16,91.08,91.1,90.98,52:13.4
91.17,91.08,91.1,90.98,52:13.5
91.15,91.08,91.1,90.98,52:13.6
91.14,91.08,91.1,90.98,52:13.7
91.15,91.08,91.1,90.98,52:13.8
91.17,91.08,91.1,90.98,52:13.9
91.16,91.08,91.1,90.98,52:14.0
91.15,91.08,91.1,90.98,52:14.0
91.13,91.08,91.1,90.98,52:14.1
91.13,91.08,91.1,90.98,52:14.2
91.14,91.12,91.1,90.98,52:14.3
91.16,91.19,91.13,90.98,52:14.4
91.15,91.14,91.1,90.98,52:14.5
91.14,91.11,91.08,90.98,52:14.6
91.12,91.03,91.08,90.97,52:14.7
91.12,91.04,91.08,90.98,52:14.8
91.15,91.16,91.11,91.17,52:14.9
91.16,91.2,91.13,91.42,52:15.0
91.14,91.2,91.13,91.42,52:15.1
91.12,91.2,91.13,91.42,52:15.2
91.12,91.2,91.13,91.42,52:15.2
91.12,91.2,91.13,91.42,52:15.3
91.13,91.2,91.19,91.42,52:15.4
91.13,91.2,91.19,91.42,52:15.5
91.13,91.2,91.21,91.42,52:15.6
91.11,91.2,91.11,91.42,52:15.7
91.12,91.2,91.14,91.42,52:15.8
91.11,91.2,91.14,91.42,52:15.9
91.13,91.2,91.14,91.42,52:16.0
91.12,91.2,91.14,91.42,52:16.1
91.11,91.2,91.14,91.42,52:16.2
91.09,91.2,91.14,91.42,52:16.3
91.11,91.2,91.14,91.42,52:16.4
91.09,91.2,91.14,91.42,52:16.5
91.11,91.2,91.14,91.42,52:16.5
91.1,91.2,91.14,91.42,52:16.6
91.1,91.2,91.14,91.42,52:16.7
91.09,91.2,91.14,91.42,52:16.8
91.1,91.2,91.14,91.42,52:16.9
91.08,91.2,91.14,91.42,52:17.0
91.1,91.2,91.14,91.42,52:17.1
91.11,91.2,91.14,91.42,52:17.2
91.1,91.2,91.14,91.42,52:17.3
91.08,91.2,91.14,91.42,52:17.4
91.08,91.2,91.14,91.42,52:17.5
91.07,91.16,91.14,91.42,52:17.6
91.09,91.25,91.16,91.42,52:17.7
91.09,91.25,91.16,91.42,52:17.7
91.08,91.2,91.16,91.41,52:17.8
91.07,91.18,91.16,91.4,52:17.9
91.07,91.16,91.16,91.36,52:18.0
91.06,91.12,91.14,91.13,52:18.1
91.08,91.12,91.14,91.13,52:18.2
91.09,91.12,91.14,91.13,52:18.3
91.08,91.12,91.09,91.13,52:18.4
91.06,91.12,91.02,91.13,52:18.5
91.06,91.12,91.02,91.13,52:18.6
91.08,91.12,91.09,91.13,52:18.7
91.08,91.12,91.09,91.13,52:18.8
91.08,91.12,91.09,91.13,52:18.9
91.07,91.12,90.94,91.13,52:18.9
91.08,91.12,91.09,91.13,52:19.0
91.06,91.12,91.09,91.13,52:19.1
91.08,91.12,91.09,91.13,52:19.2
91.09,91.12,91.09,91.13,52:19.3
91.09,91.12,91.09,91.13,52:19.4
91.08,91.12,91.09,91.13,52:19.5
91.08,91.12,91.09,91.13,52:19.6
91.07,91.12,91.09,91.13,52:19.7
91.08,91.12,91.09,91.13,52:19.8
91.09,91.12,91.09,91.13,52:19.9
91.1,91.12,91.09,91.13,52:20.0
91.09,91.12,91.09,91.13,52:20.1
91.08,91.12,91.09,91.13,52:20.1
91.09,91.12,91.09,91.13,52:20.2
91.09,91.12,91.09,91.13,52:20.3
91.09,91.12,91.09,91.13,52:20.4
91.1,91.12,91.09,91.13,52:20.5
91.1,91.13,91.09,91.13,52:20.6
91.1,91.13,91.09,91.13,52:20.7
91.08,91.03,90.94,91.13,52:20.8
91.1,91.09,91.09,91.13,52:20.9
91.11,91.15,91.12,91.14,52:21.0
91.12,91.17,91.12,91.15,52:21.1
91.1,91.1,91.09,91.03,52:21.2
91.1,91.11,91.12,91.12,52:21.3
91.1,91.11,91.12,91.12,52:21.4
91.1,91.11,91.12,91.12,52:21.4
91.1,91.11,91.12,91.12,52:21.5
91.11,91.11,91.21,91.12,52:21.6
91.12,91.11,91.21,91.12,52:21.7
91.11,91.11,91.12,91.12,52:21.8
91.08,91.11,91.02,91.12,52:21.9
91.09,91.11,91.12,91.12,52:22.0
91.12,91.11,91.21,91.12,52:22.1
91.11,91.11,91.21,91.12,52:22.2
91.1,91.11,91.21,91.12,52:22.3
91.08,91.11,91.21,91.12,52:22.4
91.09,91.11,91.21,91.12,52:22.5
91.1,91.11,91.21,91.12,52:22.6
91.1,91.11,91.21,91.12,52:22.6
91.09,91.11,91.21,91.12,52:22.7
91.1,91.11,91.21,91.12,52:22.8
91.09,91.11,91.21,91.12,52:22.9
91.08,91.11,91.21,91.12,52:23.0
91.08,91.11,91.21,91.12,52:23.1
91.11,91.11,91.21,91.12,52:23.2
91.1,91.11,91.21,91.12,52:23.3
91.08,91.11,91.21,91.12,52:23.4
91.07,91.11,91.21,91.12,52:23.5
91.09,91.11,91.21,91.12,52:23.6
91.1,91.11,91.21,91.12,52:23.6
91.09,91.07,91.21,91.12,52:23.8
91.09,91.07,91.22,91.12,52:23.8
91.1,91.1,91.22,91.12,52:23.9
91.09,91.08,91.13,91.12,52:24.0
91.08,91.03,91.06,91.11,52:24.1
91.09,91.07,91.13,91.14,52:24.2
91.1,91.12,91.16,91.21,52:24.3
91.09,91.08,91.13,91.02,52:24.4
91.07,91.08,91.13,91.02,52:24.5
91.08,91.08,91.13,91.02,52:24.6
91.1,91.08,91.16,91.02,52:24.7
91.09,91.08,91.13,91.02,52:24.8
91.07,91.08,91.06,91.02,52:24.9
91.07,91.08,91.13,91.02,52:25.0
91.09,91.08,91.14,91.02,52:25.0
91.09,91.08,91.13,91.02,52:25.1
91.07,91.08,91.13,91.02,52:25.2
91.08,91.08,91.13,91.02,52:25.3
91.1,91.08,91.13,91.02,52:25.4
91.1,91.08,91.13,91.02,52:25.5
91.07,91.08,91.13,91.02,52:25.6
91.08,91.08,91.13,91.02,52:25.7
91.09,91.08,91.13,91.02,52:25.8
91.1,91.08,91.13,91.02,52:25.9
91.07,91.08,91.13,91.02,52:26.0
91.08,91.08,91.13,91.02,52:26.1
91.1,91.08,91.13,91.02,52:26.2
91.09,91.08,91.13,91.02,52:26.2
91.07,91.08,91.13,91.02,52:26.3
91.07,91.08,91.13,91.02,52:26.4
91.1,91.08,91.13,91.02,52:26.5
91.1,91.08,91.13,91.02,52:26.6
91.08,91.08,91.13,91.02,52:26.7
91.07,91.08,91.13,91.02,52:26.8
91.09,91.15,91.13,91.02,52:26.9
91.08,91.14,91.13,91.02,52:27.0
91.08,91.13,91.13,91.02,52:27.1
91.08,91.12,91.1,91.02,52:27.2
91.11,91.23,91.13,91.04,52:27.3
91.09,91.16,91.1,91,52:27.3
91.07,91.1,91.08,90.9,52:27.5
91.08,91.12,91.08,90.99,52:27.5
91.11,91.12,91.08,90.99,52:27.6
91.1,91.12,91.08,90.99,52:27.7
91.08,91.12,91.08,90.99,52:27.8
91.07,91.12,91.08,90.99,52:27.9
91.11,91.12,91.08,90.99,52:28.0
91.1,91.12,91.08,90.99,52:28.1
91.08,91.12,91,90.99,52:28.2
91.07,91.12,90.99,90.99,52:28.3
91.11,91.12,91,90.99,52:28.4
91.09,91.12,90.99,90.99,52:28.5
91.08,91.12,90.99,90.99,52:28.5
91.08,91.12,90.99,90.99,52:28.6
91.11,91.12,90.99,90.99,52:28.7
91.1,91.12,90.99,90.99,52:28.8
91.09,91.12,90.99,90.99,52:28.9
91.07,91.12,90.99,90.99,52:29.0
91.1,91.12,90.99,90.99,52:29.1
91.11,91.12,90.99,90.99,52:29.2
91.08,91.12,90.99,90.99,52:29.3
91.07,91.12,90.99,90.99,52:29.4
91.1,91.12,90.99,90.99,52:29.5
91.11,91.12,90.99,90.99,52:29.6
91.08,91.12,90.99,90.99,52:29.7
91.07,91.12,90.99,90.99,52:29.8
91.09,91.12,90.99,90.99,52:29.9
91.12,91.12,90.99,90.99,52:29.9
91.09,90.99,90.99,90.99,52:30.0
91.07,90.92,90.98,90.99,52:30.1
91.07,90.92,90.98,90.99,52:30.2
91.09,91.03,90.98,90.99,52:30.3
91.07,90.93,90.95,90.98,52:30.4
91.06,90.91,90.95,90.97,52:30.5
91.06,90.91,90.95,90.98,52:30.6
91.09,91.03,90.95,91.64,52:30.7
91.07,91.03,90.95,91.64,52:30.8
91.06,91.03,90.95,91.64,52:30.9
91.05,91.03,90.95,91.64,52:31.0
91.08,91.03,90.98,91.64,52:31.0
91.07,91.03,90.98,91.64,52:31.2
91.05,91.03,90.95,91.64,52:31.2
91.04,91.03,90.95,91.64,52:31.3
91.05,91.03,90.98,91.64,52:31.4
91.06,91.03,90.98,91.64,52:31.5
91.05,91.03,90.95,91.64,52:31.6
91.04,91.03,90.95,91.64,52:31.7
91.06,91.03,90.95,91.64,52:31.8
91.06,91.03,90.95,91.64,52:31.9
91.05,91.03,90.95,91.64,52:32.0
91.03,91.03,90.95,91.64,52:32.1
91.04,91.03,90.95,91.64,52:32.2
91.04,91.03,90.95,91.64,52:32.3
91.04,91.03,90.95,91.64,52:32.3
91.04,91.03,90.95,91.64,52:32.4
91.05,91.03,90.95,91.64,52:32.5
91.06,91.03,90.95,91.64,52:32.6
91.04,91.03,90.95,91.64,52:32.7
91.05,91.03,90.95,91.64,52:32.8
91.06,91.03,90.95,91.64,52:32.9
91.07,91.03,90.95,91.64,52:33.0
91.05,91.03,90.95,91.64,52:33.1
91.06,91.08,90.95,91.64,52:33.2
91.07,91.13,90.95,91.64,52:33.3
91.08,91.16,90.95,91.64,52:33.4
91.08,91.18,90.95,91.64,52:33.5
91.06,91.11,90.88,91.63,52:33.6
91.05,91.08,90.88,91.61,52:33.6
91.06,91.09,90.88,91.64,52:33.7
91.06,91.13,90.88,91.85,52:33.8
91.05,91.13,90.88,91.85,52:33.9
91.05,91.13,90.88,91.85,52:34.0
91.06,91.13,90.9,91.85,52:34.1
91.07,91.13,90.9,91.85,52:34.2
91.06,91.13,90.9,91.85,52:34.3
91.05,91.13,90.9,91.85,52:34.4
91.06,91.13,90.9,91.85,52:34.5
91.07,91.13,90.9,91.85,52:34.6
91.07,91.13,90.9,91.85,52:34.7
91.05,91.13,90.9,91.85,52:34.7
91.04,91.13,90.9,91.85,52:34.8
91.04,91.13,90.9,91.85,52:34.9
91.05,91.13,90.9,91.85,52:35.0
91.05,91.13,90.9,91.85,52:35.1
91.04,91.13,90.9,91.85,52:35.2
91.05,91.13,90.9,91.85,52:35.3
91.05,91.13,90.9,91.85,52:35.4
91.06,91.13,90.9,91.85,52:35.5
91.03,91.13,90.9,91.85,52:35.6
91.03,91.13,90.9,91.85,52:35.7
91.02,91.13,90.9,91.85,52:35.8
91.06,91.13,90.9,91.85,52:35.9
91.03,91.13,90.9,91.85,52:35.9
91.01,91.13,90.9,91.85,52:36.0
91,91.13,90.9,91.85,52:36.1
91.03,91.13,90.9,91.85,52:36.2
91.03,91.1,90.9,91.85,52:36.3
91.01,91.02,90.9,91.85,52:36.4
91,90.98,90.89,91.85,52:36.5
90.99,90.97,90.89,91.85,52:36.6
91.02,91.06,90.9,91.86,52:36.7
91.01,91.04,90.9,91.86,52:36.8
91.01,91.03,90.9,91.83,52:36.9
90.99,90.94,90.9,91.38,52:37.0
91.02,90.94,90.9,91.38,52:37.1
91.02,90.94,90.9,91.38,52:37.1
91.02,90.94,90.89,91.38,52:37.3
90.99,90.94,90.89,91.38,52:37.3
91.01,90.94,90.89,91.38,52:37.4
91.03,90.94,90.89,91.38,52:37.5
91.02,90.94,90.89,91.38,52:37.6
91,90.94,90.8,91.38,52:37.7
91,90.94,90.8,91.38,52:37.8
91.03,90.94,90.89,91.38,52:37.9
91.04,90.94,90.89,91.38,52:38.0
91.03,90.94,90.89,91.38,52:38.1
91,90.94,90.89,91.38,52:38.2
91.04,90.94,90.89,91.38,52:38.3
91.05,90.94,90.89,91.38,52:38.4
91.04,90.94,90.89,91.38,52:38.5
91.01,90.94,90.89,91.38,52:38.5
91.03,90.94,90.89,91.38,52:38.6
91.04,90.94,90.89,91.38,52:38.7
91.03,90.94,90.89,91.38,52:38.8
91.01,90.94,90.89,91.38,52:38.9
91.02,90.94,90.89,91.38,52:39.0
91.04,90.94,90.89,91.38,52:39.1
91.03,90.94,90.89,91.38,52:39.2
91.02,90.94,90.89,91.38,52:39.3
91.01,90.94,90.89,91.38,52:39.4
91.03,91.03,90.89,91.38,52:39.5
91.04,91.09,90.89,91.38,52:39.6
91.03,91.05,90.8,91.38,52:39.7
91.01,90.95,90.8,91.37,52:39.7
91.04,91.08,90.8,91.39,52:39.8
91.05,91.11,90.8,91.41,52:39.9
91.04,91.08,90.8,91.35,52:40.0
91.02,90.98,90.8,90.81,52:40.1
91.03,90.98,90.8,90.81,52:40.2
91.06,90.98,90.8,90.81,52:40.3
91.04,90.98,90.8,90.81,52:40.4
91.03,90.98,90.75,90.81,52:40.5
91.02,90.98,90.75,90.81,52:40.6
91.05,90.98,90.8,90.81,52:40.7
91.04,90.98,90.8,90.81,52:40.8
91.05,90.98,90.91,90.81,52:40.9
91.02,90.98,90.91,90.81,52:40.9
91.05,90.98,90.91,90.81,52:41.0
91.05,90.98,90.91,90.81,52:41.1
91.05,90.98,90.91,90.81,52:41.2
91.03,90.98,90.91,90.81,52:41.3
91.03,90.98,90.91,90.81,52:41.4
91.06,90.98,90.91,90.81,52:41.5
91.05,90.98,90.91,90.81,52:41.6
91.05,90.98,90.91,90.81,52:41.7
91.01,90.98,90.91,90.81,52:41.8
91.07,90.98,90.91,90.81,52:41.9
91.07,90.98,90.91,90.81,52:42.0
91.06,90.98,90.91,90.81,52:42.1
91.02,90.98,90.91,90.81,52:42.1
91.05,90.98,90.91,90.81,52:42.2
91.08,90.98,90.91,90.81,52:42.3
91.07,90.98,90.91,90.81,52:42.4
91.04,90.98,90.91,90.81,52:42.5
91.04,90.99,90.91,90.81,52:42.6
91.07,91.11,90.93,90.81,52:42.7
91.08,91.15,90.93,90.81,52:42.8
91.06,91.07,90.91,90.81,52:42.9
91.03,90.96,90.91,90.79,52:43.0
91.08,91.14,90.93,90.88,52:43.1
91.09,91.18,90.93,90.96,52:43.2
91.08,91.13,90.93,90.68,52:43.3
91.04,91.13,90.93,90.68,52:43.4
91.07,91.13,90.93,90.68,52:43.4
91.1,91.13,90.94,90.68,52:43.5
91.09,91.13,90.94,90.68,52:43.6
91.05,91.13,90.93,90.68,52:43.7
91.05,91.13,90.93,90.68,52:43.8
91.09,91.13,90.94,90.68,52:43.9
91.09,91.13,90.94,90.68,52:44.0
91.07,91.13,90.92,90.68,52:44.1
91.06,91.13,90.92,90.68,52:44.2
91.09,91.13,90.92,90.68,52:44.3
91.1,91.13,90.92,90.68,52:44.4
91.09,91.13,90.92,90.68,52:44.5
91.07,91.13,90.92,90.68,52:44.5
91.09,91.13,90.92,90.68,52:44.6
91.09,91.13,90.92,90.68,52:44.7
91.08,91.13,90.92,90.68,52:44.8
91.07,91.13,90.92,90.68,52:44.9
91.07,91.13,90.92,90.68,52:45.0
91.09,91.13,90.92,90.68,52:45.1
91.09,91.13,90.92,90.68,52:45.2
91.08,91.13,90.92,90.68,52:45.3
91.08,91.13,90.92,90.68,52:45.4
91.09,91.13,90.92,90.68,52:45.5
91.09,91.13,90.92,90.68,52:45.6
91.08,91.13,90.92,90.68,52:45.7
91.09,91.16,90.92,90.68,52:45.8
91.1,91.2,90.92,90.68,52:45.8
91.08,91.13,90.92,90.68,52:45.9
91.08,91.12,90.92,90.68,52:46.0
91.07,91.09,90.92,90.67,52:46.1
91.08,91.15,90.92,90.7,52:46.2
91.08,91.13,90.92,90.67,52:46.3
91.08,91.12,90.92,90.63,52:46.4
91.07,91.12,90.92,90.63,52:46.5
91.06,91.12,90.92,90.63,52:46.6
91.08,91.12,90.92,90.63,52:46.7
91.09,91.12,90.92,90.63,52:46.8
91.09,91.12,90.92,90.63,52:46.9
91.09,91.12,90.92,90.63,52:47.0
91.09,91.12,90.92,90.63,52:47.0
91.09,91.12,90.79,90.63,52:47.1
91.09,91.12,90.79,90.63,52:47.2
91.08,91.12,90.79,90.63,52:47.3
91.08,91.12,90.79,90.63,52:47.4
91.09,91.12,90.79,90.63,52:47.5
91.11,91.12,90.79,90.63,52:47.6
91.1,91.12,90.79,90.63,52:47.7
91.09,91.12,90.79,90.63,52:47.8
91.11,91.12,90.79,90.63,52:47.9
91.13,91.12,90.79,90.63,52:48.0
91.13,91.12,90.79,90.63,52:48.1
91.12,91.12,90.79,90.63,52:48.2
91.13,91.12,90.79,90.63,52:48.3
91.13,91.12,90.79,90.63,52:48.3
91.13,91.12,90.79,90.63,52:48.4
91.12,91.12,90.79,90.63,52:48.5
91.13,91.12,90.79,90.63,52:48.6
91.13,91.12,90.79,90.63,52:48.7
91.13,91.12,90.79,90.63,52:48.8
91.12,91.08,90.79,90.63,52:48.9
91.13,91.12,90.79,90.63,52:49.0
91.13,91.15,90.79,90.63,52:49.1
91.13,91.14,90.79,90.63,52:49.2
91.12,91.12,90.79,90.63,52:49.3
91.13,91.14,90.79,90.64,52:49.4
91.14,91.19,90.86,90.72,52:49.4
91.14,91.15,90.86,90.5,52:49.5
91.14,91.15,90.86,90.5,52:49.6
91.15,91.15,90.86,90.5,52:49.7
91.15,91.15,90.86,90.5,52:49.8
91.14,91.15,90.86,90.5,52:49.9
91.14,91.15,90.86,90.5,52:50.0
91.13,91.15,90.86,90.5,52:50.1
91.15,91.15,90.86,90.5,52:50.2
91.15,91.15,90.86,90.5,52:50.3
91.15,91.15,90.86,90.5,52:50.4
91.13,91.15,90.81,90.5,52:50.5
91.14,91.15,90.81,90.5,52:50.6
91.16,91.15,90.81,90.5,52:50.7
91.14,91.15,90.81,90.5,52:50.7
91.12,91.15,90.81,90.5,52:50.8
91.12,91.15,90.81,90.5,52:50.9
91.16,91.15,90.81,90.5,52:51.0
91.13,91.15,90.81,90.5,52:51.1
91.12,91.15,90.81,90.5,52:51.2
91.1,91.15,90.81,90.5,52:51.3
91.13,91.15,90.81,90.5,52:51.4
91.14,91.15,90.81,90.5,52:51.5
91.13,91.15,90.81,90.5,52:51.6
91.11,91.15,90.81,90.5,52:51.7
91.11,91.15,90.81,90.5,52:51.8
91.15,91.15,90.81,90.5,52:51.9
91.15,91.15,90.81,90.5,52:51.9
91.13,91.06,90.81,90.5,52:52.0
91.08,90.9,90.81,90.5,52:52.1
91.14,91.13,90.86,90.5,52:52.2
91.15,91.17,90.86,90.5,52:52.3
91.14,91.11,90.81,90.5,52:52.4
