Average,Moving Average,Median,Exponential Average,Timestamp
92.06,92.07,92.07,92.06,2024-05-11 22:46:09.112372
92.06,92.07,92.07,92.06,2024-05-11 22:46:09.204776
92.06,92.07,92.07,92.06,2024-05-11 22:46:09.298021
92.06,92.07,92.07,92.06,2024-05-11 22:46:09.386575
92.07,92.07,92.07,92.06,2024-05-11 22:46:09.477940
92.07,92.07,92.07,92.06,2024-05-11 22:46:09.570874
92.07,92.08,92.07,92.06,2024-05-11 22:46:09.667740
92.08,92.09,92.07,92.06,2024-05-11 22:46:09.760132
92.08,92.09,92.08,92.06,2024-05-11 22:46:09.852369
92.08,92.09,92.08,92.06,2024-05-11 22:46:09.937666
92.08,92.09,92.08,92.06,2024-05-11 22:46:10.038033
92.08,92.1,92.08,92.06,2024-05-11 22:46:10.129608
92.08,92.1,92.09,92.07,2024-05-11 22:46:10.221261
92.08,92.11,92.1,92.11,2024-05-11 22:46:10.305025
92.08,92.11,92.1,92.11,2024-05-11 22:46:10.408465
92.08,92.11,92.1,92.11,2024-05-11 22:46:10.486363
92.08,92.11,92.1,92.11,2024-05-11 22:46:10.592995
92.09,92.11,92.1,92.11,2024-05-11 22:46:10.685112
92.09,92.11,92.1,92.11,2024-05-11 22:46:10.769057
92.09,92.11,92.1,92.11,2024-05-11 22:46:10.870007
92.09,92.11,92.1,92.11,2024-05-11 22:46:10.953556
92.09,92.11,92.1,92.11,2024-05-11 22:46:11.054768
92.09,92.11,92.1,92.11,2024-05-11 22:46:11.136816
92.09,92.11,92.1,92.11,2024-05-11 22:46:11.236590
92.09,92.11,92.1,92.11,2024-05-11 22:46:11.320257
92.09,92.11,92.1,92.11,2024-05-11 22:46:11.420208
92.09,92.11,92.1,92.11,2024-05-11 22:46:11.517455
92.09,92.11,92.1,92.11,2024-05-11 22:46:11.604405
92.09,92.11,92.1,92.11,2024-05-11 22:46:11.702504
92.09,92.11,92.1,92.11,2024-05-11 22:46:11.785828
92.09,92.11,92.1,92.11,2024-05-11 22:46:11.886214
92.09,92.11,92.1,92.11,2024-05-11 22:46:11.972063
92.09,92.11,92.1,92.11,2024-05-11 22:46:12.073177
92.09,92.11,92.1,92.11,2024-05-11 22:46:12.154579
92.09,92.11,92.1,92.11,2024-05-11 22:46:12.254375
92.09,92.11,92.1,92.11,2024-05-11 22:46:12.350983
92.09,92.11,92.1,92.11,2024-05-11 22:46:12.437428
92.09,92.11,92.1,92.11,2024-05-11 22:46:12.535233
92.09,92.11,92.1,92.11,2024-05-11 22:46:12.619910
92.09,92.11,92.1,92.11,2024-05-11 22:46:12.720686
92.09,92.1,92.1,92.11,2024-05-11 22:46:12.804026
92.09,92.1,92.1,92.11,2024-05-11 22:46:12.903066
92.09,92.09,92.1,92.11,2024-05-11 22:46:12.994207
92.09,92.1,92.1,92.11,2024-05-11 22:46:13.090608
92.09,92.09,92.1,92.11,2024-05-11 22:46:13.183833
92.09,92.09,92.1,92.11,2024-05-11 22:46:13.271088
92.08,92.08,92.09,92.1,2024-05-11 22:46:13.368006
92.09,92.11,92.09,92.23,2024-05-11 22:46:13.460700
92.08,92.11,92.09,92.23,2024-05-11 22:46:13.552986
92.08,92.11,92.09,92.23,2024-05-11 22:46:13.636256
92.08,92.11,92.1,92.23,2024-05-11 22:46:13.734997
92.08,92.11,92.11,92.23,2024-05-11 22:46:13.820072
92.08,92.11,92.11,92.23,2024-05-11 22:46:13.920045
92.08,92.11,92.12,92.23,2024-05-11 22:46:14.002524
92.08,92.11,92.11,92.23,2024-05-11 22:46:14.103699
92.09,92.11,92.12,92.23,2024-05-11 22:46:14.201708
92.08,92.11,92.11,92.23,2024-05-11 22:46:14.287081
92.08,92.11,92.11,92.23,2024-05-11 22:46:14.385417
92.08,92.11,92.11,92.23,2024-05-11 22:46:14.471141
92.08,92.11,92.11,92.23,2024-05-11 22:46:14.569153
92.08,92.11,92.11,92.23,2024-05-11 22:46:14.652475
92.08,92.11,92.11,92.23,2024-05-11 22:46:14.751934
92.09,92.11,92.11,92.23,2024-05-11 22:46:14.835521
92.09,92.11,92.11,92.23,2024-05-11 22:46:14.941035
92.08,92.11,92.11,92.23,2024-05-11 22:46:15.033429
92.08,92.11,92.11,92.23,2024-05-11 22:46:15.125493
92.09,92.11,92.11,92.23,2024-05-11 22:46:15.218377
92.09,92.11,92.11,92.23,2024-05-11 22:46:15.301783
92.09,92.11,92.11,92.23,2024-05-11 22:46:15.403879
92.09,92.11,92.11,92.23,2024-05-11 22:46:15.488241
91.11,91.12,91.12,91.13,2024-05-11 22:47:58.882086
91.11,91.12,91.12,91.13,2024-05-11 22:47:58.974028
91.11,91.12,91.12,91.13,2024-05-11 22:47:59.059886
91.11,91.12,91.12,91.13,2024-05-11 22:47:59.159451
91.11,91.12,91.12,91.13,2024-05-11 22:47:59.252124
91.11,91.12,91.12,91.13,2024-05-11 22:47:59.344579
91.11,91.12,91.12,91.13,2024-05-11 22:47:59.436856
91.11,91.12,91.12,91.13,2024-05-11 22:47:59.529195
91.11,91.12,91.12,91.13,2024-05-11 22:47:59.617144
91.11,91.12,91.12,91.13,2024-05-11 22:47:59.714051
91.11,91.12,91.12,91.13,2024-05-11 22:47:59.806544
91.1,91.11,91.12,91.13,2024-05-11 22:47:59.899165
91.1,91.1,91.12,91.13,2024-05-11 22:47:59.992535
91.1,91.1,91.12,91.13,2024-05-11 22:48:00.083724
91.1,91.09,91.09,91.13,2024-05-11 22:48:00.176081
91.1,91.08,91.09,91.1,2024-05-11 22:48:00.268894
91.09,91.06,91.08,91.0,2024-05-11 22:48:00.361204
91.09,91.06,91.08,91.0,2024-05-11 22:48:00.454439
91.09,91.06,91.08,91.0,2024-05-11 22:48:00.545394
91.09,91.06,91.08,91.0,2024-05-11 22:48:00.638597
91.09,91.06,91.08,91.0,2024-05-11 22:48:00.731222
91.09,91.06,91.08,91.0,2024-05-11 22:48:00.823092
91.09,91.06,91.08,91.0,2024-05-11 22:48:00.910532
91.09,91.06,91.08,91.0,2024-05-11 22:48:01.009007
91.09,91.06,91.08,91.0,2024-05-11 22:48:01.101288
91.09,91.06,91.08,91.0,2024-05-11 22:48:01.193034
91.09,91.06,91.08,91.0,2024-05-11 22:48:01.278710
91.09,91.06,91.08,91.0,2024-05-11 22:48:01.378807
91.09,91.06,91.08,91.0,2024-05-11 22:48:01.461514
91.09,91.06,91.08,91.0,2024-05-11 22:48:01.560381
91.09,91.06,91.08,91.0,2024-05-11 22:48:01.644317
91.09,91.06,91.08,91.0,2024-05-11 22:48:01.748031
91.08,91.06,91.08,91.0,2024-05-11 22:48:01.828655
91.08,91.06,91.08,91.0,2024-05-11 22:48:01.928955
91.08,91.06,91.08,91.0,2024-05-11 22:48:02.024930
91.08,91.06,91.08,91.0,2024-05-11 22:48:02.110677
91.08,91.06,91.08,91.0,2024-05-11 22:48:02.209721
91.08,91.06,91.08,91.0,2024-05-11 22:48:02.295054
91.08,91.06,91.08,91.0,2024-05-11 22:48:02.395106
91.08,91.06,91.08,91.0,2024-05-11 22:48:02.478890
91.08,91.06,91.08,91.0,2024-05-11 22:48:02.580388
91.08,91.06,91.08,91.0,2024-05-11 22:48:02.660821
91.08,91.06,91.08,91.0,2024-05-11 22:48:02.759831
91.08,91.06,91.08,91.0,2024-05-11 22:48:02.845873
91.08,91.06,91.08,91.0,2024-05-11 22:48:02.945149
91.08,91.06,91.08,91.0,2024-05-11 22:48:03.041984
91.08,91.06,91.07,91.0,2024-05-11 22:48:03.128240
91.08,91.06,91.07,91.0,2024-05-11 22:48:03.227527
91.08,91.06,91.07,91.0,2024-05-11 22:48:03.309474
91.08,91.07,91.08,91.02,2024-05-11 22:48:03.412432
91.09,91.08,91.08,91.07,2024-05-11 22:48:03.495861
91.09,91.08,91.08,91.07,2024-05-11 22:48:03.597710
91.09,91.08,91.08,91.07,2024-05-11 22:48:03.678727
91.09,91.08,91.08,91.07,2024-05-11 22:48:03.779159
91.09,91.08,91.08,91.07,2024-05-11 22:48:03.874619
91.09,91.08,91.08,91.07,2024-05-11 22:48:03.960129
91.09,91.08,91.08,91.07,2024-05-11 22:48:04.044826
91.09,91.08,91.08,91.07,2024-05-11 22:48:04.145253
91.09,91.08,91.08,91.07,2024-05-11 22:48:04.244133
91.09,91.08,91.08,91.07,2024-05-11 22:48:04.328969
91.08,91.08,91.08,91.07,2024-05-11 22:48:04.428271
91.08,91.08,91.08,91.07,2024-05-11 22:48:04.510506
91.08,91.08,91.08,91.07,2024-05-11 22:48:04.611146
91.08,91.08,91.08,91.07,2024-05-11 22:48:04.695543
91.08,91.08,91.08,91.07,2024-05-11 22:48:04.799084
91.08,91.08,91.08,91.07,2024-05-11 22:48:04.891468
91.08,91.08,91.08,91.07,2024-05-11 22:48:04.978099
91.08,91.08,91.08,91.07,2024-05-11 22:48:05.077001
91.08,91.08,91.08,91.07,2024-05-11 22:48:05.162128
91.08,91.08,91.08,91.07,2024-05-11 22:48:05.260932
91.08,91.08,91.08,91.07,2024-05-11 22:48:05.344892
91.08,91.08,91.08,91.07,2024-05-11 22:48:05.445145
91.08,91.08,91.08,91.07,2024-05-11 22:48:05.526788
91.08,91.08,91.08,91.07,2024-05-11 22:48:05.625782
91.08,91.08,91.08,91.07,2024-05-11 22:48:05.724137
91.08,91.08,91.08,91.07,2024-05-11 22:48:05.815864
91.07,91.08,91.08,91.07,2024-05-11 22:48:05.893316
91.07,91.08,91.08,91.07,2024-05-11 22:48:05.993071
91.07,91.08,91.08,91.07,2024-05-11 22:48:06.092973
91.07,91.07,91.08,91.07,2024-05-11 22:48:06.176280
91.07,91.07,91.08,91.07,2024-05-11 22:48:06.278022
91.07,91.08,91.08,91.08,2024-05-11 22:48:06.364428
91.07,91.08,91.08,91.07,2024-05-11 22:48:06.459987
91.07,91.08,91.08,91.07,2024-05-11 22:48:06.542855
91.07,91.08,91.08,91.08,2024-05-11 22:48:06.647614
91.07,91.08,91.08,91.08,2024-05-11 22:48:06.740510
91.07,91.08,91.08,91.08,2024-05-11 22:48:06.827475
91.07,91.08,91.08,91.08,2024-05-11 22:48:06.925268
91.07,91.08,91.08,91.08,2024-05-11 22:48:07.011096
91.07,91.08,91.08,91.08,2024-05-11 22:48:07.110195
91.07,91.08,91.09,91.08,2024-05-11 22:48:07.202424
91.07,91.08,91.09,91.08,2024-05-11 22:48:07.293180
91.07,91.08,91.08,91.08,2024-05-11 22:48:07.376434
91.07,91.08,91.08,91.08,2024-05-11 22:48:07.480140
91.07,91.08,91.08,91.08,2024-05-11 22:48:07.571717
91.07,91.08,91.08,91.08,2024-05-11 22:48:07.664880
91.07,91.08,91.08,91.08,2024-05-11 22:48:07.757563
91.07,91.08,91.08,91.08,2024-05-11 22:48:07.843737
91.07,91.08,91.08,91.08,2024-05-11 22:48:07.941664
91.07,91.08,91.08,91.08,2024-05-11 22:48:08.034513
91.07,91.08,91.08,91.08,2024-05-11 22:48:08.125569
91.07,91.08,91.08,91.08,2024-05-11 22:48:08.209725
91.07,91.08,91.08,91.08,2024-05-11 22:48:08.309816
91.07,91.08,91.08,91.08,2024-05-11 22:48:08.399748
91.08,91.08,91.08,91.08,2024-05-11 22:48:08.497011
91.08,91.08,91.08,91.08,2024-05-11 22:48:08.576954
91.08,91.08,91.08,91.08,2024-05-11 22:48:08.675637
91.08,91.08,91.08,91.08,2024-05-11 22:48:08.774046
91.08,91.08,91.08,91.08,2024-05-11 22:48:08.860933
91.08,91.08,91.08,91.08,2024-05-11 22:48:08.959326
91.08,91.08,91.08,91.08,2024-05-11 22:48:09.043646
91.08,91.09,91.08,91.08,2024-05-11 22:48:09.142401
91.08,91.09,91.08,91.08,2024-05-11 22:48:09.225681
91.09,91.1,91.08,91.08,2024-05-11 22:48:09.328767
91.09,91.1,91.08,91.08,2024-05-11 22:48:09.414381
91.09,91.1,91.08,91.08,2024-05-11 22:48:09.513907
91.09,91.11,91.09,91.09,2024-05-11 22:48:09.606531
91.09,91.11,91.09,91.09,2024-05-11 22:48:09.698965
91.09,91.11,91.09,91.12,2024-05-11 22:48:09.791279
91.09,91.11,91.09,91.12,2024-05-11 22:48:09.877413
91.09,91.11,91.09,91.12,2024-05-11 22:48:09.974633
91.09,91.11,91.09,91.12,2024-05-11 22:48:10.059983
91.09,91.11,91.09,91.12,2024-05-11 22:48:10.161005
91.09,91.11,91.08,91.12,2024-05-11 22:48:10.243251
91.09,91.11,91.08,91.12,2024-05-11 22:48:10.345734
91.09,91.11,91.08,91.12,2024-05-11 22:48:10.425008
91.1,91.11,91.09,91.12,2024-05-11 22:48:10.527419
91.1,91.11,91.09,91.12,2024-05-11 22:48:10.622901
91.1,91.11,91.11,91.12,2024-05-11 22:48:10.707924
91.1,91.11,91.11,91.12,2024-05-11 22:48:10.808312
91.1,91.11,91.11,91.12,2024-05-11 22:48:10.900894
91.1,91.11,91.11,91.12,2024-05-11 22:48:10.992271
91.11,91.11,91.11,91.12,2024-05-11 22:48:11.077213
91.11,91.11,91.11,91.12,2024-05-11 22:48:11.177952
91.11,91.11,91.11,91.12,2024-05-11 22:48:11.263234
91.11,91.11,91.11,91.12,2024-05-11 22:48:11.357700
91.11,91.11,91.11,91.12,2024-05-11 22:48:11.441457
91.11,91.11,91.11,91.12,2024-05-11 22:48:11.546468
91.11,91.11,91.11,91.12,2024-05-11 22:48:11.640416
91.11,91.11,91.11,91.12,2024-05-11 22:48:11.724839
91.11,91.11,91.11,91.12,2024-05-11 22:48:11.824921
91.11,91.11,91.11,91.12,2024-05-11 22:48:11.911300
91.12,91.11,91.11,91.12,2024-05-11 22:48:12.009598
91.12,91.11,91.11,91.12,2024-05-11 22:48:12.101749
91.12,91.11,91.11,91.12,2024-05-11 22:48:12.192496
91.12,91.11,91.11,91.12,2024-05-11 22:48:12.276213
91.12,91.12,91.11,91.12,2024-05-11 22:48:12.375950
91.12,91.12,91.11,91.12,2024-05-11 22:48:12.473492
91.12,91.13,91.11,91.12,2024-05-11 22:48:12.560070
91.12,91.13,91.11,91.12,2024-05-11 22:48:12.656860
91.12,91.13,91.11,91.12,2024-05-11 22:48:12.741030
91.12,91.13,91.11,91.12,2024-05-11 22:48:12.841290
91.12,91.13,91.1,91.1,2024-05-11 22:48:12.925407
91.12,91.13,91.1,91.1,2024-05-11 22:48:13.027065
91.12,91.13,91.1,91.1,2024-05-11 22:48:13.109264
91.13,91.13,91.11,91.1,2024-05-11 22:48:13.208086
91.13,91.13,91.11,91.1,2024-05-11 22:48:13.292730
91.13,91.13,91.12,91.1,2024-05-11 22:48:13.396892
91.13,91.13,91.12,91.1,2024-05-11 22:48:13.489251
91.13,91.13,91.13,91.1,2024-05-11 22:48:13.577816
91.13,91.13,91.14,91.1,2024-05-11 22:48:13.674522
91.14,91.13,91.14,91.1,2024-05-11 22:48:13.759453
91.14,91.13,91.15,91.1,2024-05-11 22:48:13.858698
91.14,91.13,91.15,91.1,2024-05-11 22:48:13.941568
91.14,91.13,91.15,91.1,2024-05-11 22:48:14.043843
91.14,91.13,91.15,91.1,2024-05-11 22:48:14.136588
91.14,91.13,91.15,91.1,2024-05-11 22:48:14.226246
91.14,91.13,91.15,91.1,2024-05-11 22:48:14.322217
91.13,91.13,91.15,91.1,2024-05-11 22:48:14.410854
91.14,91.13,91.15,91.1,2024-05-11 22:48:14.505964
91.14,91.13,91.15,91.1,2024-05-11 22:48:14.591957
91.14,91.13,91.15,91.1,2024-05-11 22:48:14.691117
91.14,91.13,91.15,91.1,2024-05-11 22:48:14.779043
91.14,91.13,91.15,91.1,2024-05-11 22:48:14.875726
91.13,91.13,91.15,91.1,2024-05-11 22:48:14.958496
91.14,91.13,91.15,91.1,2024-05-11 22:48:15.058183
91.14,91.13,91.15,91.1,2024-05-11 22:48:15.141343
91.14,91.13,91.15,91.1,2024-05-11 22:48:15.241544
91.14,91.13,91.15,91.1,2024-05-11 22:48:15.338735
91.14,91.13,91.15,91.1,2024-05-11 22:48:15.424756
91.14,91.13,91.15,91.1,2024-05-11 22:48:15.523379
91.15,91.14,91.15,91.1,2024-05-11 22:48:15.612045
91.14,91.13,91.15,91.1,2024-05-11 22:48:15.708004
91.14,91.14,91.15,91.1,2024-05-11 22:48:15.791980
91.14,91.13,91.13,91.1,2024-05-11 22:48:15.892307
91.15,91.14,91.15,91.12,2024-05-11 22:48:15.985500
91.15,91.15,91.15,91.14,2024-05-11 22:48:16.077906
91.15,91.15,91.15,91.14,2024-05-11 22:48:16.170033
91.15,91.15,91.15,91.14,2024-05-11 22:48:16.256324
91.15,91.15,91.16,91.14,2024-05-11 22:48:16.341201
91.15,91.15,91.15,91.14,2024-05-11 22:48:16.447928
91.15,91.15,91.16,91.14,2024-05-11 22:48:16.540861
91.15,91.15,91.16,91.14,2024-05-11 22:48:16.623644
91.15,91.15,91.16,91.14,2024-05-11 22:48:16.725134
91.15,91.15,91.16,91.14,2024-05-11 22:48:16.808982
91.16,91.15,91.16,91.14,2024-05-11 22:48:16.909494
91.15,91.15,91.16,91.14,2024-05-11 22:48:16.991732
91.16,91.15,91.16,91.14,2024-05-11 22:48:17.090051
91.16,91.15,91.16,91.14,2024-05-11 22:48:17.183856
91.16,91.15,91.16,91.14,2024-05-11 22:48:17.279955
91.16,91.15,91.16,91.14,2024-05-11 22:48:17.373147
91.16,91.15,91.16,91.14,2024-05-11 22:48:17.458961
91.16,91.15,91.16,91.14,2024-05-11 22:48:17.557329
91.17,91.15,91.16,91.14,2024-05-11 22:48:17.643480
91.17,91.15,91.16,91.14,2024-05-11 22:48:17.741428
91.17,91.15,91.16,91.14,2024-05-11 22:48:17.823943
91.17,91.15,91.16,91.14,2024-05-11 22:48:17.924806
91.17,91.15,91.16,91.14,2024-05-11 22:48:18.007330
91.17,91.15,91.16,91.14,2024-05-11 22:48:18.107642
91.17,91.15,91.16,91.14,2024-05-11 22:48:18.204838
91.17,91.15,91.16,91.14,2024-05-11 22:48:18.292841
91.17,91.15,91.16,91.14,2024-05-11 22:48:18.388739
91.17,91.15,91.16,91.14,2024-05-11 22:48:18.475357
91.17,91.14,91.16,91.14,2024-05-11 22:48:18.574646
91.17,91.14,91.16,91.14,2024-05-11 22:48:18.657854
91.17,91.15,91.16,91.14,2024-05-11 22:48:18.757525
91.17,91.16,91.17,91.14,2024-05-11 22:48:18.842397
91.18,91.16,91.17,91.14,2024-05-11 22:48:18.944102
91.18,91.17,91.17,91.14,2024-05-11 22:48:19.037832
91.17,91.16,91.17,91.14,2024-05-11 22:48:19.123059
91.18,91.17,91.17,91.15,2024-05-11 22:48:19.221333
91.17,91.17,91.17,91.15,2024-05-11 22:48:19.313614
91.17,91.17,91.17,91.15,2024-05-11 22:48:19.406675
91.17,91.17,91.17,91.15,2024-05-11 22:48:19.491252
91.17,91.17,91.17,91.15,2024-05-11 22:48:19.591649
91.17,91.17,91.16,91.15,2024-05-11 22:48:19.674066
91.17,91.17,91.16,91.15,2024-05-11 22:48:19.776618
91.17,91.17,91.16,91.15,2024-05-11 22:48:19.856113
91.17,91.17,91.16,91.15,2024-05-11 22:48:19.961036
91.17,91.17,91.16,91.15,2024-05-11 22:48:20.052978
91.17,91.17,91.16,91.15,2024-05-11 22:48:20.140784
91.17,91.17,91.16,91.15,2024-05-11 22:48:20.223430
91.17,91.17,91.16,91.15,2024-05-11 22:48:20.324813
91.18,91.17,91.16,91.15,2024-05-11 22:48:20.423200
91.18,91.17,91.16,91.15,2024-05-11 22:48:20.508087
91.17,91.17,91.16,91.15,2024-05-11 22:48:20.608000
91.17,91.17,91.16,91.15,2024-05-11 22:48:20.691823
91.17,91.17,91.16,91.15,2024-05-11 22:48:20.792322
91.17,91.17,91.16,91.15,2024-05-11 22:48:20.874204
91.17,91.17,91.16,91.15,2024-05-11 22:48:20.977339
91.17,91.17,91.16,91.15,2024-05-11 22:48:21.070536
91.18,91.17,91.16,91.15,2024-05-11 22:48:21.163049
91.18,91.17,91.16,91.15,2024-05-11 22:48:21.254730
91.18,91.17,91.16,91.15,2024-05-11 22:48:21.347084
91.18,91.17,91.16,91.15,2024-05-11 22:48:21.440177
91.18,91.17,91.16,91.15,2024-05-11 22:48:21.523512
91.18,91.17,91.16,91.15,2024-05-11 22:48:21.624381
91.18,91.16,91.16,91.15,2024-05-11 22:48:21.706218
91.18,91.16,91.16,91.15,2024-05-11 22:48:21.809743
91.18,91.16,91.16,91.15,2024-05-11 22:48:21.902492
91.18,91.16,91.16,91.15,2024-05-11 22:48:21.994884
91.18,91.16,91.16,91.15,2024-05-11 22:48:22.087407
91.18,91.16,91.16,91.16,2024-05-11 22:48:22.173935
91.18,91.17,91.17,91.17,2024-05-11 22:48:22.272300
91.18,91.17,91.18,91.18,2024-05-11 22:48:22.361304
91.18,91.17,91.18,91.18,2024-05-11 22:48:22.457328
91.19,91.17,91.18,91.18,2024-05-11 22:48:22.540026
91.19,91.17,91.18,91.18,2024-05-11 22:48:22.639923
91.19,91.17,91.18,91.18,2024-05-11 22:48:22.723966
91.19,91.17,91.18,91.18,2024-05-11 22:48:22.826922
91.19,91.17,91.18,91.18,2024-05-11 22:48:22.920287
91.19,91.17,91.18,91.18,2024-05-11 22:48:23.007031
91.2,91.17,91.2,91.18,2024-05-11 22:48:23.096389
91.19,91.17,91.2,91.18,2024-05-11 22:48:23.197518
91.2,91.17,91.2,91.18,2024-05-11 22:48:23.288178
91.2,91.17,91.2,91.18,2024-05-11 22:48:23.381680
91.2,91.17,91.2,91.18,2024-05-11 22:48:23.473999
91.2,91.17,91.2,91.18,2024-05-11 22:48:23.556881
91.2,91.17,91.2,91.18,2024-05-11 22:48:23.656476
91.2,91.17,91.2,91.18,2024-05-11 22:48:23.741174
91.2,91.17,91.2,91.18,2024-05-11 22:48:23.840596
91.21,91.17,91.2,91.18,2024-05-11 22:48:23.936421
91.2,91.17,91.2,91.18,2024-05-11 22:48:24.028910
91.21,91.17,91.2,91.18,2024-05-11 22:48:24.121339
91.21,91.17,91.2,91.18,2024-05-11 22:48:24.206257
91.21,91.17,91.2,91.18,2024-05-11 22:48:24.306635
91.21,91.17,91.2,91.18,2024-05-11 22:48:24.389320
91.21,91.17,91.2,91.18,2024-05-11 22:48:24.489192
