Average,Moving Average,Median,Exponential Average,Timestamp
92.06,92.05,92.05,92,46:05.9
92.05,92.05,92.05,92,46:06.0
92.05,92.05,92.05,92,46:06.1
92.05,92.05,92.05,92,46:06.2
92.05,92.05,92.05,92,46:06.2
92.05,92.05,92.05,92,46:06.3
92.05,92.05,92.05,92,46:06.4
92.05,92.04,92.05,92,46:06.5
92.05,92.03,92.04,92,46:06.6
92.05,92.03,92.04,92,46:06.7
92.05,92.03,92.04,92,46:06.8
92.05,92.05,92.07,92.01,46:06.9
92.05,92.06,92.08,92.01,46:07.0
92.05,92.06,92.08,92.02,46:07.1
92.06,92.07,92.08,92.06,46:07.2
92.06,92.07,92.08,92.06,46:07.3
92.06,92.07,92.08,92.06,46:07.4
92.06,92.07,92.08,92.06,46:07.4
92.06,92.07,92.08,92.06,46:07.5
92.05,92.07,92.07,92.06,46:07.6
92.05,92.07,92.06,92.06,46:07.7
92.05,92.07,92.06,92.06,46:07.8
92.05,92.07,92.06,92.06,46:07.9
92.05,92.07,92.06,92.06,46:08.0
92.05,92.07,92.07,92.06,46:08.1
92.06,92.07,92.07,92.06,46:08.2
92.06,92.07,92.07,92.06,46:08.3
92.06,92.07,92.07,92.06,46:08.4
92.06,92.07,92.07,92.06,46:08.5
92.06,92.07,92.07,92.06,46:08.6
92.06,92.07,92.07,92.06,46:08.7
92.06,92.07,92.07,92.06,46:08.7
92.06,92.07,92.07,92.06,46:08.8
92.06,92.07,92.07,92.06,46:08.9
92.06,92.07,92.07,92.06,46:09.0
92.06,92.07,92.07,92.06,46:09.1
92.06,92.07,92.07,92.06,46:09.2
92.06,92.07,92.07,92.06,46:09.3
92.06,92.07,92.07,92.06,46:09.4
92.07,92.07,92.07,92.06,46:09.5
92.07,92.07,92.07,92.06,46:09.6
92.07,92.08,92.07,92.06,46:09.7
92.08,92.09,92.07,92.06,46:09.8
92.08,92.09,92.08,92.06,46:09.9
92.08,92.09,92.08,92.06,46:09.9
92.08,92.09,92.08,92.06,46:10.0
92.08,92.1,92.08,92.06,46:10.1
92.08,92.1,92.09,92.07,46:10.2
92.08,92.11,92.1,92.11,46:10.3
92.08,92.11,92.1,92.11,46:10.4
92.08,92.11,92.1,92.11,46:10.5
92.08,92.11,92.1,92.11,46:10.6
92.09,92.11,92.1,92.11,46:10.7
92.09,92.11,92.1,92.11,46:10.8
92.09,92.11,92.1,92.11,46:10.9
92.09,92.11,92.1,92.11,46:11.0
92.09,92.11,92.1,92.11,46:11.1
92.09,92.11,92.1,92.11,46:11.1
92.09,92.11,92.1,92.11,46:11.2
92.09,92.11,92.1,92.11,46:11.3
92.09,92.11,92.1,92.11,46:11.4
92.09,92.11,92.1,92.11,46:11.5
92.09,92.11,92.1,92.11,46:11.6
92.09,92.11,92.1,92.11,46:11.7
92.09,92.11,92.1,92.11,46:11.8
92.09,92.11,92.1,92.11,46:11.9
92.09,92.11,92.1,92.11,46:12.0
92.09,92.11,92.1,92.11,46:12.1
92.09,92.11,92.1,92.11,46:12.2
92.09,92.11,92.1,92.11,46:12.3
92.09,92.11,92.1,92.11,46:12.4
92.09,92.11,92.1,92.11,46:12.4
92.09,92.11,92.1,92.11,46:12.5
92.09,92.11,92.1,92.11,46:12.6
92.09,92.11,92.1,92.11,46:12.7
92.09,92.1,92.1,92.11,46:12.8
92.09,92.1,92.1,92.11,46:12.9
92.09,92.09,92.1,92.11,46:13.0
92.09,92.1,92.1,92.11,46:13.1
92.09,92.09,92.1,92.11,46:13.2
92.09,92.09,92.1,92.11,46:13.3
92.08,92.08,92.09,92.1,46:13.4
92.09,92.11,92.09,92.23,46:13.5
92.08,92.11,92.09,92.23,46:13.6
92.08,92.11,92.09,92.23,46:13.6
92.08,92.11,92.1,92.23,46:13.7
92.08,92.11,92.11,92.23,46:13.8
92.08,92.11,92.11,92.23,46:13.9
92.08,92.11,92.12,92.23,46:14.0
92.08,92.11,92.11,92.23,46:14.1
92.09,92.11,92.12,92.23,46:14.2
92.08,92.11,92.11,92.23,46:14.3
92.08,92.11,92.11,92.23,46:14.4
92.08,92.11,92.11,92.23,46:14.5
92.08,92.11,92.11,92.23,46:14.6
92.08,92.11,92.11,92.23,46:14.7
92.08,92.11,92.11,92.23,46:14.8
92.09,92.11,92.11,92.23,46:14.8
92.09,92.11,92.11,92.23,46:14.9
92.08,92.11,92.11,92.23,46:15.0
92.08,92.11,92.11,92.23,46:15.1
92.09,92.11,92.11,92.23,46:15.2
92.09,92.11,92.11,92.23,46:15.3
92.09,92.11,92.11,92.23,46:15.4
92.09,92.11,92.11,92.23,46:15.5
91.11,91.12,91.12,91.13,47:58.9
91.11,91.12,91.12,91.13,47:59.0
91.11,91.12,91.12,91.13,47:59.1
91.11,91.12,91.12,91.13,47:59.2
91.11,91.12,91.12,91.13,47:59.3
91.11,91.12,91.12,91.13,47:59.3
91.11,91.12,91.12,91.13,47:59.4
91.11,91.12,91.12,91.13,47:59.5
91.11,91.12,91.12,91.13,47:59.6
91.11,91.12,91.12,91.13,47:59.7
91.11,91.12,91.12,91.13,47:59.8
91.1,91.11,91.12,91.13,47:59.9
91.1,91.1,91.12,91.13,48:00.0
91.1,91.1,91.12,91.13,48:00.1
91.1,91.09,91.09,91.13,48:00.2
91.1,91.08,91.09,91.1,48:00.3
91.09,91.06,91.08,91,48:00.4
91.09,91.06,91.08,91,48:00.5
91.09,91.06,91.08,91,48:00.5
91.09,91.06,91.08,91,48:00.6
91.09,91.06,91.08,91,48:00.7
91.09,91.06,91.08,91,48:00.8
91.09,91.06,91.08,91,48:00.9
91.09,91.06,91.08,91,48:01.0
91.09,91.06,91.08,91,48:01.1
91.09,91.06,91.08,91,48:01.2
91.09,91.06,91.08,91,48:01.3
91.09,91.06,91.08,91,48:01.4
91.09,91.06,91.08,91,48:01.5
91.09,91.06,91.08,91,48:01.6
91.09,91.06,91.08,91,48:01.6
91.09,91.06,91.08,91,48:01.7
91.08,91.06,91.08,91,48:01.8
91.08,91.06,91.08,91,48:01.9
91.08,91.06,91.08,91,48:02.0
91.08,91.06,91.08,91,48:02.1
91.08,91.06,91.08,91,48:02.2
91.08,91.06,91.08,91,48:02.3
91.08,91.06,91.08,91,48:02.4
91.08,91.06,91.08,91,48:02.5
91.08,91.06,91.08,91,48:02.6
91.08,91.06,91.08,91,48:02.7
91.08,91.06,91.08,91,48:02.8
91.08,91.06,91.08,91,48:02.8
91.08,91.06,91.08,91,48:02.9
91.08,91.06,91.08,91,48:03.0
91.08,91.06,91.07,91,48:03.1
91.08,91.06,91.07,91,48:03.2
91.08,91.06,91.07,91,48:03.3
91.08,91.07,91.08,91.02,48:03.4
91.09,91.08,91.08,91.07,48:03.5
91.09,91.08,91.08,91.07,48:03.6
91.09,91.08,91.08,91.07,48:03.7
91.09,91.08,91.08,91.07,48:03.8
91.09,91.08,91.08,91.07,48:03.9
91.09,91.08,91.08,91.07,48:04.0
91.09,91.08,91.08,91.07,48:04.0
91.09,91.08,91.08,91.07,48:04.1
91.09,91.08,91.08,91.07,48:04.2
91.09,91.08,91.08,91.07,48:04.3
91.08,91.08,91.08,91.07,48:04.4
91.08,91.08,91.08,91.07,48:04.5
91.08,91.08,91.08,91.07,48:04.6
91.08,91.08,91.08,91.07,48:04.7
91.08,91.08,91.08,91.07,48:04.8
91.08,91.08,91.08,91.07,48:04.9
91.08,91.08,91.08,91.07,48:05.0
91.08,91.08,91.08,91.07,48:05.1
91.08,91.08,91.08,91.07,48:05.2
91.08,91.08,91.08,91.07,48:05.3
91.08,91.08,91.08,91.07,48:05.3
91.08,91.08,91.08,91.07,48:05.4
91.08,91.08,91.08,91.07,48:05.5
91.08,91.08,91.08,91.07,48:05.6
91.08,91.08,91.08,91.07,48:05.7
91.08,91.08,91.08,91.07,48:05.8
91.07,91.08,91.08,91.07,48:05.9
91.07,91.08,91.08,91.07,48:06.0
91.07,91.08,91.08,91.07,48:06.1
91.07,91.07,91.08,91.07,48:06.2
91.07,91.07,91.08,91.07,48:06.3
91.07,91.08,91.08,91.08,48:06.4
91.07,91.08,91.08,91.07,48:06.5
91.07,91.08,91.08,91.07,48:06.5
91.07,91.08,91.08,91.08,48:06.6
91.07,91.08,91.08,91.08,48:06.7
91.07,91.08,91.08,91.08,48:06.8
91.07,91.08,91.08,91.08,48:06.9
91.07,91.08,91.08,91.08,48:07.0
91.07,91.08,91.08,91.08,48:07.1
91.07,91.08,91.09,91.08,48:07.2
91.07,91.08,91.09,91.08,48:07.3
91.07,91.08,91.08,91.08,48:07.4
91.07,91.08,91.08,91.08,48:07.5
91.07,91.08,91.08,91.08,48:07.6
91.07,91.08,91.08,91.08,48:07.7
91.07,91.08,91.08,91.08,48:07.8
91.07,91.08,91.08,91.08,48:07.8
91.07,91.08,91.08,91.08,48:07.9
91.07,91.08,91.08,91.08,48:08.0
91.07,91.08,91.08,91.08,48:08.1
91.07,91.08,91.08,91.08,48:08.2
91.07,91.08,91.08,91.08,48:08.3
91.07,91.08,91.08,91.08,48:08.4
91.08,91.08,91.08,91.08,48:08.5
91.08,91.08,91.08,91.08,48:08.6
91.08,91.08,91.08,91.08,48:08.7
91.08,91.08,91.08,91.08,48:08.8
91.08,91.08,91.08,91.08,48:08.9
91.08,91.08,91.08,91.08,48:09.0
91.08,91.08,91.08,91.08,48:09.0
91.08,91.09,91.08,91.08,48:09.1
91.08,91.09,91.08,91.08,48:09.2
91.09,91.1,91.08,91.08,48:09.3
91.09,91.1,91.08,91.08,48:09.4
91.09,91.1,91.08,91.08,48:09.5
91.09,91.11,91.09,91.09,48:09.6
91.09,91.11,91.09,91.09,48:09.7
91.09,91.11,91.09,91.12,48:09.8
91.09,91.11,91.09,91.12,48:09.9
91.09,91.11,91.09,91.12,48:10.0
91.09,91.11,91.09,91.12,48:10.1
91.09,91.11,91.09,91.12,48:10.2
91.09,91.11,91.08,91.12,48:10.2
91.09,91.11,91.08,91.12,48:10.3
91.09,91.11,91.08,91.12,48:10.4
91.1,91.11,91.09,91.12,48:10.5
91.1,91.11,91.09,91.12,48:10.6
91.1,91.11,91.11,91.12,48:10.7
91.1,91.11,91.11,91.12,48:10.8
91.1,91.11,91.11,91.12,48:10.9
91.1,91.11,91.11,91.12,48:11.0
91.11,91.11,91.11,91.12,48:11.1
91.11,91.11,91.11,91.12,48:11.2
91.11,91.11,91.11,91.12,48:11.3
91.11,91.11,91.11,91.12,48:11.4
91.11,91.11,91.11,91.12,48:11.4
91.11,91.11,91.11,91.12,48:11.5
91.11,91.11,91.11,91.12,48:11.6
91.11,91.11,91.11,91.12,48:11.7
91.11,91.11,91.11,91.12,48:11.8
91.11,91.11,91.11,91.12,48:11.9
91.12,91.11,91.11,91.12,48:12.0
91.12,91.11,91.11,91.12,48:12.1
91.12,91.11,91.11,91.12,48:12.2
91.12,91.11,91.11,91.12,48:12.3
91.12,91.12,91.11,91.12,48:12.4
91.12,91.12,91.11,91.12,48:12.5
91.12,91.13,91.11,91.12,48:12.6
91.12,91.13,91.11,91.12,48:12.7
91.12,91.13,91.11,91.12,48:12.7
91.12,91.13,91.11,91.12,48:12.8
91.12,91.13,91.1,91.1,48:12.9
91.12,91.13,91.1,91.1,48:13.0
91.12,91.13,91.1,91.1,48:13.1
91.13,91.13,91.11,91.1,48:13.2
91.13,91.13,91.11,91.1,48:13.3
91.13,91.13,91.12,91.1,48:13.4
91.13,91.13,91.12,91.1,48:13.5
91.13,91.13,91.13,91.1,48:13.6
91.13,91.13,91.14,91.1,48:13.7
91.14,91.13,91.14,91.1,48:13.8
91.14,91.13,91.15,91.1,48:13.9
91.14,91.13,91.15,91.1,48:13.9
91.14,91.13,91.15,91.1,48:14.0
91.14,91.13,91.15,91.1,48:14.1
91.14,91.13,91.15,91.1,48:14.2
91.14,91.13,91.15,91.1,48:14.3
91.13,91.13,91.15,91.1,48:14.4
91.14,91.13,91.15,91.1,48:14.5
91.14,91.13,91.15,91.1,48:14.6
91.14,91.13,91.15,91.1,48:14.7
91.14,91.13,91.15,91.1,48:14.8
91.14,91.13,91.15,91.1,48:14.9
91.13,91.13,91.15,91.1,48:15.0
91.14,91.13,91.15,91.1,48:15.1
91.14,91.13,91.15,91.1,48:15.1
91.14,91.13,91.15,91.1,48:15.2
91.14,91.13,91.15,91.1,48:15.3
91.14,91.13,91.15,91.1,48:15.4
91.14,91.13,91.15,91.1,48:15.5
91.15,91.14,91.15,91.1,48:15.6
91.14,91.13,91.15,91.1,48:15.7
91.14,91.14,91.15,91.1,48:15.8
91.14,91.13,91.13,91.1,48:15.9
91.15,91.14,91.15,91.12,48:16.0
91.15,91.15,91.15,91.14,48:16.1
91.15,91.15,91.15,91.14,48:16.2
91.15,91.15,91.15,91.14,48:16.3
91.15,91.15,91.16,91.14,48:16.3
91.15,91.15,91.15,91.14,48:16.4
91.15,91.15,91.16,91.14,48:16.5
91.15,91.15,91.16,91.14,48:16.6
91.15,91.15,91.16,91.14,48:16.7
91.15,91.15,91.16,91.14,48:16.8
91.16,91.15,91.16,91.14,48:16.9
91.15,91.15,91.16,91.14,48:17.0
91.16,91.15,91.16,91.14,48:17.1
91.16,91.15,91.16,91.14,48:17.2
91.16,91.15,91.16,91.14,48:17.3
91.16,91.15,91.16,91.14,48:17.4
91.16,91.15,91.16,91.14,48:17.5
91.16,91.15,91.16,91.14,48:17.6
91.17,91.15,91.16,91.14,48:17.6
91.17,91.15,91.16,91.14,48:17.7
91.17,91.15,91.16,91.14,48:17.8
91.17,91.15,91.16,91.14,48:17.9
91.17,91.15,91.16,91.14,48:18.0
91.17,91.15,91.16,91.14,48:18.1
91.17,91.15,91.16,91.14,48:18.2
91.17,91.15,91.16,91.14,48:18.3
91.17,91.15,91.16,91.14,48:18.4
91.17,91.15,91.16,91.14,48:18.5
91.17,91.14,91.16,91.14,48:18.6
91.17,91.14,91.16,91.14,48:18.7
91.17,91.15,91.16,91.14,48:18.8
91.17,91.16,91.17,91.14,48:18.8
91.18,91.16,91.17,91.14,48:18.9
91.18,91.17,91.17,91.14,48:19.0
91.17,91.16,91.17,91.14,48:19.1
91.18,91.17,91.17,91.15,48:19.2
91.17,91.17,91.17,91.15,48:19.3
91.17,91.17,91.17,91.15,48:19.4
91.17,91.17,91.17,91.15,48:19.5
91.17,91.17,91.17,91.15,48:19.6
91.17,91.17,91.16,91.15,48:19.7
91.17,91.17,91.16,91.15,48:19.8
91.17,91.17,91.16,91.15,48:19.9
91.17,91.17,91.16,91.15,48:20.0
91.17,91.17,91.16,91.15,48:20.1
91.17,91.17,91.16,91.15,48:20.1
91.17,91.17,91.16,91.15,48:20.2
91.17,91.17,91.16,91.15,48:20.3
91.18,91.17,91.16,91.15,48:20.4
91.18,91.17,91.16,91.15,48:20.5
91.17,91.17,91.16,91.15,48:20.6
91.17,91.17,91.16,91.15,48:20.7
91.17,91.17,91.16,91.15,48:20.8
91.17,91.17,91.16,91.15,48:20.9
91.17,91.17,91.16,91.15,48:21.0
91.17,91.17,91.16,91.15,48:21.1
91.18,91.17,91.16,91.15,48:21.2
91.18,91.17,91.16,91.15,48:21.3
91.18,91.17,91.16,91.15,48:21.3
91.18,91.17,91.16,91.15,48:21.4
91.18,91.17,91.16,91.15,48:21.5
91.18,91.17,91.16,91.15,48:21.6
91.18,91.16,91.16,91.15,48:21.7
91.18,91.16,91.16,91.15,48:21.8
91.18,91.16,91.16,91.15,48:21.9
91.18,91.16,91.16,91.15,48:22.0
91.18,91.16,91.16,91.15,48:22.1
91.18,91.16,91.16,91.16,48:22.2
91.18,91.17,91.17,91.17,48:22.3
91.18,91.17,91.18,91.18,48:22.4
91.18,91.17,91.18,91.18,48:22.5
91.19,91.17,91.18,91.18,48:22.5
91.19,91.17,91.18,91.18,48:22.6
91.19,91.17,91.18,91.18,48:22.7
91.19,91.17,91.18,91.18,48:22.8
91.19,91.17,91.18,91.18,48:22.9
91.19,91.17,91.18,91.18,48:23.0
91.2,91.17,91.2,91.18,48:23.1
91.19,91.17,91.2,91.18,48:23.2
91.2,91.17,91.2,91.18,48:23.3
91.2,91.17,91.2,91.18,48:23.4
91.2,91.17,91.2,91.18,48:23.5
91.2,91.17,91.2,91.18,48:23.6
91.2,91.17,91.2,91.18,48:23.7
91.2,91.17,91.2,91.18,48:23.7
91.2,91.17,91.2,91.18,48:23.8
91.21,91.17,91.2,91.18,48:23.9
91.2,91.17,91.2,91.18,48:24.0
91.21,91.17,91.2,91.18,48:24.1
91.21,91.17,91.2,91.18,48:24.2
91.21,91.17,91.2,91.18,48:24.3
91.21,91.17,91.2,91.18,48:24.4
91.21,91.17,91.2,91.18,48:24.5
91.21,91.17,91.2,91.18,48:24.6
91.21,91.17,91.2,91.18,48:24.7
91.22,91.17,91.2,91.18,48:24.8
91.22,91.18,91.2,91.18,48:24.9
91.22,91.19,91.2,91.18,48:25.0
91.22,91.2,91.21,91.18,48:25.0
91.22,91.21,91.22,91.18,48:25.1
91.23,91.22,91.22,91.19,48:25.2
91.23,91.22,91.22,91.19,48:25.3
91.23,91.22,91.22,91.19,48:25.4
91.23,91.22,91.22,91.21,48:25.5
91.23,91.22,91.22,91.21,48:25.6
91.23,91.22,91.22,91.21,48:25.7
91.23,91.22,91.22,91.21,48:25.8
91.23,91.22,91.23,91.21,48:25.9
91.23,91.22,91.23,91.21,48:26.0
91.23,91.22,91.22,91.21,48:26.1
91.23,91.22,91.22,91.21,48:26.2
91.23,91.22,91.22,91.21,48:26.2
91.23,91.22,91.22,91.21,48:26.3
91.23,91.22,91.22,91.21,48:26.4
91.23,91.22,91.22,91.21,48:26.5
91.23,91.22,91.22,91.21,48:26.6
91.28,91.22,91.22,91.21,48:26.7
91.35,91.22,91.22,91.21,48:26.8
91.46,91.22,91.22,91.21,48:26.9
91.6,91.22,91.22,91.21,48:27.0
91.73,91.22,91.22,91.21,48:27.1
91.92,91.22,91.22,91.21,48:27.2
92.03,91.22,91.22,91.21,48:27.3
92.21,91.22,91.22,91.21,48:27.4
92.3,91.22,91.22,91.21,48:27.4
92.44,91.22,91.22,91.21,48:27.5
92.63,91.22,91.22,91.21,48:27.6
92.82,91.22,91.22,91.21,48:27.7
92.93,91.22,91.22,91.21,48:27.8
93.07,91.22,91.22,91.21,48:27.9
93.24,91.92,91.22,91.21,48:28.0
