Average,Moving Average,Median,Exponential Average,Timestamp
82.83,67.7,90.42,7.74,07:20.7
85.67,79.05,90.42,26.82,07:20.8
88.51,90.41,90.44,90.43,07:20.9
91.07,90.41,90.44,90.43,07:21.0
91.08,90.41,90.44,90.43,07:21.1
90.53,90.41,90.42,90.43,07:21.2
90.45,90.41,90.42,90.43,07:21.2
90.41,90.41,90.41,90.43,07:21.3
90.41,90.41,90.41,90.43,07:21.4
90.41,90.41,90.4,90.43,07:21.5
90.41,90.41,90.4,90.43,07:21.6
90.4,90.41,90.4,90.43,07:21.7
90.4,90.41,90.4,90.43,07:21.8
90.4,90.41,90.4,90.43,07:21.9
90.4,90.41,90.4,90.43,07:22.0
90.4,90.41,90.4,90.43,07:22.1
90.4,90.41,90.4,90.43,07:22.2
90.39,90.41,90.4,90.43,07:22.3
90.39,90.41,90.4,90.43,07:22.4
90.39,90.41,90.4,90.43,07:22.4
90.39,90.41,90.4,90.43,07:22.5
90.39,90.41,90.4,90.43,07:22.6
90.39,90.41,90.4,90.43,07:22.7
90.39,90.41,90.4,90.43,07:22.8
90.39,90.41,90.4,90.43,07:22.9
90.39,90.41,90.4,90.43,07:23.0
90.39,90.41,90.4,90.43,07:23.1
90.39,90.41,90.4,90.43,07:23.2
90.39,90.41,90.4,90.43,07:23.3
90.38,90.4,90.4,90.43,07:23.4
90.38,90.38,90.39,90.43,07:23.5
90.38,90.37,90.38,90.43,07:23.6
90.38,90.37,90.38,90.43,07:23.6
90.38,90.37,90.38,90.43,07:23.7
90.38,90.37,90.37,90.42,07:23.8
90.37,90.36,90.37,90.41,07:23.9
90.37,90.35,90.37,90.34,07:24.0
90.37,90.35,90.37,90.34,07:24.1
90.37,90.35,90.37,90.34,07:24.2
90.37,90.35,90.37,90.34,07:24.3
90.36,90.35,90.36,90.34,07:24.4
90.36,90.35,90.35,90.34,07:24.5
90.36,90.35,90.35,90.34,07:24.6
90.36,90.35,90.34,90.34,07:24.7
90.36,90.35,90.34,90.34,07:24.8
90.36,90.35,90.34,90.34,07:24.9
90.35,90.35,90.34,90.34,07:24.9
90.35,90.35,90.34,90.34,07:25.0
90.35,90.35,90.34,90.34,07:25.1
90.35,90.35,90.34,90.34,07:25.2
90.35,90.35,90.34,90.34,07:25.3
90.35,90.35,90.34,90.34,07:25.4
90.35,90.35,90.34,90.34,07:25.5
90.34,90.35,90.34,90.34,07:25.6
90.34,90.35,90.34,90.34,07:25.7
90.34,90.35,90.34,90.34,07:25.8
90.34,90.35,90.34,90.34,07:25.9
90.33,90.35,90.34,90.34,07:26.0
90.33,90.35,90.34,90.34,07:26.0
90.33,90.35,90.34,90.34,07:26.1
90.33,90.35,90.34,90.34,07:26.2
90.32,90.35,90.34,90.34,07:26.3
90.32,90.35,90.34,90.34,07:26.4
90.32,90.34,90.34,90.34,07:26.5
90.32,90.34,90.34,90.34,07:26.6
90.32,90.32,90.34,90.34,07:26.7
90.31,90.31,90.34,90.34,07:26.8
90.31,90.3,90.34,90.34,07:26.9
90.31,90.29,90.33,90.33,07:27.0
90.31,90.28,90.32,90.32,07:27.1
90.3,90.27,90.3,90.29,07:27.2
90.3,90.27,90.3,90.29,07:27.2
90.3,90.27,90.3,90.29,07:27.3
90.3,90.27,90.29,90.29,07:27.4
90.3,90.27,90.29,90.29,07:27.5
90.3,90.27,90.29,90.29,07:27.6
90.3,90.27,90.29,90.29,07:27.7
90.3,90.27,90.29,90.29,07:27.8
90.3,90.27,90.28,90.29,07:27.9
90.29,90.27,90.28,90.29,07:28.0
90.29,90.27,90.27,90.29,07:28.1
90.29,90.27,90.27,90.29,07:28.2
90.29,90.27,90.27,90.29,07:28.3
90.29,90.27,90.27,90.29,07:28.4
90.29,90.27,90.27,90.29,07:28.5
90.29,90.27,90.27,90.29,07:28.5
90.29,90.27,90.27,90.29,07:28.6
90.28,90.27,90.27,90.29,07:28.7
90.28,90.27,90.27,90.29,07:28.8
90.28,90.27,90.27,90.29,07:28.9
90.28,90.27,90.27,90.29,07:29.0
90.28,90.27,90.27,90.29,07:29.1
90.28,90.27,90.27,90.29,07:29.2
90.28,90.27,90.27,90.29,07:29.3
90.27,90.27,90.27,90.29,07:29.4
90.27,90.27,90.27,90.29,07:29.5
90.27,90.27,90.27,90.29,07:29.6
90.27,90.27,90.27,90.29,07:29.7
90.27,90.27,90.27,90.29,07:29.7
90.27,90.26,90.27,90.29,07:29.8
90.27,90.26,90.27,90.29,07:29.9
90.27,90.25,90.27,90.29,07:30.0
90.27,90.25,90.27,90.29,07:30.1
90.27,90.24,90.27,90.28,07:30.2
90.26,90.24,90.26,90.24,07:30.3
90.26,90.24,90.26,90.24,07:30.4
90.26,90.24,90.26,90.24,07:30.5
90.26,90.24,90.26,90.24,07:30.6
90.25,90.24,90.25,90.24,07:30.7
90.25,90.24,90.25,90.24,07:30.8
90.25,90.24,90.25,90.24,07:30.9
90.25,90.24,90.24,90.24,07:30.9
90.25,90.24,90.24,90.24,07:31.0
90.25,90.24,90.24,90.24,07:31.1
90.24,90.24,90.24,90.24,07:31.2
90.24,90.24,90.24,90.24,07:31.3
90.24,90.24,90.24,90.24,07:31.4
90.24,90.24,90.24,90.24,07:31.5
90.24,90.24,90.24,90.24,07:31.6
90.24,90.24,90.24,90.24,07:31.7
90.24,90.24,90.24,90.24,07:31.8
90.23,90.24,90.24,90.24,07:31.9
90.23,90.24,90.24,90.24,07:32.0
90.23,90.24,90.24,90.24,07:32.1
90.23,90.24,90.24,90.24,07:32.1
90.22,90.24,90.24,90.24,07:32.2
90.22,90.24,90.24,90.24,07:32.3
90.22,90.24,90.24,90.24,07:32.4
90.22,90.24,90.24,90.24,07:32.5
90.22,90.24,90.24,90.24,07:32.6
90.22,90.24,90.24,90.24,07:32.7
90.21,90.23,90.24,90.24,07:32.8
90.21,90.23,90.23,90.24,07:32.9
90.21,90.22,90.23,90.24,07:33.0
90.21,90.21,90.22,90.24,07:33.1
90.21,90.21,90.23,90.24,07:33.2
90.21,90.22,90.23,90.24,07:33.3
90.21,90.22,90.23,90.24,07:33.4
90.21,90.22,90.23,90.23,07:33.5
90.21,90.22,90.23,90.23,07:33.5
90.21,90.22,90.23,90.23,07:33.6
90.21,90.22,90.23,90.23,07:33.7
90.21,90.22,90.22,90.23,07:33.8
90.21,90.22,90.22,90.23,07:33.9
90.2,90.22,90.21,90.23,07:34.0
90.2,90.22,90.21,90.23,07:34.1
90.2,90.22,90.21,90.23,07:34.2
90.2,90.22,90.2,90.23,07:34.3
90.2,90.22,90.2,90.23,07:34.4
90.2,90.22,90.2,90.23,07:34.5
90.2,90.22,90.2,90.23,07:34.6
90.19,90.22,90.2,90.23,07:34.6
90.19,90.22,90.2,90.23,07:34.7
90.19,90.22,90.2,90.23,07:34.8
