Average,Moving Average,Median,Exponential Average,Timestamp
37.02,91.68,-0.01,91.68,56:36.0
39.88,91.68,-0.01,91.68,56:36.1
42.75,91.68,-0.01,91.68,56:36.2
45.62,91.68,91.64,91.68,56:36.3
48.48,91.68,91.66,91.68,56:36.4
51.35,91.68,91.66,91.68,56:36.5
54.22,91.68,91.66,91.68,56:36.6
57.08,91.68,91.67,91.68,56:36.7
59.95,91.68,91.67,91.68,56:36.8
62.82,91.68,91.67,91.68,56:36.9
65.68,91.68,91.67,91.68,56:37.0
68.55,91.68,91.67,91.68,56:37.1
71.41,91.68,91.67,91.68,56:37.2
74.28,91.68,91.67,91.68,56:37.2
77.15,91.68,91.67,91.68,56:37.3
80.01,91.68,91.67,91.68,56:37.4
82.88,91.68,91.67,91.68,56:37.5
85.74,91.68,91.67,91.68,56:37.6
88.48,91.68,91.67,91.68,56:37.7
90.55,91.68,91.67,91.68,56:37.8
91.46,91.68,91.67,91.68,56:37.9
91.65,91.68,91.67,91.68,56:38.0
91.67,91.68,91.67,91.68,56:38.1
91.67,91.68,91.67,91.68,56:38.2
91.67,91.68,91.67,91.68,56:38.3
91.67,91.68,91.67,91.68,56:38.3
91.67,91.68,91.67,91.68,56:38.4
91.68,91.68,91.67,91.68,56:38.5
91.68,91.68,91.67,91.68,56:38.6
91.68,91.68,91.67,91.68,56:38.7
91.68,91.69,91.67,91.68,56:38.8
91.68,91.69,91.67,91.68,56:38.9
91.68,91.69,91.67,91.68,56:39.0
91.68,91.69,91.67,91.68,56:39.1
91.68,91.69,91.67,91.68,56:39.2
91.68,91.69,91.67,91.68,56:39.3
91.68,91.69,91.67,91.68,56:39.4
91.68,91.69,91.67,91.68,56:39.5
91.68,91.69,91.67,91.68,56:39.6
91.68,91.69,91.67,91.68,56:39.6
91.68,91.69,91.67,91.68,56:39.7
91.68,91.69,91.67,91.68,56:39.8
91.68,91.69,91.67,91.68,56:39.9
91.68,91.69,91.67,91.68,56:40.0
91.68,91.69,91.68,91.68,56:40.1
91.68,91.69,91.68,91.68,56:40.2
91.68,91.69,91.68,91.68,56:40.3
91.68,91.69,91.68,91.68,56:40.4
91.68,91.69,91.68,91.68,56:40.5
91.68,91.69,91.68,91.68,56:40.6
91.68,91.69,91.68,91.68,56:40.7
91.68,91.69,91.68,91.68,56:40.8
91.68,91.69,91.68,91.68,56:40.8
91.68,91.69,91.68,91.68,56:40.9
91.68,91.69,91.68,91.68,56:41.0
91.68,91.69,91.68,91.68,56:41.1
91.68,91.69,91.68,91.68,56:41.2
91.68,91.69,91.68,91.68,56:41.3
91.68,91.69,91.68,91.68,56:41.4
91.68,91.69,91.68,91.68,56:41.5
91.68,91.69,91.68,91.68,56:41.6
91.68,91.69,91.68,91.68,56:41.7
91.68,91.7,91.68,91.68,56:41.8
91.68,91.71,91.68,91.68,56:41.9
91.68,91.71,91.68,91.68,56:42.0
91.68,91.71,91.68,91.68,56:42.0
91.68,91.71,91.68,91.68,56:42.1
91.69,91.72,91.68,91.69,56:42.2
91.69,91.72,91.69,91.72,56:42.3
91.69,91.72,91.69,91.72,56:42.4
91.69,91.72,91.69,91.72,56:42.5
91.69,91.72,91.69,91.72,56:42.6
91.69,91.72,91.69,91.72,56:42.7
91.69,91.72,91.69,91.72,56:42.8
91.69,91.72,91.69,91.72,56:42.9
91.69,91.72,91.69,91.72,56:43.0
91.69,91.72,91.69,91.72,56:43.1
91.69,91.72,91.69,91.72,56:43.2
91.69,91.72,91.69,91.72,56:43.3
91.68,91.72,91.69,91.72,56:43.3
91.69,91.72,91.69,91.72,56:43.4
91.69,91.72,91.69,91.72,56:43.5
91.69,91.72,91.69,91.72,56:43.6
91.69,91.72,91.69,91.72,56:43.7
91.69,91.72,91.69,91.72,56:43.8
91.69,91.72,91.69,91.72,56:43.9
91.69,91.72,91.69,91.72,56:44.0
91.69,91.72,91.69,91.72,56:44.1
91.69,91.72,91.69,91.72,56:44.2
91.69,91.72,91.69,91.72,56:44.3
91.69,91.72,91.69,91.72,56:44.4
91.69,91.72,91.69,91.72,56:44.5
91.69,91.72,91.69,91.72,56:44.5
91.69,91.72,91.69,91.72,56:44.6
91.69,91.72,91.69,91.72,56:44.7
