Average,Moving Average,Median,Exponential Average,Timestamp
49.22,27.43,90.65,38.48,40:10.5
50.64,27.43,90.65,38.74,40:10.6
52.05,27.43,90.65,39.01,40:10.7
53.47,27.43,90.65,39.33,40:10.8
54.88,27.43,90.65,39.67,40:10.8
56.3,27.43,90.65,40.06,40:11.0
57.71,27.43,90.65,40.48,40:11.0
59.13,27.43,90.65,40.96,40:11.1
60.55,27.43,90.65,41.48,40:11.2
61.96,27.43,90.65,42.07,40:11.3
63.38,27.43,90.65,42.72,40:11.4
64.8,27.43,90.65,43.44,40:11.5
66.21,27.43,90.65,44.25,40:11.6
67.63,27.43,90.65,45.14,40:11.7
69.04,27.43,90.65,46.13,40:11.8
70.46,27.43,90.65,47.23,40:11.9
71.88,27.43,90.65,48.46,40:12.0
73.29,27.43,90.65,49.82,40:12.1
74.71,27.43,90.65,51.33,40:12.2
76.13,27.43,90.65,53.01,40:12.3
77.54,33.1,90.65,54.88,40:12.4
78.96,38.76,90.65,56.95,40:12.5
80.37,44.42,90.65,59.25,40:12.6
81.79,50.09,90.65,61.81,40:12.7
83.21,55.76,90.65,64.66,40:12.7
84.62,61.43,90.65,67.82,40:12.8
86.04,67.1,90.65,71.34,40:12.9
87.46,72.76,90.65,75.24,40:13.0
88.87,78.43,90.65,79.57,40:13.1
90.21,84.09,90.65,84.39,40:13.2
90.62,89.43,90.65,89.44,40:13.3
90.62,91.09,90.65,91.18,40:13.4
90.62,90.63,90.65,90.63,40:13.5
90.62,90.61,90.65,90.62,40:13.6
90.62,90.62,90.66,90.62,40:13.7
90.62,90.62,90.66,90.62,40:13.8
90.62,90.62,90.66,90.62,40:13.9
90.62,90.62,90.66,90.62,40:14.0
90.62,90.62,90.65,90.62,40:14.1
90.62,90.62,90.65,90.62,40:14.2
90.62,90.62,90.62,90.62,40:14.3
90.61,90.62,90.62,90.62,40:14.4
90.61,90.62,90.62,90.62,40:14.4
90.61,90.62,90.62,90.62,40:14.5
90.61,90.62,90.62,90.62,40:14.6
90.61,90.62,90.62,90.62,40:14.7
90.61,90.62,90.62,90.62,40:14.8
90.61,90.62,90.62,90.62,40:14.9
90.61,90.62,90.62,90.62,40:15.0
90.61,90.62,90.62,90.62,40:15.1
90.61,90.62,90.62,90.62,40:15.2
90.61,90.62,90.62,90.62,40:15.3
90.62,90.62,90.62,90.62,40:15.4
90.62,90.62,90.62,90.62,40:15.5
90.62,90.62,90.62,90.62,40:15.6
90.62,90.62,90.62,90.62,40:15.7
90.62,90.62,90.62,90.62,40:15.8
90.62,90.62,90.62,90.62,40:15.9
90.63,90.62,90.62,90.62,40:16.0
90.63,90.62,90.62,90.62,40:16.1
90.63,90.62,90.62,90.62,40:16.2
90.63,90.62,90.62,90.62,40:16.3
90.63,90.62,90.62,90.62,40:16.3
90.63,90.62,90.62,90.62,40:16.4
90.64,90.62,90.62,90.62,40:16.5
90.64,90.62,90.62,90.62,40:16.6
90.64,90.62,90.62,90.62,40:16.7
90.64,90.62,90.62,90.62,40:16.8
90.64,90.62,90.62,90.63,40:16.9
90.65,90.62,90.62,90.63,40:17.0
90.65,90.62,90.62,90.63,40:17.1
90.65,90.62,90.62,90.63,40:17.2
90.65,90.62,90.62,90.63,40:17.3
90.65,90.62,90.62,90.63,40:17.4
90.65,90.62,90.62,90.63,40:17.5
90.65,90.62,90.62,90.61,40:17.6
90.6,90.62,90.62,90.27,40:17.7
89.86,90.62,90.62,89.57,40:17.8
88.5,90.62,90.62,88.77,40:17.9
87.08,90.62,90.62,87.88,40:18.0
85.67,90.62,90.62,86.89,40:18.0
84.85,90.62,90.62,86.25,40:18.1
84.86,90.62,90.62,87.66,40:18.2
86.49,90.62,90.62,89.81,40:18.3
88.63,90.62,90.62,92.1,40:18.4
90.75,90.62,90.62,94.62,40:18.5
92.88,99.11,90.62,97.41,40:18.6
95,107.61,90.62,100.52,40:18.7
97.13,116.1,90.62,103.98,40:18.8
99.25,124.59,90.62,107.82,40:18.9
101.37,133.09,90.62,112.08,40:19.0
103.5,141.58,90.62,116.82,40:19.1
105.62,150.07,90.62,122.08,40:19.2
107.74,158.57,90.62,127.93,40:19.3
109.87,167.06,90.62,134.44,40:19.4
111.99,175.56,90.62,141.66,40:19.5
114.11,184.05,90.62,149.68,40:19.6
116.24,192.54,90.62,158.59,40:19.7
118.36,201.03,90.62,168.5,40:19.8
120.48,209.53,90.62,179.51,40:19.8
122.61,218.02,90.62,191.74,40:19.9
124.73,226.51,90.62,205.33,40:20.0
126.85,226.51,90.62,205.33,40:20.1
128.97,226.51,90.62,205.33,40:20.2
131.1,226.51,226.48,205.5,40:20.3
133.22,226.51,226.5,205.52,40:20.4
135.34,226.51,226.5,205.54,40:20.5
137.47,226.51,226.5,205.57,40:20.6
139.59,226.51,226.5,205.6,40:20.7
141.71,226.51,226.5,205.62,40:20.8
143.84,226.51,226.5,205.66,40:20.9
145.96,226.51,226.5,205.7,40:21.0
148.08,226.51,226.5,205.74,40:21.1
150.21,226.51,226.5,205.79,40:21.2
152.33,226.51,226.5,205.84,40:21.3
154.45,226.51,226.5,205.89,40:21.4
156.58,226.51,226.5,205.95,40:21.5
158.7,226.51,226.5,206.03,40:21.6
160.82,226.51,226.5,206.1,40:21.7
162.95,226.51,226.5,206.19,40:21.7
165.07,226.51,226.5,206.29,40:21.8
167.19,226.51,226.5,206.39,40:21.9
169.31,226.51,226.5,206.51,40:22.0
171.44,226.51,226.5,206.64,40:22.1
173.56,226.51,226.5,206.79,40:22.2
175.68,226.51,226.5,206.95,40:22.3
177.81,226.51,226.5,207.13,40:22.4
179.93,226.51,226.5,207.33,40:22.5
182.05,226.51,226.5,207.56,40:22.6
184.17,226.51,226.5,207.8,40:22.7
186.3,226.51,226.5,208.08,40:22.8
188.42,226.51,226.5,208.38,40:22.9
190.54,226.51,226.5,208.73,40:23.0
192.66,226.51,226.5,209.1,40:23.1
194.79,226.51,226.5,209.52,40:23.2
196.91,226.51,226.5,209.99,40:23.3
199.03,226.51,226.5,210.51,40:23.4
201.15,226.51,226.5,211.08,40:23.4
203.28,226.51,226.5,211.73,40:23.5
205.4,226.51,226.5,212.44,40:23.6
207.52,226.51,226.5,213.23,40:23.7
209.7,226.51,226.5,214.12,40:23.8
212.56,226.51,226.5,215.44,40:23.9
216.05,226.51,226.5,217.22,40:24.0
219.59,226.51,226.5,219.23,40:24.1
223.13,226.51,226.5,221.46,40:24.2
226.07,226.51,226.5,223.94,40:24.3
226.57,226.51,226.5,226.23,40:24.4
226.57,226.51,226.5,226.66,40:24.5
226.55,226.51,226.5,226.55,40:24.6
226.55,226.51,226.5,226.53,40:24.7
226.55,226.51,226.5,226.53,40:24.8
226.55,226.51,226.5,226.53,40:24.9
226.55,226.52,226.5,226.53,40:25.0
226.55,226.55,226.5,226.54,40:25.1
226.56,226.69,226.5,226.61,40:25.2
226.6,226.89,226.5,226.71,40:25.3
226.65,227.39,226.5,226.98,40:25.3
226.68,227.52,226.5,227.07,40:25.4
226.68,222.88,226.5,223.87,40:25.5
225.52,210.61,226.5,214.48,40:25.6
222.45,196.48,226.5,202.47,40:25.7
218.92,182.34,226.5,189.1,40:25.8
215.38,168.19,226.5,174.25,40:25.9
211.85,154.04,226.5,157.75,40:26.0
208.63,141.16,226.5,141.05,40:26.1
206.46,132.49,226.49,128.57,40:26.2
204.41,124.28,226.48,115.43,40:26.3
202.29,124.28,226.48,115.43,40:26.4
200.17,124.28,226.48,115.43,40:26.5
198.05,124.28,95.16,115.26,40:26.6
195.92,124.28,90.7,115.24,40:26.7
193.8,124.28,90.7,115.22,40:26.8
191.68,124.28,90.7,115.19,40:26.9
189.56,124.28,90.7,115.16,40:27.0
187.44,124.28,90.7,115.13,40:27.0
185.32,124.28,90.7,115.1,40:27.1
183.2,124.28,90.7,115.06,40:27.2
181.08,124.28,90.7,115.02,40:27.3
178.95,124.28,90.7,114.98,40:27.4
176.83,124.28,90.7,114.92,40:27.5
174.71,124.28,90.7,114.87,40:27.6
172.58,124.28,90.7,114.8,40:27.7
170.46,124.28,90.7,114.73,40:27.8
168.34,124.28,90.7,114.66,40:27.9
166.22,124.28,90.7,114.57,40:28.0
164.1,124.28,90.7,114.47,40:28.1
161.97,124.28,90.7,114.37,40:28.2
159.85,124.28,90.7,114.25,40:28.3
157.73,124.28,90.7,114.12,40:28.4
155.61,124.28,90.7,113.97,40:28.5
153.48,124.28,90.7,113.81,40:28.6
151.36,124.28,90.7,113.63,40:28.7
149.23,124.28,90.7,113.43,40:28.8
147.11,124.28,90.7,113.2,40:28.8
144.98,124.28,90.7,112.95,40:28.9
142.86,124.28,90.7,112.68,40:29.0
140.73,124.28,90.7,112.37,40:29.1
138.61,124.28,90.7,112.03,40:29.2
136.48,124.28,90.7,111.65,40:29.3
134.36,124.28,90.7,111.23,40:29.4
132.24,124.28,90.7,110.77,40:29.5
130.11,124.28,90.7,110.25,40:29.6
127.99,124.28,90.7,109.67,40:29.7
125.86,124.28,90.7,109.03,40:29.8
123.74,124.28,90.7,108.32,40:29.9
121.61,124.28,90.7,107.53,40:30.0
119.49,124.28,90.7,106.65,40:30.1
117.36,124.28,90.7,105.67,40:30.2
115.24,124.28,90.7,104.59,40:30.3
113.11,124.28,90.7,103.38,40:30.4
110.99,124.28,90.7,102.04,40:30.5
108.86,124.28,90.7,100.56,40:30.6
106.74,124.28,90.7,98.9,40:30.6
104.62,124.28,90.7,97.07,40:30.7
102.49,124.28,90.7,95.03,40:30.8
100.37,124.28,90.7,92.76,40:30.9
98.24,124.28,90.7,90.24,40:31.0
96.12,115.79,90.7,87.44,40:31.1
94,107.3,90.7,84.34,40:31.2
91.87,98.78,90.7,80.87,40:31.3
89.71,90.14,90.7,76.97,40:31.4
87.54,81.45,90.7,72.6,40:31.5
85.38,72.46,90.7,67.59,40:31.6
84.42,63.84,90.7,62.24,40:31.7
84.35,59.99,90.7,59.59,40:31.8
85.29,63.77,90.7,62.49,40:31.9
86.7,69.4,90.7,67.28,40:32.0
88.11,75.06,90.7,72.62,40:32.1
89.53,80.72,90.7,78.56,40:32.2
90.63,86.38,90.7,85.16,40:32.3
90.67,90.78,90.7,90.86,40:32.4
90.67,90.95,90.7,91.11,40:32.4
90.67,90.67,90.69,90.66,40:32.5
90.67,90.67,90.69,90.66,40:32.6
90.67,90.67,90.69,90.66,40:32.7
90.66,90.67,90.66,90.66,40:32.8
90.66,90.67,90.66,90.66,40:32.9
90.66,90.67,90.66,90.66,40:33.0
90.66,90.67,90.66,90.66,40:33.1
90.66,90.67,90.66,90.66,40:33.2
90.66,90.67,90.66,90.66,40:33.3
90.66,90.67,90.66,90.66,40:33.4
90.66,90.67,90.66,90.66,40:33.5
90.66,90.67,90.66,90.66,40:33.6
90.66,90.67,90.66,90.66,40:33.7
90.66,90.67,90.66,90.66,40:33.8
90.66,90.67,90.66,90.66,40:33.9
90.66,90.67,90.66,90.66,40:34.0
90.66,90.67,90.66,90.66,40:34.1
90.66,90.67,90.66,90.66,40:34.2
90.66,90.67,90.66,90.66,40:34.2
90.66,90.67,90.66,90.66,40:34.3
90.66,90.67,90.66,90.66,40:34.4
90.66,90.67,90.66,90.66,40:34.5
90.66,90.67,90.66,90.66,40:34.6
90.66,90.67,90.66,90.66,40:34.7
90.65,90.67,90.66,90.66,40:34.8
90.66,90.67,90.66,90.66,40:34.9
90.66,90.67,90.66,90.66,40:35.0
90.66,90.67,90.66,90.66,40:35.1
90.66,90.67,90.66,90.66,40:35.2
90.66,90.67,90.66,90.66,40:35.3
90.66,90.67,90.66,90.66,40:35.4
90.66,90.67,90.66,90.66,40:35.5
90.66,90.67,90.66,90.66,40:35.6
90.66,90.67,90.66,90.66,40:35.7
90.66,90.67,90.66,90.66,40:35.8
90.66,90.67,90.66,90.66,40:35.9
90.66,90.67,90.66,90.66,40:36.0
90.66,90.67,90.66,90.66,40:36.0
90.66,90.67,90.66,90.66,40:36.1
90.66,90.67,90.66,90.66,40:36.2
90.66,90.67,90.66,90.66,40:36.3
90.66,90.67,90.66,90.66,40:36.4
90.66,90.67,90.66,90.66,40:36.5
90.66,90.67,90.66,90.66,40:36.6
90.66,90.67,90.66,90.66,40:36.7
90.66,90.67,90.66,90.66,40:36.8
90.65,90.67,90.66,90.66,40:36.9
90.65,90.67,90.66,90.66,40:37.0
90.65,90.67,90.66,90.65,40:37.1
90.65,90.67,90.66,90.65,40:37.2
90.65,90.67,90.66,90.65,40:37.3
90.65,90.66,90.66,90.65,40:37.4
90.64,90.65,90.66,90.64,40:37.5
90.64,90.64,90.66,90.64,40:37.6
90.64,90.63,90.66,90.64,40:37.7
90.64,90.62,90.66,90.63,40:37.8
90.64,90.61,90.66,90.63,40:37.8
90.63,90.61,90.66,90.62,40:37.9
90.63,90.61,90.66,90.62,40:38.0
90.63,90.6,90.66,90.62,40:38.1
90.63,90.6,90.66,90.61,40:38.2
90.63,90.59,90.66,90.61,40:38.3
90.63,90.58,90.66,90.6,40:38.4
90.62,90.57,90.66,90.58,40:38.5
90.62,90.55,90.66,90.56,40:38.6
90.62,90.55,90.66,90.55,40:38.7
90.62,90.54,90.64,90.54,40:38.8
90.61,90.54,90.64,90.54,40:38.9
90.61,90.54,90.64,90.54,40:39.0
90.62,90.54,90.66,90.54,40:39.1
90.63,90.54,90.69,90.54,40:39.2
90.63,90.54,90.53,90.54,40:39.3
90.57,90.54,90.53,90.53,40:39.4
89.64,90.54,90.53,90.51,40:39.5
88.24,90.54,90.53,90.49,40:39.6
86.82,90.54,90.53,90.47,40:39.6
85.4,90.54,90.53,90.45,40:39.7
83.99,90.54,90.53,90.42,40:39.8
82.57,90.54,90.53,90.39,40:39.9
81.48,90.54,90.53,90.36,40:40.0
81.55,90.54,90.53,90.39,40:40.1
82.75,90.54,90.53,90.46,40:40.2
84.87,90.54,90.53,90.53,40:40.3
86.99,90.54,90.53,90.61,40:40.4
89.12,90.54,90.53,90.69,40:40.5
91.25,90.54,90.53,90.79,40:40.6
93.37,90.54,90.53,90.9,40:40.7
95.5,90.54,90.53,91.02,40:40.8
97.62,90.54,90.53,91.15,40:40.9
99.75,90.54,90.53,91.3,40:41.0
101.87,90.54,90.53,91.46,40:41.1
104,90.54,90.53,91.64,40:41.2
106.12,90.54,90.53,91.84,40:41.3
108.25,90.54,90.53,92.06,40:41.4
110.37,90.54,90.53,92.31,40:41.4
112.5,90.54,90.53,92.59,40:41.5
114.62,90.54,90.53,92.89,40:41.6
116.75,90.54,90.53,93.24,40:41.7
118.87,90.54,90.53,93.61,40:41.8
121,90.54,90.53,94.03,40:41.9
123.12,90.54,90.53,94.5,40:42.0
125.25,90.54,90.53,95.02,40:42.1
127.37,90.54,90.53,95.6,40:42.2
129.5,90.54,90.53,96.24,40:42.3
131.62,90.54,90.53,96.95,40:42.4
133.75,90.54,90.53,97.74,40:42.5
135.87,90.54,90.53,98.62,40:42.6
138,90.54,90.53,99.59,40:42.7
140.12,90.54,90.53,100.68,40:42.8
142.25,90.54,90.53,101.88,40:42.9
144.37,90.54,90.53,103.22,40:43.0
146.5,90.54,90.53,104.71,40:43.1
148.62,90.54,90.53,106.37,40:43.2
150.75,90.54,90.53,108.2,40:43.2
152.87,90.54,90.53,110.25,40:43.3
155,90.54,90.53,112.52,40:43.4
157.13,90.54,90.53,115.04,40:43.5
159.26,99.05,90.53,117.84,40:43.6
161.38,107.55,90.53,120.96,40:43.7
163.51,116.06,90.53,124.42,40:43.8
165.64,124.57,90.53,128.26,40:43.9
167.76,133.08,90.53,132.53,40:44.0
169.89,141.59,90.53,137.28,40:44.1
172.02,150.09,90.53,142.55,40:44.2
174.14,158.6,90.53,148.41,40:44.3
176.27,167.1,90.53,154.92,40:44.4
178.39,175.61,90.53,162.15,40:44.5
180.52,184.11,90.53,170.19,40:44.6
182.65,192.62,90.53,179.12,40:44.7
184.77,201.13,90.53,189.04,40:44.8
186.9,209.64,90.53,200.07,40:44.9
189.03,218.15,91.73,212.32,40:45.0
191.16,226.66,94.95,225.94,40:45.0
193.28,226.66,94.95,225.94,40:45.1
195.41,226.66,94.95,225.94,40:45.2
197.52,226.66,226.66,226.12,40:45.3
199.58,226.66,226.69,226.13,40:45.4
201.76,226.66,226.69,226.16,40:45.5
204.82,226.66,226.69,226.19,40:45.6
208.35,226.66,226.69,226.24,40:45.7
211.89,226.66,226.69,226.29,40:45.8
215.43,226.66,226.69,226.34,40:45.9
218.97,226.66,226.69,226.4,40:46.0
222.52,226.66,226.69,226.47,40:46.1
225.73,226.66,226.69,226.55,40:46.2
226.66,226.66,226.69,226.63,40:46.3
226.66,226.66,226.69,226.65,40:46.4
226.66,226.66,226.69,226.65,40:46.5
226.66,226.66,226.69,226.65,40:46.6
226.66,226.66,226.69,226.65,40:46.7
226.66,226.66,226.69,226.65,40:46.8
226.66,226.66,226.69,226.65,40:46.8
226.67,226.66,226.69,226.65,40:46.9
226.66,226.66,226.69,226.65,40:47.0
226.66,226.66,226.69,226.65,40:47.1
226.67,226.66,226.69,226.65,40:47.2
226.67,226.66,226.69,226.65,40:47.3
226.67,226.66,226.69,226.65,40:47.4
226.67,226.66,226.69,226.65,40:47.5
226.68,226.66,226.69,226.65,40:47.6
226.68,226.66,226.69,226.65,40:47.7
226.68,226.66,226.69,226.65,40:47.8
226.68,226.66,226.69,226.65,40:47.9
226.68,226.66,226.69,226.65,40:48.0
226.69,226.66,226.69,226.65,40:48.1
226.69,226.66,226.69,226.65,40:48.2
226.69,226.66,226.69,226.65,40:48.3
226.7,226.66,226.69,226.65,40:48.4
226.7,226.66,226.69,226.65,40:48.5
226.7,226.66,226.69,226.66,40:48.6
226.7,226.66,226.69,226.66,40:48.6
226.71,226.66,226.69,226.66,40:48.7
226.71,226.66,226.69,226.66,40:48.8
226.71,226.66,226.69,226.66,40:48.9
226.72,226.66,226.69,226.66,40:49.0
226.72,226.66,226.69,226.66,40:49.1
226.72,226.66,226.69,226.66,40:49.2
226.72,226.66,226.69,226.67,40:49.3
226.72,226.66,226.69,226.67,40:49.4
226.73,226.66,226.69,226.67,40:49.5
226.73,226.66,226.69,226.67,40:49.6
226.73,226.66,226.69,226.67,40:49.7
226.73,226.66,226.69,226.68,40:49.8
226.73,226.66,226.69,226.68,40:49.9
226.73,226.66,226.69,226.68,40:50.0
226.73,226.67,226.69,226.68,40:50.1
226.73,226.67,226.69,226.68,40:50.2
226.74,226.68,226.69,226.68,40:50.3
226.74,226.68,226.69,226.68,40:50.4
226.74,226.68,226.69,226.68,40:50.4
226.74,226.68,226.69,226.69,40:50.5
226.74,226.69,226.69,226.69,40:50.6
226.74,226.69,226.69,226.7,40:50.7
226.74,226.7,226.69,226.7,40:50.8
226.74,226.7,226.69,226.71,40:50.9
226.74,226.71,226.69,226.72,40:51.0
226.75,226.72,226.69,226.73,40:51.1
226.75,226.73,226.69,226.74,40:51.2
226.75,226.73,226.69,226.75,40:51.3
226.75,226.73,226.69,226.75,40:51.4
226.75,226.73,226.69,226.75,40:51.5
226.75,226.73,226.69,226.75,40:51.6
226.75,226.73,226.7,226.75,40:51.7
226.75,226.73,226.7,226.75,40:51.8
226.75,226.73,226.7,226.75,40:51.9
226.75,226.73,226.7,226.75,40:52.0
226.75,226.73,226.7,226.75,40:52.1
226.75,226.73,226.7,226.75,40:52.2
226.75,226.73,226.7,226.75,40:52.2
226.75,226.73,226.7,226.75,40:52.3
226.75,226.73,226.7,226.75,40:52.4
226.75,226.73,226.7,226.75,40:52.5
226.75,226.73,226.7,226.75,40:52.6
226.75,226.73,226.7,226.75,40:52.7
226.74,226.73,226.7,226.74,40:52.8
226.74,226.73,226.7,226.74,40:52.9
226.74,226.73,226.7,226.74,40:53.0
226.74,226.73,226.7,226.74,40:53.1
226.74,226.73,226.7,226.74,40:53.2
226.74,226.73,226.7,226.74,40:53.3
226.73,226.73,226.7,226.74,40:53.4
226.73,226.73,226.7,226.74,40:53.5
226.74,226.73,226.7,226.75,40:53.6
226.77,226.73,226.7,226.75,40:53.7
226.83,226.73,226.7,226.77,40:53.8
226.82,226.73,226.7,226.7,40:53.9
226.14,226.73,226.7,226.36,40:53.9
223.24,226.73,226.7,225.9,40:54.0
219.7,226.73,226.7,225.39,40:54.1
216.16,226.73,226.7,224.82,40:54.2
212.62,226.73,226.7,224.19,40:54.3
209.07,226.73,226.7,223.49,40:54.4
205.57,226.73,226.7,222.72,40:54.5
202.74,226.73,226.7,222.03,40:54.6
200.6,226.73,226.7,221.45,40:54.7
198.49,226.73,226.7,220.81,40:54.8
196.37,226.73,226.7,220.1,40:54.9
194.24,226.73,226.7,219.31,40:55.0
192.11,226.73,226.7,218.43,40:55.1
189.98,226.73,226.7,217.45,40:55.2
187.85,226.73,226.7,216.37,40:55.3
185.73,226.73,226.7,215.16,40:55.4
183.6,226.73,226.7,213.82,40:55.5
181.47,226.73,226.7,212.33,40:55.6
179.34,226.73,226.7,210.67,40:55.7
177.22,226.73,226.7,208.84,40:55.7
175.09,226.73,226.7,206.79,40:55.8
172.96,226.73,226.7,204.52,40:55.9
170.84,226.73,226.7,202,40:56.0
168.71,218.22,226.7,199.2,40:56.1
166.58,209.72,226.7,196.08,40:56.2
164.46,201.21,226.7,192.62,40:56.3
162.33,192.7,226.7,188.78,40:56.4
160.2,184.2,226.7,184.51,40:56.5
158.08,175.69,226.7,179.76,40:56.6
155.95,167.19,226.7,174.49,40:56.7
153.82,158.69,226.7,168.64,40:56.8
151.7,150.18,226.7,162.13,40:56.9
149.57,141.68,226.7,154.9,40:57.0
147.45,133.17,226.7,146.86,40:57.1
145.32,124.67,226.7,137.94,40:57.2
143.19,116.17,226.7,128.02,40:57.3
141.07,107.66,226.7,116.99,40:57.4
138.94,99.15,226.7,104.74,40:57.5
136.81,90.64,226.69,91.13,40:57.5
134.69,90.64,226.69,91.13,40:57.6
132.56,90.64,226.69,91.13,40:57.7
130.44,90.64,90.66,90.95,40:57.8
128.31,90.64,90.63,90.93,40:57.9
126.18,90.64,90.62,90.9,40:58.0
124.06,90.64,90.62,90.88,40:58.1
121.93,90.64,90.62,90.85,40:58.2
119.8,90.64,90.62,90.82,40:58.3
117.68,90.64,90.62,90.79,40:58.4
115.55,90.64,90.62,90.75,40:58.5
113.42,90.64,90.62,90.71,40:58.6
111.3,90.64,90.62,90.67,40:58.7
109.17,90.64,90.62,90.61,40:58.8
107.05,90.64,90.62,90.56,40:58.9
104.92,90.64,90.62,90.49,40:59.0
102.8,90.64,90.62,90.42,40:59.1
100.67,90.64,90.62,90.35,40:59.2
98.54,90.64,90.62,90.26,40:59.3
96.42,90.64,90.62,90.16,40:59.3
94.29,90.64,90.62,90.06,40:59.4
92.17,90.64,90.62,89.94,40:59.5
90.05,90.64,90.62,89.81,40:59.6
87.92,90.64,90.62,89.66,40:59.7
85.76,90.64,90.62,89.49,40:59.8
83.57,90.64,90.62,89.31,40:59.9
82.13,90.64,90.62,89.09,41:00.0
82.11,90.64,90.62,88.94,41:00.1
82.89,90.64,90.62,89.03,41:00.2
84.29,90.64,90.62,89.21,41:00.3
85.71,90.64,90.62,89.41,41:00.4
87.12,90.64,90.62,89.64,41:00.5
88.54,90.64,90.62,89.89,41:00.6
89.91,90.64,90.62,90.17,41:00.7
90.62,90.64,90.62,90.47,41:00.8
90.62,90.64,90.62,90.65,41:00.9
90.63,90.64,90.62,90.65,41:01.0
90.63,90.64,90.62,90.64,41:01.1
90.62,90.64,90.62,90.64,41:01.1
90.63,90.64,90.62,90.64,41:01.2
90.63,90.64,90.62,90.64,41:01.3
90.63,90.64,90.62,90.64,41:01.4
90.63,90.64,90.62,90.64,41:01.5
90.63,90.64,90.62,90.64,41:01.6
90.63,90.64,90.62,90.64,41:01.7
90.63,90.64,90.62,90.64,41:01.8
