Average,Moving Average,Median,Exponential Average,Timestamp
0.03,0.07,0.11,0.05,2024-05-07 03:02:24.404892
0.03,0.07,0.12,0.05,2024-05-07 03:02:24.501380
0.03,0.07,0.12,0.05,2024-05-07 03:02:24.585264
0.04,0.07,0.12,0.05,2024-05-07 03:02:24.685780
0.04,0.07,0.12,0.05,2024-05-07 03:02:24.784324
0.05,0.07,0.12,0.05,2024-05-07 03:02:24.870002
0.05,0.07,0.12,0.05,2024-05-07 03:02:24.974484
0.05,0.07,0.12,0.05,2024-05-07 03:02:25.068088
0.06,0.07,0.12,0.05,2024-05-07 03:02:25.153218
0.06,0.07,0.12,0.06,2024-05-07 03:02:25.258733
0.07,0.07,0.12,0.06,2024-05-07 03:02:25.352880
0.07,0.07,0.12,0.06,2024-05-07 03:02:25.442077
0.07,0.07,0.12,0.06,2024-05-07 03:02:25.541736
0.08,0.07,0.12,0.06,2024-05-07 03:02:25.635316
0.08,0.07,0.12,0.07,2024-05-07 03:02:25.718565
0.08,0.07,0.12,0.07,2024-05-07 03:02:25.819076
0.09,0.07,0.12,0.07,2024-05-07 03:02:25.921265
0.09,0.07,0.12,0.07,2024-05-07 03:02:26.016016
0.09,0.07,0.12,0.07,2024-05-07 03:02:26.101972
0.09,0.07,0.12,0.07,2024-05-07 03:02:26.205412
0.09,0.07,0.12,0.08,2024-05-07 03:02:26.300172
0.09,0.07,0.12,0.08,2024-05-07 03:02:26.386648
0.09,0.07,0.12,0.07,2024-05-07 03:02:26.486019
0.09,0.07,0.12,0.07,2024-05-07 03:02:26.584263
0.09,0.06,0.12,0.07,2024-05-07 03:02:26.670391
0.09,0.06,0.12,0.07,2024-05-07 03:02:26.773929
0.09,0.05,0.12,0.06,2024-05-07 03:02:26.868074
0.08,0.04,0.12,0.06,2024-05-07 03:02:26.953042
0.08,0.02,0.12,0.05,2024-05-07 03:02:27.057926
0.08,0.0,0.12,0.03,2024-05-07 03:02:27.152828
0.07,-0.02,0.11,0.02,2024-05-07 03:02:27.247407
0.07,-0.02,0.11,0.02,2024-05-07 03:02:27.342314
0.06,-0.02,0.11,0.02,2024-05-07 03:02:27.436984
0.06,-0.02,-0.0,0.01,2024-05-07 03:02:27.531888
0.05,-0.02,-0.0,0.01,2024-05-07 03:02:27.618018
0.05,-0.02,-0.0,0.01,2024-05-07 03:02:27.721220
0.04,-0.02,-0.0,0.01,2024-05-07 03:02:27.816699
0.04,-0.02,-0.0,0.01,2024-05-07 03:02:27.905793
0.04,-0.02,-0.0,0.01,2024-05-07 03:02:28.005592
0.03,-0.02,-0.0,0.01,2024-05-07 03:02:28.101204
0.03,-0.02,-0.0,0.01,2024-05-07 03:02:28.186930
0.02,-0.02,-0.0,0.0,2024-05-07 03:02:28.289559
0.02,-0.02,-0.0,0.0,2024-05-07 03:02:28.383981
0.01,-0.02,-0.0,0.0,2024-05-07 03:02:28.478274
0.01,-0.02,-0.0,0.0,2024-05-07 03:02:28.569004
0.0,-0.02,-0.0,-0.0,2024-05-07 03:02:28.668763
-0.0,-0.02,-0.0,-0.01,2024-05-07 03:02:28.752441
-0.01,-0.02,-0.0,-0.01,2024-05-07 03:02:28.853333
-0.02,-0.02,-0.0,-0.01,2024-05-07 03:02:28.952704
-0.02,-0.02,-0.0,-0.02,2024-05-07 03:02:29.047527
-0.03,-0.02,-0.0,-0.02,2024-05-07 03:02:29.138504
-0.03,-0.02,-0.0,-0.02,2024-05-07 03:02:29.237476
-0.03,-0.02,-0.0,-0.03,2024-05-07 03:02:29.317552
-0.03,-0.02,-0.0,-0.03,2024-05-07 03:02:29.419755
-0.04,-0.02,-0.0,-0.04,2024-05-07 03:02:29.521260
-0.04,-0.02,-0.0,-0.04,2024-05-07 03:02:29.601312
-0.04,-0.02,-0.0,-0.04,2024-05-07 03:02:29.710544
-0.05,-0.02,-0.0,-0.04,2024-05-07 03:02:29.805079
-0.05,-0.03,-0.0,-0.05,2024-05-07 03:02:29.899370
-0.05,-0.05,-0.0,-0.06,2024-05-07 03:02:29.984410
-0.06,-0.07,-0.0,-0.07,2024-05-07 03:02:30.089045
-0.06,-0.09,-0.0,-0.08,2024-05-07 03:02:30.184235
-0.07,-0.1,-0.0,-0.09,2024-05-07 03:02:30.269941
-0.07,-0.12,-0.0,-0.1,2024-05-07 03:02:30.373084
-0.07,-0.13,-0.0,-0.11,2024-05-07 03:02:30.467385
-0.08,-0.13,-0.0,-0.11,2024-05-07 03:02:30.552076
-0.08,-0.13,-0.0,-0.11,2024-05-07 03:02:30.652694
-0.08,-0.13,-0.14,-0.11,2024-05-07 03:02:30.752531
-0.09,-0.13,-0.14,-0.11,2024-05-07 03:02:30.840990
-0.09,-0.13,-0.14,-0.12,2024-05-07 03:02:30.941413
-0.1,-0.13,-0.14,-0.12,2024-05-07 03:02:31.035431
-0.1,-0.13,-0.14,-0.12,2024-05-07 03:02:31.128287
-0.1,-0.13,-0.14,-0.12,2024-05-07 03:02:31.218219
-0.1,-0.13,-0.14,-0.12,2024-05-07 03:02:31.320900
-0.11,-0.13,-0.14,-0.12,2024-05-07 03:02:31.401805
-0.11,-0.13,-0.14,-0.12,2024-05-07 03:02:31.501944
-0.11,-0.13,-0.14,-0.12,2024-05-07 03:02:31.604172
-0.12,-0.13,-0.14,-0.12,2024-05-07 03:02:31.699084
-0.12,-0.13,-0.14,-0.12,2024-05-07 03:02:31.784499
-0.12,-0.13,-0.14,-0.13,2024-05-07 03:02:31.888974
-0.13,-0.13,-0.14,-0.13,2024-05-07 03:02:31.983497
-0.13,-0.13,-0.14,-0.13,2024-05-07 03:02:32.077678
-0.13,-0.13,-0.14,-0.13,2024-05-07 03:02:32.172569
-0.14,-0.13,-0.14,-0.13,2024-05-07 03:02:32.267959
-0.14,-0.13,-0.14,-0.14,2024-05-07 03:02:32.358753
-0.14,-0.13,-0.14,-0.14,2024-05-07 03:02:32.451470
-0.15,-0.13,-0.14,-0.14,2024-05-07 03:02:32.551171
-0.15,-0.13,-0.14,-0.15,2024-05-07 03:02:32.644338
-0.16,-0.13,-0.14,-0.16,2024-05-07 03:02:32.740282
-0.16,-0.13,-0.14,-0.16,2024-05-07 03:02:32.834384
-0.17,-0.13,-0.14,-0.17,2024-05-07 03:02:32.919844
-0.17,-0.15,-0.14,-0.18,2024-05-07 03:02:33.017337
-0.18,-0.17,-0.14,-0.18,2024-05-07 03:02:33.119415
-0.18,-0.18,-0.14,-0.19,2024-05-07 03:02:33.201355
-0.18,-0.19,-0.14,-0.19,2024-05-07 03:02:33.309185
-0.18,-0.2,-0.14,-0.2,2024-05-07 03:02:33.403022
-0.19,-0.21,-0.14,-0.21,2024-05-07 03:02:33.498745
-0.19,-0.23,-0.14,-0.22,2024-05-07 03:02:33.593116
-0.19,-0.24,-0.15,-0.23,2024-05-07 03:02:33.684782
-0.19,-0.24,-0.15,-0.23,2024-05-07 03:02:33.781963
-0.19,-0.24,-0.15,-0.23,2024-05-07 03:02:33.877296
-0.19,-0.24,-0.2,-0.23,2024-05-07 03:02:33.972169
-0.2,-0.24,-0.2,-0.23,2024-05-07 03:02:34.066982
-0.2,-0.24,-0.2,-0.23,2024-05-07 03:02:34.150682
-0.2,-0.24,-0.2,-0.23,2024-05-07 03:02:34.250878
-0.2,-0.24,-0.2,-0.23,2024-05-07 03:02:34.351505
-0.2,-0.24,-0.2,-0.23,2024-05-07 03:02:34.433268
-0.2,-0.24,-0.2,-0.23,2024-05-07 03:02:34.534423
-0.2,-0.24,-0.2,-0.23,2024-05-07 03:02:34.634209
-0.2,-0.24,-0.2,-0.23,2024-05-07 03:02:34.717770
-0.21,-0.24,-0.2,-0.23,2024-05-07 03:02:34.824057
-0.21,-0.24,-0.2,-0.23,2024-05-07 03:02:34.919117
-0.21,-0.24,-0.2,-0.23,2024-05-07 03:02:35.000410
-0.21,-0.24,-0.2,-0.23,2024-05-07 03:02:35.108604
-0.21,-0.24,-0.2,-0.23,2024-05-07 03:02:35.200500
-0.21,-0.24,-0.2,-0.24,2024-05-07 03:02:35.298366
-0.21,-0.24,-0.2,-0.23,2024-05-07 03:02:35.389021
-0.21,-0.24,-0.2,-0.24,2024-05-07 03:02:35.487767
-0.21,-0.24,-0.2,-0.23,2024-05-07 03:02:35.581633
-0.21,-0.24,-0.2,-0.23,2024-05-07 03:02:35.668772
-0.21,-0.24,-0.2,-0.23,2024-05-07 03:02:35.768044
-0.21,-0.24,-0.2,-0.23,2024-05-07 03:02:35.865646
-0.21,-0.24,-0.2,-0.23,2024-05-07 03:02:35.961071
-0.21,-0.24,-0.2,-0.23,2024-05-07 03:02:36.055721
-0.21,-0.24,-0.2,-0.23,2024-05-07 03:02:36.150273
-0.21,-0.23,-0.2,-0.23,2024-05-07 03:02:36.235071
-0.21,-0.23,-0.2,-0.23,2024-05-07 03:02:36.339963
-0.21,-0.22,-0.2,-0.22,2024-05-07 03:02:36.434205
-0.21,-0.21,-0.2,-0.22,2024-05-07 03:02:36.518705
-0.2,-0.2,-0.2,-0.21,2024-05-07 03:02:36.617128
-0.2,-0.19,-0.2,-0.2,2024-05-07 03:02:36.718701
-0.2,-0.18,-0.19,-0.2,2024-05-07 03:02:36.799967
-0.2,-0.17,-0.19,-0.19,2024-05-07 03:02:36.902950
-0.2,-0.17,-0.19,-0.19,2024-05-07 03:02:37.002745
-0.19,-0.17,-0.19,-0.19,2024-05-07 03:02:37.097853
-0.19,-0.17,-0.18,-0.19,2024-05-07 03:02:37.185809
-0.19,-0.17,-0.17,-0.19,2024-05-07 03:02:37.287020
-0.19,-0.17,-0.15,-0.19,2024-05-07 03:02:37.381507
-0.19,-0.17,-0.15,-0.19,2024-05-07 03:02:37.476446
-0.19,-0.17,-0.15,-0.19,2024-05-07 03:02:37.567835
-0.19,-0.17,-0.15,-0.19,2024-05-07 03:02:37.665581
-0.19,-0.17,-0.15,-0.19,2024-05-07 03:02:37.750292
-0.18,-0.17,-0.15,-0.19,2024-05-07 03:02:37.850480
-0.18,-0.17,-0.15,-0.19,2024-05-07 03:02:37.950370
-0.18,-0.17,-0.15,-0.19,2024-05-07 03:02:38.045351
-0.17,-0.17,-0.15,-0.19,2024-05-07 03:02:38.135899
-0.17,-0.17,-0.15,-0.19,2024-05-07 03:02:38.234629
-0.16,-0.17,-0.15,-0.18,2024-05-07 03:02:38.316327
-0.16,-0.17,-0.15,-0.18,2024-05-07 03:02:38.420031
-0.16,-0.17,-0.15,-0.18,2024-05-07 03:02:38.518245
-0.15,-0.17,-0.15,-0.18,2024-05-07 03:02:38.614094
-0.15,-0.17,-0.15,-0.18,2024-05-07 03:02:38.700262
-0.15,-0.17,-0.15,-0.17,2024-05-07 03:02:38.802381
-0.15,-0.17,-0.15,-0.17,2024-05-07 03:02:38.898075
-0.14,-0.17,-0.15,-0.17,2024-05-07 03:02:38.984204
-0.14,-0.17,-0.15,-0.17,2024-05-07 03:02:39.086762
-0.14,-0.17,-0.15,-0.17,2024-05-07 03:02:39.180818
-0.14,-0.17,-0.15,-0.16,2024-05-07 03:02:39.266105
-0.13,-0.17,-0.15,-0.16,2024-05-07 03:02:39.370523
-0.13,-0.17,-0.15,-0.15,2024-05-07 03:02:39.465205
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:39.552971
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:39.654926
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:39.749169
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:39.834433
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:39.933613
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:40.033647
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:40.116127
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:40.217374
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:40.318107
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:40.399194
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:40.499301
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:40.602183
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:40.698295
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:40.792389
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:40.882414
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:40.980497
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:41.065398
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:41.167100
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:41.264791
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:41.359768
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:41.454368
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:41.548515
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:41.632945
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:41.733431
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:41.833547
-0.13,-0.16,-0.15,-0.15,2024-05-07 03:02:41.919853
-0.12,-0.16,-0.15,-0.15,2024-05-07 03:02:42.022366
-0.12,-0.16,-0.15,-0.15,2024-05-07 03:02:42.116891
-0.12,-0.16,-0.15,-0.14,2024-05-07 03:02:42.197941
-0.11,-0.16,-0.15,-0.14,2024-05-07 03:02:42.307274
-0.11,-0.16,-0.15,-0.13,2024-05-07 03:02:42.401733
-0.11,-0.16,-0.15,-0.13,2024-05-07 03:02:42.497657
-0.11,-0.16,-0.15,-0.13,2024-05-07 03:02:42.590391
-0.11,-0.15,-0.15,-0.12,2024-05-07 03:02:42.685430
-0.1,-0.14,-0.15,-0.12,2024-05-07 03:02:42.780720
-0.1,-0.13,-0.15,-0.12,2024-05-07 03:02:42.866207
-0.1,-0.13,-0.15,-0.11,2024-05-07 03:02:42.965267
-0.1,-0.11,-0.15,-0.1,2024-05-07 03:02:43.063923
-0.09,-0.1,-0.15,-0.1,2024-05-07 03:02:43.149333
-0.09,-0.09,-0.13,-0.09,2024-05-07 03:02:43.250216
-0.09,-0.08,-0.11,-0.08,2024-05-07 03:02:43.348507
-0.09,-0.08,-0.11,-0.08,2024-05-07 03:02:43.435259
-0.08,-0.08,-0.11,-0.08,2024-05-07 03:02:43.537952
-0.08,-0.08,-0.1,-0.07,2024-05-07 03:02:43.632653
-0.08,-0.08,-0.07,-0.07,2024-05-07 03:02:43.727979
-0.08,-0.08,-0.06,-0.07,2024-05-07 03:02:43.814151
-0.08,-0.08,-0.06,-0.07,2024-05-07 03:02:43.916565
-0.08,-0.08,-0.06,-0.07,2024-05-07 03:02:44.011613
-0.08,-0.08,-0.06,-0.07,2024-05-07 03:02:44.098819
-0.07,-0.08,-0.06,-0.07,2024-05-07 03:02:44.200645
-0.07,-0.08,-0.06,-0.07,2024-05-07 03:02:44.296296
-0.07,-0.08,-0.06,-0.07,2024-05-07 03:02:44.383269
-0.07,-0.08,-0.06,-0.07,2024-05-07 03:02:44.485159
-0.07,-0.08,-0.06,-0.07,2024-05-07 03:02:44.579919
-0.07,-0.08,-0.06,-0.07,2024-05-07 03:02:44.666424
-0.07,-0.08,-0.06,-0.07,2024-05-07 03:02:44.768714
-0.07,-0.08,-0.06,-0.08,2024-05-07 03:02:44.863608
-0.08,-0.08,-0.06,-0.08,2024-05-07 03:02:44.948599
-0.08,-0.08,-0.06,-0.08,2024-05-07 03:02:45.046754
-0.08,-0.08,-0.06,-0.08,2024-05-07 03:02:45.148383
-0.08,-0.08,-0.06,-0.08,2024-05-07 03:02:45.242662
-0.08,-0.08,-0.06,-0.08,2024-05-07 03:02:45.337034
-0.09,-0.08,-0.06,-0.09,2024-05-07 03:02:45.431094
-0.09,-0.08,-0.06,-0.09,2024-05-07 03:02:45.526894
-0.1,-0.08,-0.06,-0.1,2024-05-07 03:02:45.616019
-0.1,-0.08,-0.06,-0.1,2024-05-07 03:02:45.715588
-0.1,-0.08,-0.06,-0.1,2024-05-07 03:02:45.810719
-0.1,-0.08,-0.06,-0.1,2024-05-07 03:02:45.898507
-0.1,-0.09,-0.06,-0.1,2024-05-07 03:02:45.999506
-0.1,-0.09,-0.06,-0.11,2024-05-07 03:02:46.096027
-0.11,-0.1,-0.06,-0.11,2024-05-07 03:02:46.182998
-0.11,-0.11,-0.06,-0.12,2024-05-07 03:02:46.284079
-0.11,-0.12,-0.06,-0.12,2024-05-07 03:02:46.379656
-0.11,-0.13,-0.06,-0.13,2024-05-07 03:02:46.466194
-0.11,-0.13,-0.06,-0.13,2024-05-07 03:02:46.565841
-0.12,-0.13,-0.06,-0.13,2024-05-07 03:02:46.663941
-0.12,-0.13,-0.06,-0.13,2024-05-07 03:02:46.758142
-0.12,-0.13,-0.12,-0.14,2024-05-07 03:02:46.847515
-0.12,-0.13,-0.12,-0.14,2024-05-07 03:02:46.947563
-0.12,-0.13,-0.13,-0.14,2024-05-07 03:02:47.031725
-0.13,-0.13,-0.13,-0.14,2024-05-07 03:02:47.131636
-0.13,-0.13,-0.13,-0.14,2024-05-07 03:02:47.231977
-0.13,-0.13,-0.13,-0.14,2024-05-07 03:02:47.315844
-0.14,-0.13,-0.13,-0.14,2024-05-07 03:02:47.415451
-0.14,-0.13,-0.13,-0.14,2024-05-07 03:02:47.515595
-0.15,-0.13,-0.13,-0.14,2024-05-07 03:02:47.597370
-0.15,-0.13,-0.13,-0.14,2024-05-07 03:02:47.705031
-0.15,-0.13,-0.13,-0.14,2024-05-07 03:02:47.799955
-0.15,-0.13,-0.13,-0.15,2024-05-07 03:02:47.895443
-0.15,-0.13,-0.13,-0.15,2024-05-07 03:02:47.980559
-0.15,-0.13,-0.13,-0.15,2024-05-07 03:02:48.084385
-0.15,-0.13,-0.13,-0.15,2024-05-07 03:02:48.179756
-0.15,-0.13,-0.13,-0.15,2024-05-07 03:02:48.273434
-0.15,-0.13,-0.13,-0.15,2024-05-07 03:02:48.368724
-0.16,-0.13,-0.13,-0.15,2024-05-07 03:02:48.462665
-0.16,-0.13,-0.13,-0.15,2024-05-07 03:02:48.547712
-0.16,-0.13,-0.13,-0.15,2024-05-07 03:02:48.652311
-0.16,-0.13,-0.13,-0.15,2024-05-07 03:02:48.746416
-0.15,-0.13,-0.13,-0.15,2024-05-07 03:02:48.832116
-0.15,-0.13,-0.13,-0.14,2024-05-07 03:02:48.931873
-0.15,-0.13,-0.13,-0.15,2024-05-07 03:02:49.030954
-0.16,-0.13,-0.13,-0.15,2024-05-07 03:02:49.113055
-0.16,-0.14,-0.13,-0.15,2024-05-07 03:02:49.220135
-0.16,-0.14,-0.13,-0.15,2024-05-07 03:02:49.315143
-0.16,-0.14,-0.13,-0.15,2024-05-07 03:02:49.410268
-0.16,-0.14,-0.13,-0.15,2024-05-07 03:02:49.504906
-0.16,-0.15,-0.13,-0.16,2024-05-07 03:02:49.598848
-0.16,-0.15,-0.13,-0.16,2024-05-07 03:02:49.694135
-0.16,-0.15,-0.13,-0.16,2024-05-07 03:02:49.780609
-0.16,-0.15,-0.13,-0.16,2024-05-07 03:02:49.881248
-0.16,-0.15,-0.13,-0.16,2024-05-07 03:02:49.978673
-0.16,-0.15,-0.13,-0.16,2024-05-07 03:02:50.073165
-0.16,-0.15,-0.15,-0.16,2024-05-07 03:02:50.164554
-0.16,-0.15,-0.16,-0.16,2024-05-07 03:02:50.262688
-0.17,-0.15,-0.16,-0.16,2024-05-07 03:02:50.345729
-0.17,-0.15,-0.16,-0.16,2024-05-07 03:02:50.450064
-0.17,-0.15,-0.16,-0.16,2024-05-07 03:02:50.546793
-0.16,-0.15,-0.16,-0.16,2024-05-07 03:02:50.630196
-0.16,-0.15,-0.16,-0.16,2024-05-07 03:02:50.730002
-0.16,-0.15,-0.16,-0.16,2024-05-07 03:02:50.830533
-0.16,-0.15,-0.16,-0.16,2024-05-07 03:02:50.918132
-0.16,-0.15,-0.16,-0.16,2024-05-07 03:02:51.020192
-0.16,-0.15,-0.16,-0.16,2024-05-07 03:02:51.112879
-0.16,-0.15,-0.16,-0.16,2024-05-07 03:02:51.197968
-0.16,-0.15,-0.16,-0.16,2024-05-07 03:02:51.298188
-0.16,-0.15,-0.16,-0.16,2024-05-07 03:02:51.397308
-0.16,-0.15,-0.16,-0.16,2024-05-07 03:02:51.481794
-0.16,-0.15,-0.16,-0.16,2024-05-07 03:02:51.579466
-0.16,-0.15,-0.16,-0.16,2024-05-07 03:02:51.683089
-0.16,-0.15,-0.16,-0.16,2024-05-07 03:02:51.778026
-0.17,-0.15,-0.16,-0.16,2024-05-07 03:02:51.863077
-0.17,-0.15,-0.16,-0.16,2024-05-07 03:02:51.967291
-0.17,-0.15,-0.16,-0.17,2024-05-07 03:02:52.062420
-0.17,-0.15,-0.16,-0.17,2024-05-07 03:02:52.145822
-0.17,-0.15,-0.16,-0.17,2024-05-07 03:02:52.251230
-0.18,-0.16,-0.16,-0.17,2024-05-07 03:02:52.347284
-0.18,-0.16,-0.16,-0.18,2024-05-07 03:02:52.432002
-0.18,-0.17,-0.16,-0.18,2024-05-07 03:02:52.531376
-0.18,-0.18,-0.16,-0.18,2024-05-07 03:02:52.629941
-0.18,-0.18,-0.16,-0.19,2024-05-07 03:02:52.725247
-0.18,-0.19,-0.16,-0.19,2024-05-07 03:02:52.812821
-0.19,-0.2,-0.17,-0.19,2024-05-07 03:02:52.914010
-0.19,-0.2,-0.18,-0.2,2024-05-07 03:02:52.996997
-0.19,-0.2,-0.18,-0.2,2024-05-07 03:02:53.097772
-0.19,-0.2,-0.18,-0.2,2024-05-07 03:02:53.198666
-0.19,-0.2,-0.21,-0.21,2024-05-07 03:02:53.294104
-0.2,-0.2,-0.22,-0.21,2024-05-07 03:02:53.385671
-0.2,-0.2,-0.22,-0.21,2024-05-07 03:02:53.482804
-0.2,-0.2,-0.22,-0.21,2024-05-07 03:02:53.577296
-0.2,-0.2,-0.22,-0.21,2024-05-07 03:02:53.672214
-0.2,-0.2,-0.22,-0.21,2024-05-07 03:02:53.764492
-0.21,-0.2,-0.22,-0.21,2024-05-07 03:02:53.861787
-0.21,-0.2,-0.22,-0.21,2024-05-07 03:02:53.947184
-0.22,-0.2,-0.22,-0.21,2024-05-07 03:02:54.046515
-0.22,-0.2,-0.22,-0.21,2024-05-07 03:02:54.145596
-0.22,-0.2,-0.22,-0.21,2024-05-07 03:02:54.240546
-0.23,-0.2,-0.22,-0.22,2024-05-07 03:02:54.332325
-0.23,-0.2,-0.22,-0.22,2024-05-07 03:02:54.430088
-0.23,-0.2,-0.22,-0.22,2024-05-07 03:02:54.511696
-0.23,-0.2,-0.22,-0.22,2024-05-07 03:02:54.619506
-0.23,-0.2,-0.22,-0.22,2024-05-07 03:02:54.712771
-0.23,-0.2,-0.22,-0.22,2024-05-07 03:02:54.795875
-0.24,-0.2,-0.22,-0.22,2024-05-07 03:02:54.898125
-0.24,-0.2,-0.22,-0.22,2024-05-07 03:02:54.998439
-0.24,-0.2,-0.22,-0.22,2024-05-07 03:02:55.082087
-0.24,-0.2,-0.22,-0.22,2024-05-07 03:02:55.182538
-0.24,-0.2,-0.22,-0.23,2024-05-07 03:02:55.282799
-0.24,-0.2,-0.22,-0.23,2024-05-07 03:02:55.377594
-0.24,-0.2,-0.22,-0.23,2024-05-07 03:02:55.464058
-0.24,-0.21,-0.22,-0.23,2024-05-07 03:02:55.566977
-0.24,-0.21,-0.22,-0.23,2024-05-07 03:02:55.661310
-0.24,-0.21,-0.22,-0.23,2024-05-07 03:02:55.745660
-0.25,-0.21,-0.22,-0.23,2024-05-07 03:02:55.850716
-0.25,-0.22,-0.22,-0.24,2024-05-07 03:02:55.944783
-0.25,-0.22,-0.22,-0.24,2024-05-07 03:02:56.030104
-0.25,-0.22,-0.22,-0.24,2024-05-07 03:02:56.128732
-0.25,-0.22,-0.23,-0.24,2024-05-07 03:02:56.229054
-0.25,-0.22,-0.23,-0.24,2024-05-07 03:02:56.324367
-0.25,-0.22,-0.23,-0.24,2024-05-07 03:02:56.418243
-0.25,-0.22,-0.23,-0.24,2024-05-07 03:02:56.513027
-0.25,-0.22,-0.23,-0.24,2024-05-07 03:02:56.597797
-0.25,-0.22,-0.26,-0.24,2024-05-07 03:02:56.695980
-0.25,-0.22,-0.26,-0.24,2024-05-07 03:02:56.797427
-0.25,-0.22,-0.26,-0.24,2024-05-07 03:02:56.888640
-0.25,-0.22,-0.26,-0.24,2024-05-07 03:02:56.983785
-0.25,-0.22,-0.26,-0.24,2024-05-07 03:02:57.081694
-0.24,-0.22,-0.26,-0.24,2024-05-07 03:02:57.176739
-0.24,-0.22,-0.26,-0.24,2024-05-07 03:02:57.261546
-0.24,-0.22,-0.26,-0.24,2024-05-07 03:02:57.365582
-0.24,-0.22,-0.26,-0.24,2024-05-07 03:02:57.459783
-0.23,-0.22,-0.26,-0.23,2024-05-07 03:02:57.544361
-0.23,-0.22,-0.26,-0.23,2024-05-07 03:02:57.646773
-0.23,-0.22,-0.26,-0.24,2024-05-07 03:02:57.745433
-0.24,-0.22,-0.26,-0.24,2024-05-07 03:02:57.829811
-0.24,-0.22,-0.26,-0.24,2024-05-07 03:02:57.930092
-0.24,-0.22,-0.26,-0.24,2024-05-07 03:02:58.029395
-0.24,-0.22,-0.26,-0.24,2024-05-07 03:02:58.113457
-0.24,-0.22,-0.26,-0.24,2024-05-07 03:02:58.213494
-0.24,-0.22,-0.26,-0.24,2024-05-07 03:02:58.313448
-0.24,-0.22,-0.26,-0.24,2024-05-07 03:02:58.396039
-0.25,-0.22,-0.26,-0.25,2024-05-07 03:02:58.496448
-0.25,-0.22,-0.26,-0.25,2024-05-07 03:02:58.597556
-0.25,-0.22,-0.26,-0.25,2024-05-07 03:02:58.693342
