Average,Moving Average,Median,Exponential Average,Timestamp
317.09,317.09,317.09,317.09,45:30.9
317.09,317.09,317.09,317.09,45:31.0
317.09,317.09,317.09,317.09,45:31.1
317.09,317.09,317.09,317.09,45:31.2
317.09,317.09,317.09,317.09,45:31.3
317.09,317.09,317.09,317.09,45:31.4
317.09,317.09,317.09,317.09,45:31.5
317.09,317.09,317.09,317.09,45:31.6
317.08,317.09,317.09,317.09,45:31.7
317.08,317.09,317.09,317.09,45:31.8
317.08,317.09,317.09,317.09,45:31.9
317.08,317.09,317.09,317.09,45:31.9
317.08,317.09,317.09,317.08,45:32.0
317.07,317.09,317.09,317.08,45:32.1
317.07,317.09,317.09,317.08,45:32.2
317.07,317.09,317.09,317.08,45:32.3
317.07,317.09,317.09,317.08,45:32.4
317.07,317.09,317.09,317.08,45:32.5
317.07,317.08,317.09,317.07,45:32.6
317.06,317.08,317.09,317.07,45:32.7
317.06,317.08,317.09,317.07,45:32.8
317.06,317.08,317.09,317.07,45:32.9
317.06,317.07,317.09,317.07,45:33.0
317.06,317.07,317.09,317.07,45:33.1
317.06,317.07,317.09,317.07,45:33.2
317.06,317.07,317.09,317.07,45:33.3
317.06,317.07,317.09,317.07,45:33.4
317.06,317.07,317.09,317.06,45:33.5
317.06,317.07,317.09,317.06,45:33.6
317.06,317.07,317.09,317.06,45:33.6
317.06,317.07,317.09,317.07,45:33.7
317.06,317.07,317.09,317.07,45:33.8
317.06,317.08,317.09,317.08,45:33.9
317.06,317.08,317.09,317.08,45:34.0
317.07,317.08,317.09,317.08,45:34.1
317.07,317.08,317.17,317.08,45:34.2
317.12,317.08,317.17,317.08,45:34.3
317.12,317.08,317.17,317.08,45:34.4
316.5,317.08,317.17,317.06,45:34.5
315.17,317.08,317.17,317.04,45:34.6
313.76,317.08,317.17,317.02,45:34.7
312.34,317.08,317.17,317,45:34.8
310.92,317.08,317.17,316.98,45:34.9
309.51,317.08,317.17,316.95,45:35.0
308.09,317.08,317.17,316.92,45:35.1
306.67,317.08,317.17,316.88,45:35.2
305.26,317.08,317.17,316.85,45:35.3
303.84,317.08,317.17,316.8,45:35.4
302.42,317.08,317.17,316.76,45:35.4
301.01,317.08,317.17,316.71,45:35.5
299.59,317.08,317.17,316.65,45:35.6
298.18,317.08,317.17,316.58,45:35.7
296.76,317.08,317.17,316.51,45:35.8
295.35,317.08,317.17,316.43,45:35.9
293.94,317.08,317.17,316.35,45:36.0
292.52,317.08,317.17,316.25,45:36.1
291.11,317.08,317.17,316.14,45:36.2
289.7,317.08,317.17,316.02,45:36.3
288.28,317.08,317.17,315.89,45:36.4
286.87,317.08,317.17,315.74,45:36.5
285.46,317.08,317.17,315.57,45:36.6
284.05,317.08,317.17,315.39,45:36.7
282.64,317.08,317.17,315.19,45:36.8
281.23,317.08,317.17,314.96,45:36.9
279.82,317.08,317.17,314.71,45:37.0
278.41,317.08,317.17,314.43,45:37.1
277,317.08,317.17,314.12,45:37.2
275.59,317.08,317.17,313.78,45:37.2
274.18,317.08,317.17,313.39,45:37.3
272.77,317.08,317.17,312.97,45:37.4
271.36,317.08,317.17,312.5,45:37.5
269.95,317.08,317.17,311.97,45:37.6
268.54,317.08,317.17,311.39,45:37.7
267.13,317.08,317.17,310.74,45:37.8
265.72,317.08,317.17,310.02,45:37.9
264.31,317.08,317.17,309.22,45:38.0
262.9,317.08,317.17,308.34,45:38.1
261.5,317.08,317.17,307.35,45:38.2
260.09,317.08,317.17,306.25,45:38.3
258.68,317.08,317.17,305.04,45:38.4
257.27,317.08,317.17,303.68,45:38.5
255.86,317.08,317.17,302.18,45:38.6
254.45,317.08,317.17,300.51,45:38.7
253.04,311.44,317.17,298.65,45:38.8
251.63,305.8,317.17,296.59,45:38.9
250.22,300.16,317.17,294.29,45:39.0
248.81,294.52,317.17,291.75,45:39.0
247.4,288.89,317.17,288.91,45:39.1
246,283.25,317.17,285.77,45:39.2
244.59,277.61,317.17,282.28,45:39.3
243.18,271.97,317.17,278.39,45:39.4
241.77,266.33,317.17,274.07,45:39.5
240.35,260.68,317.17,269.27,45:39.6
238.94,255.04,317.17,263.94,45:39.7
237.53,249.39,317.17,258.01,45:39.8
236.12,243.75,317.17,251.43,45:39.9
234.71,238.1,317.17,244.11,45:40.0
233.3,232.45,317.17,235.98,45:40.1
231.88,226.81,277.81,226.94,45:40.2
230.47,226.81,277.81,226.94,45:40.3
229.06,226.81,277.81,226.94,45:40.4
227.59,226.81,226.79,226.82,45:40.5
226.8,226.81,226.76,226.8,45:40.6
226.72,226.81,226.74,226.79,45:40.7
226.71,226.81,226.74,226.79,45:40.8
226.72,226.81,226.74,226.79,45:40.8
226.72,226.81,226.74,226.79,45:40.9
226.73,226.81,226.74,226.79,45:41.0
226.73,226.81,226.74,226.79,45:41.1
226.73,226.81,226.74,226.79,45:41.2
226.74,226.81,226.74,226.79,45:41.3
226.74,226.81,226.74,226.79,45:41.4
226.75,226.81,226.74,226.79,45:41.5
226.75,226.81,226.74,226.79,45:41.6
226.75,226.81,226.74,226.79,45:41.7
226.76,226.81,226.74,226.79,45:41.8
226.76,226.81,226.74,226.79,45:41.9
226.76,226.81,226.74,226.79,45:42.0
226.76,226.81,226.74,226.79,45:42.1
226.76,226.81,226.74,226.79,45:42.2
226.77,226.81,226.74,226.79,45:42.3
226.77,226.81,226.74,226.79,45:42.4
226.77,226.81,226.74,226.79,45:42.5
226.77,226.81,226.74,226.79,45:42.6
226.77,226.81,226.74,226.79,45:42.6
226.77,226.81,226.74,226.79,45:42.7
226.77,226.81,226.74,226.79,45:42.8
226.76,226.81,226.74,226.79,45:42.9
226.76,226.81,226.74,226.79,45:43.0
226.76,226.81,226.74,226.79,45:43.1
226.76,226.81,226.74,226.79,45:43.2
226.76,226.81,226.74,226.79,45:43.3
226.76,226.81,226.74,226.79,45:43.4
226.76,226.81,226.74,226.79,45:43.5
226.76,226.81,226.74,226.79,45:43.6
226.76,226.81,226.74,226.79,45:43.7
226.76,226.81,226.74,226.79,45:43.8
226.76,226.81,226.74,226.79,45:43.9
226.76,226.81,226.74,226.79,45:44.0
226.76,226.81,226.74,226.79,45:44.1
226.76,226.81,226.74,226.79,45:44.2
226.76,226.81,226.74,226.79,45:44.3
226.76,226.81,226.74,226.79,45:44.4
226.75,226.81,226.74,226.79,45:44.4
226.75,226.81,226.74,226.79,45:44.5
226.75,226.81,226.74,226.79,45:44.6
226.75,226.81,226.74,226.79,45:44.7
226.75,226.81,226.74,226.79,45:44.8
226.75,226.81,226.74,226.78,45:44.9
226.75,226.8,226.74,226.78,45:45.0
226.75,226.79,226.74,226.78,45:45.1
226.74,226.79,226.74,226.78,45:45.2
226.74,226.78,226.74,226.77,45:45.3
226.74,226.77,226.74,226.77,45:45.4
226.74,226.76,226.74,226.76,45:45.5
226.73,226.75,226.74,226.75,45:45.6
226.73,226.74,226.74,226.75,45:45.7
226.73,226.73,226.74,226.74,45:45.8
226.73,226.72,226.74,226.74,45:45.9
226.73,226.72,226.74,226.73,45:46.0
226.72,226.71,226.74,226.72,45:46.1
226.72,226.7,226.74,226.71,45:46.2
226.72,226.69,226.74,226.7,45:46.2
226.72,226.68,226.72,226.68,45:46.3
226.72,226.67,226.7,226.67,45:46.4
226.72,226.67,226.7,226.67,45:46.5
226.71,226.67,226.7,226.67,45:46.6
226.71,226.67,226.68,226.67,45:46.7
226.71,226.67,226.66,226.67,45:46.8
226.71,226.67,226.63,226.67,45:46.9
226.71,226.67,226.63,226.67,45:47.0
226.71,226.67,226.63,226.67,45:47.1
226.71,226.67,226.63,226.67,45:47.2
226.7,226.67,226.63,226.67,45:47.3
226.7,226.67,226.63,226.67,45:47.4
226.7,226.67,226.63,226.67,45:47.5
226.7,226.67,226.63,226.67,45:47.6
226.7,226.67,226.63,226.67,45:47.7
226.7,226.67,226.63,226.67,45:47.8
226.7,226.67,226.63,226.67,45:47.9
226.69,226.67,226.63,226.67,45:48.0
226.69,226.67,226.63,226.67,45:48.0
226.69,226.67,226.63,226.67,45:48.1
226.69,226.67,226.63,226.67,45:48.2
226.69,226.67,226.63,226.67,45:48.3
226.69,226.67,226.63,226.67,45:48.4
226.69,226.67,226.63,226.67,45:48.5
226.69,226.67,226.63,226.67,45:48.6
226.69,226.67,226.63,226.67,45:48.7
226.69,226.67,226.63,226.67,45:48.8
226.69,226.67,226.63,226.67,45:48.9
226.69,226.67,226.63,226.67,45:49.0
226.69,226.67,226.63,226.67,45:49.1
226.69,226.67,226.63,226.67,45:49.2
226.68,226.67,226.63,226.67,45:49.3
226.68,226.67,226.63,226.67,45:49.4
226.68,226.67,226.63,226.67,45:49.5
226.68,226.67,226.63,226.67,45:49.6
226.68,226.67,226.63,226.67,45:49.7
226.68,226.67,226.63,226.67,45:49.8
226.68,226.67,226.63,226.67,45:49.8
226.68,226.67,226.63,226.67,45:49.9
226.68,226.67,226.63,226.67,45:50.0
226.67,226.67,226.63,226.67,45:50.1
226.67,226.67,226.63,226.67,45:50.2
226.67,226.67,226.63,226.67,45:50.3
226.67,226.67,226.63,226.67,45:50.4
226.67,226.67,226.63,226.67,45:50.5
226.67,226.67,226.63,226.67,45:50.6
226.67,226.67,226.63,226.67,45:50.7
226.67,226.67,226.63,226.66,45:50.8
226.67,226.67,226.63,226.66,45:50.9
226.67,226.67,226.63,226.66,45:51.0
226.66,226.67,226.63,226.66,45:51.1
226.66,226.67,226.63,226.66,45:51.2
226.66,226.67,226.63,226.66,45:51.3
226.66,226.66,226.63,226.66,45:51.4
226.66,226.66,226.63,226.66,45:51.5
226.66,226.66,226.63,226.66,45:51.6
226.66,226.66,226.63,226.66,45:51.6
226.66,226.66,226.63,226.66,45:51.7
226.66,226.66,226.63,226.66,45:51.8
226.66,226.67,226.63,226.66,45:51.9
226.66,226.67,226.63,226.66,45:52.0
226.66,226.67,226.63,226.66,45:52.1
226.66,226.67,226.63,226.67,45:52.2
226.67,226.68,226.63,226.67,45:52.3
226.67,226.68,226.63,226.68,45:52.4
226.67,226.69,226.63,226.69,45:52.5
226.67,226.7,226.66,226.7,45:52.6
226.67,226.71,226.66,226.71,45:52.7
226.67,226.71,226.66,226.71,45:52.8
226.68,226.71,226.66,226.71,45:52.9
226.68,226.71,226.78,226.71,45:53.0
226.68,226.71,226.78,226.71,45:53.1
226.68,226.71,226.8,226.71,45:53.2
226.69,226.71,226.8,226.71,45:53.3
226.69,226.71,226.8,226.71,45:53.3
226.69,226.71,226.8,226.71,45:53.4
226.7,226.71,226.8,226.71,45:53.5
226.7,226.71,226.8,226.71,45:53.6
226.7,226.71,226.8,226.71,45:53.7
226.71,226.71,226.8,226.71,45:53.8
226.71,226.71,226.8,226.71,45:53.9
226.71,226.71,226.8,226.71,45:54.0
226.72,226.71,226.8,226.71,45:54.1
226.72,226.71,226.8,226.71,45:54.2
226.72,226.71,226.8,226.71,45:54.3
226.72,226.71,226.8,226.71,45:54.4
226.73,226.71,226.8,226.71,45:54.5
226.73,226.71,226.8,226.71,45:54.6
226.73,226.71,226.8,226.71,45:54.7
226.73,226.71,226.8,226.71,45:54.8
226.73,226.71,226.8,226.71,45:54.9
226.74,226.71,226.8,226.71,45:55.0
226.74,226.71,226.8,226.71,45:55.1
226.74,226.71,226.8,226.71,45:55.2
226.74,226.71,226.8,226.71,45:55.2
226.75,226.71,226.8,226.71,45:55.3
226.75,226.71,226.8,226.72,45:55.4
226.75,226.71,226.8,226.72,45:55.5
226.75,226.71,226.8,226.72,45:55.6
226.75,226.71,226.8,226.72,45:55.7
226.76,226.71,226.8,226.72,45:55.8
226.76,226.71,226.8,226.72,45:55.9
226.76,226.71,226.8,226.72,45:56.0
226.76,226.71,226.8,226.72,45:56.1
226.76,226.71,226.8,226.72,45:56.2
226.76,226.71,226.8,226.72,45:56.3
226.76,226.71,226.8,226.72,45:56.4
226.76,226.71,226.8,226.72,45:56.5
226.76,226.71,226.8,226.72,45:56.6
226.76,226.71,226.8,226.72,45:56.7
226.76,226.71,226.8,226.72,45:56.7
226.77,226.71,226.8,226.72,45:56.8
226.77,226.71,226.8,226.72,45:57.0
226.77,226.71,226.8,226.72,45:57.0
226.77,226.71,226.8,226.72,45:57.1
226.77,226.71,226.8,226.72,45:57.2
226.77,226.71,226.8,226.73,45:57.3
226.77,226.71,226.8,226.73,45:57.4
226.77,226.72,226.8,226.73,45:57.5
226.78,226.72,226.8,226.73,45:57.6
226.78,226.72,226.8,226.73,45:57.7
226.78,226.73,226.8,226.73,45:57.8
226.78,226.73,226.8,226.74,45:57.9
