Average,Moving Average,Median,Exponential Average,Timestamp
0.01,0.01,0.04,0.01,54:36.0
0,0.01,0.04,0,54:36.1
0,0.01,0.04,0,54:36.2
0,0.01,0.04,0,54:36.3
0,0.01,0.04,-0.01,54:36.4
-0.01,-0.01,0.04,-0.01,54:36.5
-0.01,-0.01,0.04,-0.02,54:36.6
-0.01,-0.02,0.04,-0.02,54:36.7
-0.01,-0.02,0.04,-0.02,54:36.7
-0.01,-0.03,0.04,-0.02,54:36.8
-0.01,-0.03,0.04,-0.03,54:36.9
-0.02,-0.06,0.01,-0.04,54:37.0
-0.02,-0.07,0.01,-0.05,54:37.1
-0.02,-0.07,0.01,-0.05,54:37.2
0.02,-0.07,0.01,-0.05,54:37.3
1.23,-0.07,0.04,3.47,54:37.4
4.08,-0.07,0.06,3.86,54:37.5
6.91,-0.07,90.49,4.29,54:37.6
9.74,-0.07,90.49,4.76,54:37.7
12.56,-0.07,90.49,5.28,54:37.8
15.39,-0.07,90.49,5.87,54:37.9
18.21,-0.07,90.49,6.52,54:38.0
21.04,-0.07,90.49,7.24,54:38.1
23.86,-0.07,90.49,8.04,54:38.2
26.69,-0.07,90.49,8.93,54:38.3
29.51,-0.07,90.49,9.92,54:38.3
32.34,-0.07,90.49,11.02,54:38.5
35.17,-0.07,90.49,12.24,54:38.5
37.99,-0.07,90.49,13.6,54:38.6
40.82,-0.07,90.49,15.11,54:38.7
43.65,-0.07,90.49,16.78,54:38.8
46.47,-0.07,90.49,18.65,54:38.9
49.3,-0.07,90.49,20.71,54:39.0
52.13,-0.07,90.49,23.02,54:39.1
54.95,-0.07,90.49,25.57,54:39.2
57.78,-0.07,90.49,28.41,54:39.3
60.61,-0.07,90.49,31.56,54:39.4
63.43,-0.07,90.49,35.07,54:39.5
66.26,-0.07,90.49,38.97,54:39.6
69.09,11.25,90.49,43.3,54:39.7
71.92,22.56,90.49,48.1,54:39.8
74.75,33.87,90.49,53.45,54:39.9
77.57,45.18,90.49,59.38,54:40.0
80.4,56.49,90.49,65.98,54:40.1
83.23,67.81,90.49,73.32,54:40.1
86.06,79.14,90.49,81.47,54:40.2
88.86,90.46,90.49,90.53,54:40.3
90.47,90.46,90.49,90.53,54:40.4
90.47,90.46,90.49,90.53,54:40.5
90.44,90.46,90.49,90.45,54:40.6
90.44,90.46,90.49,90.45,54:40.7
90.44,90.46,90.44,90.45,54:40.8
90.44,90.46,90.44,90.45,54:40.9
90.44,90.46,90.44,90.45,54:41.0
90.44,90.46,90.44,90.45,54:41.1
90.44,90.46,90.44,90.45,54:41.2
90.44,90.46,90.44,90.45,54:41.3
90.44,90.46,90.44,90.45,54:41.4
90.43,90.46,90.44,90.45,54:41.5
90.43,90.46,90.44,90.45,54:41.6
90.43,90.46,90.44,90.45,54:41.7
90.43,90.46,90.44,90.44,54:41.8
90.43,90.46,90.44,90.44,54:41.9
90.42,90.46,90.44,90.44,54:41.9
90.42,90.46,90.44,90.44,54:42.0
90.42,90.46,90.44,90.44,54:42.1
90.42,90.46,90.44,90.44,54:42.2
90.42,90.46,90.44,90.44,54:42.3
90.41,90.46,90.44,90.43,54:42.4
90.41,90.46,90.44,90.43,54:42.5
90.41,90.46,90.44,90.42,54:42.6
90.4,90.46,90.44,90.42,54:42.7
90.4,90.46,90.44,90.41,54:42.8
90.4,90.45,90.44,90.41,54:42.9
90.39,90.45,90.44,90.41,54:43.0
90.39,90.43,90.44,90.4,54:43.1
90.39,90.42,90.44,90.4,54:43.2
90.38,90.4,90.44,90.39,54:43.3
90.38,90.38,90.44,90.37,54:43.4
90.38,90.4,90.44,90.38,54:43.5
90.38,90.96,90.44,90.84,54:43.6
90.52,90.96,90.44,90.84,54:43.7
90.52,90.96,90.44,90.84,54:43.7
89.4,90.96,90.44,87.71,54:43.9
86.84,90.96,90.43,87.33,54:43.9
84.01,90.96,8.49,86.9,54:44.0
81.18,90.96,8.49,86.43,54:44.1
78.35,90.96,8.49,85.9,54:44.2
75.63,90.96,8.49,85.34,54:44.3
75.42,90.96,8.49,85.29,54:44.4
75.58,90.96,8.49,86.26,54:44.5
79.38,90.96,8.49,87.47,54:44.6
83.63,90.96,8.49,88.81,54:44.7
87.88,90.96,8.49,90.29,54:44.8
92.13,90.96,8.49,91.95,54:44.9
96.38,90.96,8.49,93.78,54:45.0
100.62,90.96,8.49,95.83,54:45.1
104.87,90.96,8.49,98.09,54:45.2
109.12,90.96,8.49,100.61,54:45.3
113.36,90.96,8.49,103.41,54:45.4
117.61,90.96,8.49,106.52,54:45.5
121.86,90.96,8.49,109.97,54:45.5
126.11,90.96,8.49,113.81,54:45.6
130.36,90.96,8.49,118.08,54:45.7
134.61,90.96,8.49,122.82,54:45.8
138.86,90.96,8.49,128.09,54:45.9
143.1,90.96,8.49,133.94,54:46.0
147.35,107.95,8.49,140.44,54:46.1
151.6,124.95,8.49,147.67,54:46.2
155.85,141.94,8.49,155.7,54:46.3
160.1,158.94,8.49,164.62,54:46.4
164.35,175.95,8.49,174.54,54:46.5
168.6,192.95,8.49,185.55,54:46.6
172.84,209.92,8.49,197.78,54:46.7
176.95,226.35,8.49,210.91,54:46.8
181.04,226.35,8.49,210.91,54:46.9
186.41,226.35,8.49,210.91,54:47.0
193.21,226.35,226.38,219.23,54:47.1
200.29,226.35,226.39,220.19,54:47.2
207.37,226.35,226.4,221.26,54:47.3
214.45,226.35,226.4,222.44,54:47.4
221.43,226.35,226.4,223.76,54:47.5
225.88,226.35,226.4,225.2,54:47.5
226.33,226.35,226.4,226.22,54:47.6
226.34,226.35,226.4,226.34,54:47.7
226.34,226.35,226.4,226.33,54:47.8
226.34,226.35,226.4,226.34,54:47.9
226.35,226.35,226.4,226.34,54:48.0
226.36,226.35,226.4,226.34,54:48.1
226.36,226.35,226.4,226.34,54:48.2
226.37,226.35,226.4,226.35,54:48.3
226.37,226.35,226.4,226.35,54:48.4
226.38,226.35,226.4,226.35,54:48.5
226.38,226.35,226.4,226.35,54:48.6
226.39,226.35,226.4,226.36,54:48.7
226.39,226.35,226.4,226.36,54:48.8
226.4,226.35,226.4,226.37,54:48.9
226.4,226.35,226.4,226.37,54:49.0
226.4,226.35,226.4,226.37,54:49.1
226.4,226.35,226.4,226.37,54:49.2
226.41,226.35,226.4,226.38,54:49.2
226.41,226.36,226.4,226.39,54:49.3
226.41,226.38,226.4,226.39,54:49.4
226.41,226.39,226.4,226.4,54:49.5
226.42,226.39,226.4,226.4,54:49.6
226.41,226.39,226.4,226.4,54:49.7
226.41,226.39,226.4,226.4,54:49.8
226.41,226.38,226.4,226.39,54:49.9
226.41,226.38,226.39,226.39,54:50.0
226.41,226.38,226.39,226.39,54:50.1
226.41,226.38,226.39,226.39,54:50.2
226.41,226.38,226.38,226.39,54:50.3
226.41,226.38,226.34,226.39,54:50.4
226.4,226.38,226.33,226.39,54:50.5
226.4,226.38,226.33,226.39,54:50.6
226.4,226.38,226.33,226.39,54:50.7
226.4,226.38,226.33,226.38,54:50.8
226.4,226.38,226.33,226.38,54:50.9
226.39,226.38,226.33,226.38,54:50.9
226.39,226.38,226.33,226.38,54:51.0
226.38,226.38,226.33,226.38,54:51.1
226.38,226.38,226.33,226.38,54:51.2
226.37,226.38,226.33,226.38,54:51.3
226.37,226.38,226.33,226.38,54:51.4
226.37,226.38,226.33,226.37,54:51.5
226.36,226.38,226.33,226.37,54:51.6
226.36,226.38,226.33,226.37,54:51.7
226.36,226.38,226.33,226.37,54:51.8
226.35,226.38,226.33,226.36,54:51.9
226.35,226.38,226.33,226.36,54:52.0
226.35,226.38,226.33,226.36,54:52.1
226.35,226.38,226.33,226.36,54:52.2
226.35,226.38,226.33,226.36,54:52.3
226.34,226.38,226.33,226.36,54:52.4
226.34,226.38,226.33,226.35,54:52.5
226.34,226.36,226.33,226.34,54:52.6
226.34,226.35,226.33,226.34,54:52.7
226.33,226.34,226.33,226.33,54:52.8
226.33,226.33,226.33,226.33,54:52.8
226.33,226.33,226.33,226.33,54:52.9
226.33,226.33,226.33,226.33,54:53.0
226.33,226.69,226.34,226.59,54:53.1
226.42,227.45,226.34,227.2,54:53.2
226.58,227.45,226.34,227.2,54:53.3
226.77,227.45,226.34,227.2,54:53.4
226.77,227.45,226.33,225.67,54:53.5
225.52,227.45,226.33,224.92,54:53.6
219.99,227.45,186.27,223.85,54:53.7
212.94,227.45,186.27,222.67,54:53.8
205.86,227.45,186.27,221.35,54:53.9
199.01,227.45,186.27,219.94,54:54.0
194.22,227.45,186.27,218.84,54:54.1
190.25,227.45,186.27,217.82,54:54.2
186.04,227.45,186.27,216.63,54:54.3
181.79,227.45,186.27,215.29,54:54.4
177.54,227.45,186.27,213.8,54:54.5
173.29,227.45,186.27,212.15,54:54.5
169.04,227.45,186.27,210.31,54:54.6
164.79,227.45,186.27,208.27,54:54.7
160.54,227.45,186.27,206,54:54.8
156.29,227.45,186.27,203.48,54:54.9
152.03,227.45,186.27,200.68,54:55.0
147.78,227.45,186.27,197.57,54:55.1
143.53,227.45,186.27,194.11,54:55.2
139.28,227.45,186.27,190.26,54:55.3
135.02,227.45,186.27,185.99,54:55.4
130.77,227.45,186.27,181.25,54:55.5
126.52,227.45,186.27,175.98,54:55.6
122.27,227.45,186.27,170.12,54:55.7
118.01,210.44,186.27,163.61,54:55.8
113.76,193.43,186.27,156.37,54:55.9
109.51,176.41,186.27,148.34,54:56.0
105.25,159.39,186.27,139.4,54:56.1
101,142.37,186.27,129.48,54:56.2
96.74,125.35,186.27,118.44,54:56.3
92.4,107.97,90.16,105.93,54:56.3
87.95,90.18,90.14,91.7,54:56.4
83.53,90.18,90.14,91.7,54:56.5
80.53,90.18,90.14,91.7,54:56.6
80.24,90.18,90.14,88.03,54:56.7
81.52,90.18,90.14,88.21,54:56.8
84.31,90.18,90.16,88.63,54:56.9
87.13,90.18,90.16,89.1,54:57.0
89.73,90.18,90.16,89.62,54:57.1
90.27,90.18,90.16,90.16,54:57.2
90.27,90.18,90.16,90.29,54:57.3
90.23,90.18,90.16,90.21,54:57.4
90.22,90.18,90.16,90.2,54:57.5
90.21,90.18,90.16,90.2,54:57.6
90.2,90.18,90.16,90.19,54:57.7
90.2,90.18,90.16,90.19,54:57.8
90.2,90.18,90.16,90.19,54:57.9
90.2,90.18,90.16,90.19,54:58.0
90.19,90.18,90.16,90.19,54:58.1
90.19,90.18,90.16,90.19,54:58.2
90.19,90.18,90.16,90.19,54:58.2
90.19,90.18,90.16,90.19,54:58.3
90.19,90.18,90.16,90.19,54:58.4
90.19,90.18,90.16,90.19,54:58.5
90.19,90.18,90.16,90.18,54:58.6
90.19,90.18,90.16,90.18,54:58.7
90.19,90.18,90.16,90.18,54:58.8
90.19,90.18,90.16,90.19,54:58.9
90.19,90.19,90.16,90.19,54:59.0
90.19,90.2,90.16,90.19,54:59.1
90.2,90.21,90.16,90.2,54:59.2
90.2,90.22,90.16,90.2,54:59.3
90.2,90.23,90.16,90.21,54:59.4
90.21,90.25,90.16,90.22,54:59.5
90.21,90.26,90.16,90.23,54:59.6
90.21,90.28,90.18,90.25,54:59.7
90.22,90.28,90.18,90.25,54:59.8
90.22,90.28,90.18,90.25,54:59.9
90.23,90.28,90.27,90.25,55:00.0
90.23,90.28,90.29,90.25,55:00.0
90.24,90.28,90.31,90.25,55:00.1
90.24,90.28,90.31,90.26,55:00.2
90.25,90.28,90.31,90.26,55:00.3
90.25,90.28,90.31,90.26,55:00.4
90.26,90.28,90.31,90.26,55:00.5
90.26,90.28,90.31,90.26,55:00.6
90.26,90.28,90.31,90.26,55:00.7
90.27,90.28,90.31,90.26,55:00.8
90.27,90.28,90.31,90.26,55:00.9
90.28,90.28,90.31,90.27,55:01.0
90.28,90.28,90.31,90.27,55:01.1
90.28,90.28,90.31,90.27,55:01.2
90.29,90.28,90.31,90.27,55:01.3
90.29,90.28,90.31,90.28,55:01.4
90.3,90.28,90.31,90.28,55:01.5
90.3,90.28,90.31,90.28,55:01.6
90.31,90.28,90.31,90.29,55:01.7
90.31,90.28,90.31,90.29,55:01.7
90.32,90.28,90.31,90.29,55:01.8
90.32,90.28,90.31,90.3,55:01.9
90.32,90.28,90.31,90.3,55:02.0
90.33,90.28,90.31,90.31,55:02.1
90.33,90.3,90.31,90.31,55:02.2
90.33,90.31,90.31,90.32,55:02.3
90.34,90.32,90.31,90.32,55:02.4
90.34,90.34,90.31,90.33,55:02.5
90.34,90.36,90.31,90.34,55:02.6
90.35,90.36,90.31,90.35,55:02.7
90.35,90.38,90.32,90.36,55:02.8
90.35,90.39,90.33,90.37,55:02.9
90.35,90.39,90.33,90.37,55:03.0
90.36,90.39,90.33,90.37,55:03.1
90.36,90.39,90.4,90.37,55:03.2
90.36,90.39,90.4,90.37,55:03.3
90.37,90.39,90.42,90.38,55:03.4
90.37,90.39,90.42,90.38,55:03.5
90.37,90.39,90.42,90.38,55:03.5
90.37,90.39,90.42,90.38,55:03.6
90.38,90.39,90.42,90.38,55:03.7
90.38,90.39,90.42,90.38,55:03.8
90.38,90.39,90.42,90.38,55:03.9
90.39,90.39,90.42,90.38,55:04.0
90.39,90.39,90.42,90.38,55:04.1
90.39,90.39,90.42,90.38,55:04.2
90.39,90.39,90.42,90.38,55:04.3
90.39,90.39,90.42,90.38,55:04.4
90.39,90.39,90.42,90.38,55:04.5
90.39,90.39,90.42,90.38,55:04.6
90.39,90.39,90.42,90.38,55:04.7
90.39,90.39,90.42,90.38,55:04.8
90.39,90.39,90.42,90.38,55:04.9
90.4,90.39,90.42,90.39,55:05.0
90.4,90.39,90.42,90.39,55:05.1
90.4,90.39,90.42,90.39,55:05.2
90.4,90.39,90.42,90.4,55:05.3
90.41,90.39,90.42,90.4,55:05.3
90.41,90.39,90.42,90.4,55:05.4
90.41,90.4,90.42,90.41,55:05.5
90.41,90.41,90.42,90.41,55:05.6
90.41,90.41,90.42,90.41,55:05.7
90.41,90.41,90.42,90.41,55:05.8
90.41,90.42,90.42,90.42,55:05.9
90.41,90.42,90.42,90.42,55:06.0
90.41,90.41,90.42,90.41,55:06.1
90.41,90.41,90.42,90.41,55:06.2
90.41,90.41,90.42,90.41,55:06.3
90.41,90.41,90.41,90.41,55:06.4
90.41,90.41,90.4,90.41,55:06.5
90.41,90.41,90.4,90.41,55:06.6
90.41,90.41,90.4,90.41,55:06.7
90.41,90.41,90.4,90.41,55:06.8
90.41,90.41,90.4,90.41,55:06.9
90.41,90.41,90.4,90.41,55:07.0
90.4,90.41,90.4,90.41,55:07.1
90.4,90.41,90.4,90.41,55:07.1
90.4,90.41,90.4,90.41,55:07.2
90.4,90.41,90.4,90.41,55:07.3
90.4,90.41,90.4,90.41,55:07.4
90.4,90.41,90.4,90.41,55:07.5
90.4,90.41,90.4,90.41,55:07.6
90.4,90.41,90.4,90.41,55:07.7
90.4,90.41,90.4,90.41,55:07.8
90.39,90.41,90.4,90.41,55:07.9
90.39,90.41,90.4,90.4,55:08.0
90.39,90.41,90.4,90.4,55:08.1
90.39,90.41,90.4,90.4,55:08.2
90.38,90.41,90.4,90.4,55:08.3
90.38,90.41,90.4,90.39,55:08.4
90.38,90.41,90.4,90.39,55:08.5
90.38,90.41,90.4,90.39,55:08.6
90.37,90.4,90.4,90.38,55:08.7
90.37,90.39,90.4,90.37,55:08.8
90.37,90.37,90.4,90.37,55:08.9
90.37,90.36,90.4,90.36,55:08.9
90.36,90.36,90.4,90.36,55:09.0
90.36,90.35,90.4,90.35,55:09.1
90.36,90.34,90.4,90.35,55:09.2
90.36,90.34,90.4,90.35,55:09.3
90.36,90.34,90.4,90.35,55:09.4
90.36,90.34,90.4,90.35,55:09.5
90.36,90.34,90.35,90.34,55:09.6
90.35,90.34,90.34,90.34,55:09.7
90.35,90.34,90.34,90.34,55:09.8
90.35,90.34,90.34,90.34,55:09.9
90.35,90.34,90.34,90.34,55:10.0
90.35,90.34,90.34,90.34,55:10.1
90.35,90.34,90.34,90.34,55:10.2
90.35,90.34,90.34,90.34,55:10.3
90.35,90.34,90.34,90.34,55:10.4
90.35,90.34,90.34,90.34,55:10.5
90.35,90.34,90.34,90.26,55:10.6
90.1,90.34,90.34,89.56,55:10.7
88.3,90.34,90.34,88.36,55:10.7
85.52,90.34,90.34,87,55:10.8
82.7,90.34,90.34,85.49,55:10.9
79.87,90.34,90.34,83.81,55:11.0
77.62,90.34,90.34,82.33,55:11.1
77.63,90.34,90.34,83.94,55:11.2
79.83,90.34,90.34,87.6,55:11.3
84.14,90.34,90.34,91.49,55:11.4
88.38,90.34,90.34,95.75,55:11.5
92.63,90.34,90.34,100.49,55:11.6
96.88,90.34,90.34,105.76,55:11.7
101.13,90.34,90.34,111.61,55:11.8
105.38,107.34,90.34,118.11,55:11.9
109.63,124.34,90.34,125.35,55:12.0
113.88,141.35,90.34,133.38,55:12.1
118.13,158.35,90.34,142.3,55:12.2
122.38,175.35,90.34,152.22,55:12.3
126.63,192.36,90.34,163.24,55:12.4
130.88,209.35,90.34,175.48,55:12.5
135.13,226.35,90.34,189.07,55:12.5
139.38,226.35,90.34,189.07,55:12.6
143.63,226.35,90.34,189.07,55:12.7
147.88,226.35,226.33,194.27,55:12.8
152.13,226.35,226.33,194.84,55:12.9
156.38,226.35,226.33,195.48,55:13.0
160.63,226.35,226.33,196.19,55:13.1
164.87,226.35,226.33,196.98,55:13.2
169.12,226.35,226.33,197.86,55:13.3
173.37,226.35,226.33,198.84,55:13.4
177.62,226.35,226.33,199.92,55:13.5
181.86,226.35,226.33,201.13,55:13.6
186.1,226.35,226.33,202.46,55:13.7
190.6,226.35,226.33,204.04,55:13.8
196.65,226.35,226.33,206.39,55:13.9
203.67,226.35,226.33,209.43,55:14.0
210.74,226.35,226.33,212.82,55:14.1
217.81,226.35,226.33,216.6,55:14.2
224.31,226.35,226.33,220.79,55:14.3
226.35,226.35,226.33,225.07,55:14.3
226.36,226.35,226.33,226.57,55:14.4
226.29,226.35,226.33,226.37,55:14.5
226.29,226.35,226.33,226.31,55:14.6
226.29,226.35,226.33,226.32,55:14.7
226.28,226.35,226.33,226.31,55:14.8
226.28,226.35,226.33,226.31,55:14.9
226.28,226.35,226.33,226.3,55:15.0
226.27,226.34,226.33,226.3,55:15.1
226.27,226.32,226.33,226.29,55:15.2
226.26,226.3,226.33,226.28,55:15.3
226.26,226.28,226.33,226.27,55:15.4
226.25,226.25,226.33,226.25,55:15.5
226.25,226.22,226.33,226.23,55:15.6
226.24,226.2,226.33,226.22,55:15.7
226.24,226.18,226.27,226.2,55:15.8
226.23,226.18,226.27,226.2,55:15.9
226.23,226.18,226.27,226.2,55:16.0
226.22,226.18,226.17,226.19,55:16.1
226.22,226.18,226.16,226.19,55:16.1
226.21,226.18,226.16,226.19,55:16.2
226.21,226.18,226.16,226.19,55:16.3
226.21,226.18,226.16,226.19,55:16.4
226.2,226.18,226.16,226.19,55:16.5
226.2,226.18,226.16,226.19,55:16.6
226.2,226.18,226.16,226.19,55:16.7
226.19,226.18,226.16,226.18,55:16.8
226.19,226.18,226.16,226.18,55:16.9
226.19,226.18,226.16,226.18,55:17.0
226.19,226.18,226.16,226.18,55:17.1
226.19,226.18,226.16,226.18,55:17.2
226.19,226.18,226.16,226.18,55:17.3
226.19,226.18,226.16,226.18,55:17.4
226.19,226.18,226.16,226.18,55:17.5
226.19,226.18,226.16,226.18,55:17.6
226.19,226.18,226.16,226.18,55:17.7
226.19,226.18,226.16,226.19,55:17.8
226.19,226.18,226.16,226.19,55:17.9
226.2,226.18,226.16,226.19,55:17.9
226.2,226.18,226.16,226.2,55:18.0
226.2,226.18,226.16,226.2,55:18.1
226.2,226.18,226.16,226.2,55:18.2
226.21,226.18,226.16,226.21,55:18.3
226.21,226.19,226.16,226.21,55:18.4
226.21,226.21,226.16,226.22,55:18.5
226.22,226.23,226.16,226.23,55:18.6
226.22,226.25,226.16,226.24,55:18.7
226.23,226.27,226.16,226.25,55:18.8
226.23,226.29,226.16,226.27,55:18.9
226.24,226.31,226.18,226.28,55:19.0
226.24,226.31,226.18,226.28,55:19.1
226.25,226.31,226.18,226.28,55:19.2
226.26,226.31,226.32,226.29,55:19.3
226.26,226.31,226.33,226.29,55:19.4
226.27,226.31,226.39,226.3,55:19.5
226.28,226.31,226.39,226.3,55:19.6
226.28,226.31,226.39,226.3,55:19.6
226.29,226.31,226.39,226.3,55:19.7
226.3,226.31,226.39,226.3,55:19.8
226.31,226.31,226.39,226.3,55:19.9
226.31,226.31,226.39,226.31,55:20.0
226.32,226.31,226.39,226.31,55:20.1
226.33,226.31,226.39,226.31,55:20.2
226.33,226.31,226.39,226.31,55:20.3
226.34,226.31,226.39,226.32,55:20.4
226.35,226.31,226.39,226.32,55:20.5
226.36,226.31,226.39,226.33,55:20.6
226.36,226.31,226.39,226.33,55:20.7
226.37,226.31,226.39,226.33,55:20.8
226.37,226.31,226.39,226.34,55:20.9
226.38,226.31,226.39,226.34,55:21.0
226.38,226.31,226.39,226.34,55:21.1
226.38,226.31,226.39,226.35,55:21.2
226.39,226.31,226.39,226.35,55:21.3
226.39,226.31,226.39,226.36,55:21.4
226.4,226.31,226.39,226.36,55:21.4
226.4,226.33,226.39,226.37,55:21.5
226.4,226.35,226.39,226.38,55:21.6
226.41,226.36,226.39,226.38,55:21.7
226.41,226.37,226.39,226.39,55:21.8
226.41,226.39,226.39,226.4,55:21.9
226.42,226.4,226.39,226.41,55:22.0
226.42,226.42,226.4,226.42,55:22.1
226.42,226.44,226.4,226.43,55:22.2
226.43,226.44,226.4,226.43,55:22.3
226.43,226.44,226.4,226.43,55:22.4
226.43,226.44,226.45,226.43,55:22.5
226.43,226.44,226.45,226.43,55:22.6
226.44,226.44,226.46,226.44,55:22.7
226.44,226.44,226.46,226.44,55:22.8
226.44,226.44,226.46,226.44,55:22.9
226.45,226.44,226.46,226.44,55:23.0
226.45,226.44,226.46,226.44,55:23.1
226.45,226.44,226.46,226.44,55:23.1
226.45,226.44,226.46,226.44,55:23.2
226.45,226.44,226.46,226.44,55:23.3
226.45,226.44,226.46,226.44,55:23.4
226.45,226.44,226.46,226.44,55:23.5
226.45,226.44,226.46,226.44,55:23.6
226.45,226.44,226.46,226.44,55:23.7
226.45,226.44,226.46,226.44,55:23.8
226.45,226.44,226.46,226.44,55:23.9
226.45,226.44,226.46,226.44,55:24.0
226.46,226.44,226.46,226.44,55:24.1
226.46,226.44,226.46,226.44,55:24.2
226.46,226.44,226.46,226.44,55:24.3
226.46,226.44,226.46,226.44,55:24.4
226.46,226.44,226.46,226.45,55:24.5
226.46,226.44,226.46,226.45,55:24.6
226.47,226.44,226.46,226.45,55:24.7
226.47,226.44,226.46,226.46,55:24.8
226.47,226.45,226.46,226.46,55:24.9
226.47,226.46,226.46,226.47,55:25.0
226.47,226.47,226.46,226.47,55:25.0
226.48,226.47,226.46,226.47,55:25.1
226.48,226.48,226.46,226.48,55:25.2
226.48,226.49,226.48,226.48,55:25.3
226.48,226.49,226.48,226.48,55:25.4
226.48,226.49,226.48,226.48,55:25.5
226.49,226.49,226.48,226.48,55:25.6
226.49,226.49,226.48,226.49,55:25.7
226.49,226.49,226.5,226.49,55:25.8
226.49,226.49,226.51,226.49,55:25.9
226.49,226.49,226.51,226.49,55:26.0
226.49,226.49,226.51,226.49,55:26.1
226.49,226.49,226.51,226.49,55:26.2
226.49,226.49,226.51,226.49,55:26.3
226.49,226.49,226.51,226.49,55:26.4
226.49,226.49,226.51,226.49,55:26.5
226.49,226.49,226.51,226.49,55:26.5
226.5,226.49,226.51,226.49,55:26.7
226.5,226.49,226.51,226.49,55:26.8
226.5,226.49,226.51,226.49,55:26.8
226.5,226.49,226.51,226.49,55:26.9
226.5,226.49,226.51,226.49,55:27.0
226.51,226.49,226.51,226.49,55:27.1
226.51,226.49,226.51,226.49,55:27.2
226.51,226.49,226.51,226.5,55:27.3
226.51,226.49,226.51,226.5,55:27.4
226.51,226.49,226.51,226.53,55:27.5
226.55,226.49,226.51,226.68,55:27.6
226.65,226.49,226.51,226.79,55:27.7
226.65,226.49,226.51,225.77,55:27.8
225.83,226.49,226.51,218.92,55:27.9
220.86,198.52,226.51,208.22,55:28.0
213.87,170.21,226.51,196.18,55:28.1
206.79,141.9,226.51,182.81,55:28.2
199.8,113.93,226.51,168.13,55:28.3
194.15,91.36,226.51,154.97,55:28.3
189.92,74.4,226.51,143.98,55:28.4
185.68,57.44,226.51,131.77,55:28.6
181.43,40.46,226.51,118.18,55:28.6
177.18,40.46,226.51,118.18,55:28.7
