Average,Moving Average,Median,Exponential Average,Timestamp
0.12,0.12,0.19,0.11,34:23.7
0.12,0.12,0.19,0.11,34:23.8
0.12,0.12,0.19,0.11,34:23.9
0.12,0.12,0.1,0.11,34:24.0
0.12,0.12,0.09,0.11,34:24.1
0.11,0.12,0.08,0.11,34:24.2
0.11,0.12,0.08,0.11,34:24.3
0.11,0.12,0.08,0.11,34:24.4
0.11,0.12,0.08,0.11,34:24.5
0.11,0.12,0.08,0.11,34:24.6
0.11,0.12,0.08,0.11,34:24.7
0.11,0.12,0.08,0.11,34:24.8
0.11,0.12,0.08,0.11,34:24.9
0.11,0.12,0.08,0.11,34:25.0
0.11,0.12,0.08,0.11,34:25.1
0.11,0.12,0.08,0.11,34:25.2
0.11,0.12,0.08,0.11,34:25.3
0.11,0.12,0.08,0.11,34:25.4
0.11,0.12,0.08,0.11,34:25.4
0.11,0.12,0.08,0.11,34:25.5
0.11,0.12,0.08,0.11,34:25.6
0.11,0.12,0.08,0.11,34:25.7
0.11,0.12,0.08,0.11,34:25.8
0.11,0.12,0.08,0.11,34:25.9
0.11,0.12,0.08,0.11,34:26.0
0.1,0.12,0.08,0.11,34:26.1
0.11,0.12,0.08,0.11,34:26.2
0.11,0.12,0.08,0.11,34:26.3
0.11,0.12,0.08,0.11,34:26.4
0.11,0.12,0.08,0.11,34:26.5
0.11,0.12,0.08,0.11,34:26.6
0.11,0.12,0.08,0.11,34:26.7
0.11,0.12,0.08,0.11,34:26.8
0.11,0.12,0.08,0.11,34:26.9
0.11,0.12,0.08,0.11,34:27.0
0.11,0.12,0.08,0.11,34:27.1
0.11,0.12,0.08,0.11,34:27.2
0.11,0.12,0.08,0.11,34:27.2
0.11,0.12,0.08,0.11,34:27.3
0.1,0.12,0.08,0.11,34:27.4
0.1,0.12,0.08,0.11,34:27.5
0.1,0.12,0.08,0.11,34:27.6
0.1,0.12,0.08,0.1,34:27.7
0.1,0.12,0.08,0.1,34:27.8
0.1,0.12,0.08,0.1,34:27.9
0.1,0.12,0.08,0.1,34:28.0
0.09,0.12,0.08,0.1,34:28.1
0.09,0.12,0.08,0.1,34:28.2
0.09,0.12,0.08,0.1,34:28.3
0.09,0.12,0.08,0.1,34:28.4
0.09,0.12,0.08,0.09,34:28.5
0.09,0.11,0.08,0.09,34:28.6
0.08,0.1,0.08,0.09,34:28.7
0.08,0.09,0.08,0.08,34:28.8
0.08,0.08,0.08,0.08,34:28.9
0.08,0.08,0.08,0.08,34:29.0
0.08,0.07,0.08,0.08,34:29.0
0.08,0.07,0.08,0.07,34:29.1
0.08,0.06,0.08,0.07,34:29.2
0.07,0.05,0.08,0.06,34:29.3
0.07,0.05,0.08,0.06,34:29.4
0.07,0.04,0.08,0.05,34:29.5
0.07,0.03,0.08,0.04,34:29.6
0.07,0.02,0.08,0.03,34:29.7
0.06,0.02,0.08,0.02,34:29.8
0.06,0.01,0.07,0.01,34:29.9
0.06,0,0.06,0,34:30.0
0.06,0,0.06,0,34:30.1
0.06,0,0.06,0,34:30.2
0.06,0,0.02,0,34:30.3
0.06,0,0.02,0,34:30.4
0.06,0,0.02,0,34:30.5
0.06,0,0.02,0,34:30.6
0.06,0,0.02,0,34:30.7
0.06,0,0.02,0,34:30.8
0.06,0,0.02,0,34:30.8
0.05,0,0.02,0,34:30.9
0.05,0,0.02,0,34:31.0
0.05,0,0.02,0,34:31.1
0.05,0,0.02,0,34:31.2
0.05,0,0.02,0,34:31.3
0.05,0,0.02,0,34:31.4
0.05,0,0.02,0,34:31.5
0.05,0,0.02,0,34:31.6
0.05,0,0.02,0,34:31.7
0.05,0,0.02,0,34:31.8
0.05,0,0.02,0,34:31.9
0.04,0,0.02,0,34:32.0
0.04,0,0.02,0,34:32.1
0.04,0,0.02,0,34:32.2
0.04,0,0.02,0,34:32.3
0.04,0,0.02,0,34:32.4
0.04,0,0.02,0,34:32.5
0.04,0,0.02,0,34:32.6
0.04,0,0.02,0,34:32.7
0.04,0,0.02,0,34:32.7
0.05,0,0.02,0,34:32.8
0.05,0,0.02,0,34:32.9
0.05,0,0.02,0,34:33.0
0.05,0,0.02,0,34:33.1
0.04,0,0.02,0,34:33.2
0.04,0,0.02,0,34:33.3
0.05,0,0.02,0,34:33.4
0.05,0,0.02,0,34:33.5
0.05,0,0.02,0,34:33.6
0.05,0,0.02,0,34:33.7
0.05,0,0.02,0,34:33.8
0.05,0,0.02,0,34:33.9
0.05,0,0.02,0.01,34:34.0
0.05,0,0.02,0.01,34:34.1
0.05,0,0.02,0.01,34:34.2
0.05,0,0.02,0.01,34:34.3
0.05,0,0.02,0.01,34:34.4
0.05,0,0.02,0.01,34:34.4
0.05,0,0.02,0.01,34:34.5
0.05,0,0.02,0.01,34:34.6
0.05,0,0.02,0.01,34:34.7
0.05,0,0.02,0.01,34:34.8
0.06,0.01,0.02,0.01,34:34.9
0.06,0.01,0.02,0.01,34:35.0
0.06,0.01,0.02,0.01,34:35.1
0.06,0.02,0.02,0.01,34:35.2
0.06,0.02,0.02,0.02,34:35.3
0.06,0.03,0.02,0.02,34:35.4
0.06,0.04,0.02,0.02,34:35.5
0.06,0.04,0.02,0.03,34:35.6
0.07,0.05,0.02,0.04,34:35.7
0.07,0.06,0.02,0.04,34:35.8
0.07,0.06,0.02,0.05,34:35.9
0.07,0.06,0.02,0.05,34:36.0
0.07,0.07,0.02,0.06,34:36.1
0.07,0.07,0.05,0.06,34:36.2
0.07,0.08,0.05,0.07,34:36.3
0.07,0.08,0.05,0.07,34:36.3
0.08,0.08,0.05,0.07,34:36.4
0.08,0.08,0.07,0.07,34:36.5
0.08,0.08,0.09,0.07,34:36.6
0.2,0.08,0.13,0.09,34:36.7
1.35,0.08,0.13,0.1,34:36.8
2.77,0.08,0.13,0.12,34:36.9
4.19,0.08,0.13,0.14,34:37.0
5.6,0.08,0.13,0.16,34:37.1
7.02,0.08,0.13,0.19,34:37.2
8.44,0.08,0.13,0.22,34:37.3
9.85,0.08,0.13,0.25,34:37.4
11.27,0.08,0.13,0.28,34:37.5
12.69,0.08,0.13,0.32,34:37.6
14.11,0.08,0.13,0.36,34:37.7
15.52,0.08,0.13,0.41,34:37.8
16.94,0.08,0.13,0.46,34:37.9
18.36,0.08,0.13,0.52,34:38.0
19.78,0.08,0.13,0.58,34:38.0
21.2,0.08,0.13,0.65,34:38.1
22.61,0.08,0.13,0.73,34:38.2
24.03,0.08,0.13,0.82,34:38.3
25.45,0.08,0.13,0.92,34:38.4
26.87,0.08,0.13,1.03,34:38.5
28.28,0.08,0.13,1.15,34:38.6
29.74,0.08,0.13,1.28,34:38.7
31.25,0.08,0.13,1.44,34:38.8
32.75,0.08,0.13,1.62,34:38.9
34.28,0.08,0.13,1.82,34:39.0
35.81,0.08,0.13,2.04,34:39.1
37.3,0.08,0.13,2.28,34:39.2
38.79,0.08,0.13,2.54,34:39.3
40.27,0.08,0.13,2.83,34:39.4
41.77,0.08,0.13,3.17,34:39.5
43.23,0.08,0.13,3.52,34:39.6
44.72,0.08,0.13,3.93,34:39.7
46.23,0.08,0.13,4.38,34:39.8
47.75,0.08,0.13,4.89,34:39.8
49.31,0.08,0.13,5.47,34:39.9
50.77,0.08,0.13,6.08,34:40.0
52.24,0.08,0.13,6.75,34:40.1
53.75,0.08,0.13,7.52,34:40.2
55.23,0.08,0.13,8.36,34:40.3
56.68,0.08,0.13,9.27,34:40.4
58.15,0.08,0.13,10.31,34:40.5
59.65,0.08,0.13,11.47,34:40.6
61.11,0.08,0.13,12.73,34:40.7
62.56,0.08,0.13,14.13,34:40.8
64.06,0.08,0.13,15.73,34:40.9
65.53,0.08,0.13,17.47,34:41.0
67.01,5.99,0.13,19.42,34:41.1
68.5,11.95,0.13,21.6,34:41.2
70.01,18,0.13,24.06,34:41.3
71.48,23.9,0.13,26.73,34:41.4
72.97,29.83,0.13,29.7,34:41.5
74.48,35.88,0.13,33.08,34:41.6
75.98,41.86,0.13,36.79,34:41.7
77.49,47.9,0.13,40.95,34:41.7
78.96,53.81,0.13,45.47,34:41.8
80.46,59.79,0.13,50.55,34:41.9
81.94,65.73,0.13,56.17,34:42.0
83.42,71.66,0.13,62.39,34:42.1
84.91,77.61,0.13,69.33,34:42.2
86.38,83.49,0.13,76.96,34:42.3
87.88,89.46,7.52,85.55,34:42.4
89.36,95.39,73.69,95.04,34:42.5
90.86,95.39,73.69,95.04,34:42.6
92.32,95.39,73.69,95.04,34:42.7
93.68,95.39,94.28,95.16,34:42.8
93.96,95.39,94.28,95.18,34:42.9
93.97,95.39,94.28,95.18,34:43.0
93.87,95.39,94.28,95.18,34:43.1
93.89,95.39,94.28,95.18,34:43.2
93.92,95.39,94.28,95.18,34:43.3
93.94,95.39,94.28,95.18,34:43.4
94.01,95.39,94.28,95.18,34:43.4
94.06,95.39,94.28,95.18,34:43.5
94.12,95.39,94.28,95.18,34:43.6
94.16,95.39,94.28,95.18,34:43.7
94.22,95.39,94.28,95.19,34:43.8
94.25,95.39,94.28,95.19,34:43.9
94.28,95.39,94.28,95.19,34:44.0
94.34,95.39,94.28,95.19,34:44.1
94.38,95.39,94.28,95.19,34:44.2
94.44,95.39,94.28,95.19,34:44.3
94.49,95.39,94.28,95.2,34:44.4
94.59,95.39,94.28,95.2,34:44.5
94.64,95.39,94.28,95.21,34:44.6
94.69,95.39,94.28,95.21,34:44.7
94.7,95.39,94.28,95.21,34:44.8
94.71,95.39,94.28,95.21,34:44.9
94.75,95.39,94.28,95.22,34:45.0
94.71,95.39,94.28,95.21,34:45.1
94.71,95.39,94.28,95.21,34:45.2
94.6,95.39,94.28,95.2,34:45.2
94.53,95.39,94.28,95.19,34:45.3
94.48,95.39,94.28,95.18,34:45.4
94.47,95.39,94.28,95.18,34:45.5
94.44,95.39,94.28,95.17,34:45.6
94.42,95.39,94.28,95.17,34:45.7
94.43,95.39,94.28,95.17,34:45.8
94.42,95.39,94.28,95.17,34:45.9
94.4,95.39,94.28,95.16,34:46.0
94.37,95.39,94.28,95.15,34:46.1
94.33,95.39,94.28,95.12,34:46.2
94.36,95.39,94.28,95.13,34:46.3
94.37,95.39,94.28,95.13,34:46.4
94.33,95.39,94.28,95.11,34:46.5
94.32,95.39,94.28,95.1,34:46.6
94.32,95.39,94.28,95.11,34:46.7
94.3,95.39,94.28,95.09,34:46.8
94.26,95.39,94.28,95.07,34:46.9
94.31,95.39,94.28,95.1,34:47.0
94.35,95.39,94.28,95.15,34:47.0
94.37,95.39,94.28,95.18,34:47.1
94.38,95.39,94.28,95.2,34:47.2
94.39,95.42,94.28,95.21,34:47.3
94.37,95.36,94.28,95.18,34:47.4
94.34,95.24,94.28,95.13,34:47.5
94.35,95.25,94.28,95.14,34:47.6
94.34,95.23,94.28,95.13,34:47.7
94.3,95.06,94.28,95.04,34:47.8
94.26,94.91,94.28,94.94,34:47.9
94.26,94.89,94.28,94.93,34:48.0
94.27,94.95,94.28,94.97,34:48.1
94.31,95.11,94.28,95.11,34:48.2
94.32,95.16,94.28,95.16,34:48.3
94.35,95.26,94.28,95.26,34:48.4
94.34,95.25,94.28,95.25,34:48.5
94.35,95.27,94.28,95.28,34:48.6
94.32,95.15,93.63,95.11,34:48.7
94.29,95.04,93.08,94.92,34:48.8
94.25,95.04,93.08,94.92,34:48.8
94.25,95.04,93.08,94.92,34:48.9
94.26,95.04,93.08,94.92,34:49.0
94.31,95.04,93.63,94.92,34:49.1
94.39,95.04,94.88,94.92,34:49.2
94.41,95.04,94.88,94.92,34:49.3
94.45,95.04,94.88,94.92,34:49.4
94.48,95.04,94.88,94.92,34:49.5
94.52,95.04,94.88,94.92,34:49.6
94.51,95.04,94.88,94.92,34:49.7
94.51,95.04,94.88,94.92,34:49.8
94.52,95.04,94.88,94.92,34:49.9
94.51,95.04,94.88,94.92,34:50.0
94.53,95.04,94.88,94.92,34:50.1
94.55,95.04,94.88,94.92,34:50.2
