Average,Moving Average,Median,Exponential Average,Timestamp
-0.01,-0.02,-0.02,-0.03,35:24.8
-0.01,-0.02,-0.02,-0.03,35:24.9
-0.01,-0.02,-0.02,-0.03,35:25.0
-0.01,-0.02,-0.01,-0.03,35:25.1
-0.01,-0.01,-0.01,-0.03,35:25.2
-0.01,-0.01,-0.01,-0.01,35:25.3
-0.01,-0.01,-0.01,-0.01,35:25.4
-0.01,-0.01,-0.01,-0.01,35:25.5
-0.01,-0.01,-0.01,-0.01,35:25.6
-0.01,-0.01,-0.01,-0.01,35:25.7
-0.01,-0.01,-0.01,-0.01,35:25.8
-0.01,-0.01,-0.01,-0.01,35:25.9
0,-0.01,-0.01,-0.01,35:26.0
-0.01,-0.01,-0.01,-0.01,35:26.0
-0.01,-0.01,-0.01,-0.01,35:26.1
-0.01,-0.01,-0.01,-0.01,35:26.2
-0.01,-0.01,-0.01,-0.01,35:26.3
-0.01,-0.01,-0.01,-0.01,35:26.4
-0.01,-0.01,-0.01,-0.01,35:26.5
-0.01,-0.01,-0.01,-0.01,35:26.6
-0.01,-0.01,-0.01,-0.01,35:26.7
0,-0.01,-0.01,-0.01,35:26.8
0,-0.01,-0.01,-0.01,35:26.9
0,-0.01,-0.01,-0.01,35:27.0
0,-0.01,-0.01,-0.01,35:27.1
0,-0.01,-0.01,-0.01,35:27.2
0,-0.01,-0.01,-0.01,35:27.2
0,-0.01,-0.01,-0.01,35:27.3
0,-0.01,-0.01,-0.01,35:27.4
0,-0.01,-0.01,-0.01,35:27.5
0,-0.01,-0.01,-0.01,35:27.6
0,-0.01,-0.01,-0.01,35:27.7
0,-0.01,-0.01,-0.01,35:27.8
0,0,-0.01,-0.01,35:27.9
0,0,-0.01,-0.01,35:28.0
0,0.01,0,0,35:28.1
0.01,0.01,0,0,35:28.2
0.01,0.01,0,0,35:28.3
0.01,0.01,0,0,35:28.4
0.01,0.02,0,0.03,35:28.4
0.01,0.02,0,0.03,35:28.5
0.01,0.02,0,0.03,35:28.6
0.01,0.02,0.01,0.03,35:28.7
0.01,0.02,0.01,0.03,35:28.8
0.01,0.02,0.01,0.03,35:28.9
0.01,0.02,0.01,0.03,35:29.0
0.01,0.02,0.01,0.03,35:29.1
0.02,0.02,0.01,0.03,35:29.2
0.01,0.02,0.01,0.03,35:29.3
0.02,0.02,0.02,0.03,35:29.4
0.02,0.02,0.02,0.03,35:29.5
0.02,0.02,0.02,0.03,35:29.6
0.02,0.02,0.02,0.03,35:29.7
0.02,0.02,0.02,0.03,35:29.7
0.01,0.02,0.02,0.03,35:29.8
0.01,0.02,0.02,0.03,35:29.9
0.01,0.02,0.02,0.03,35:30.0
0.01,0.02,0.02,0.03,35:30.1
0.01,0.02,0.02,0.03,35:30.2
0.01,0.02,0.02,0.03,35:30.3
0.02,0.02,0.02,0.03,35:30.4
0.02,0.02,0.02,0.03,35:30.5
0.02,0.02,0.02,0.03,35:30.6
0.02,0.02,0.02,0.03,35:30.7
0.02,0.02,0.02,0.03,35:30.8
0.02,0.02,0.02,0.03,35:30.9
0.02,0.02,0.02,0.03,35:30.9
0.02,0.03,0.02,0.03,35:31.0
0.02,0.03,0.02,0.03,35:31.1
0.02,0.03,0.02,0.03,35:31.2
0.03,0.04,0.02,0.03,35:31.3
0.03,0.04,0.03,0.03,35:31.4
0.03,0.05,0.03,0.03,35:31.5
0.03,0.09,0.04,0.28,35:31.6
0.04,0.09,0.04,0.28,35:31.7
0.21,0.09,0.04,0.28,35:31.8
0.83,0.09,0.04,0.28,35:31.9
2.52,0.09,0.04,0.28,35:32.0
5.11,0.09,0.04,0.28,35:32.1
7.97,0.09,0.05,0.28,35:32.1
10.81,0.09,0.05,0.28,35:32.2
13.66,0.09,0.08,0.28,35:32.3
16.5,0.09,0.38,0.28,35:32.4
19.34,0.09,53.99,0.28,35:32.5
22.19,0.09,53.99,0.28,35:32.6
25.03,0.09,53.99,0.28,35:32.7
27.87,0.09,53.99,0.28,35:32.8
30.72,0.09,53.99,0.28,35:32.9
33.56,0.09,53.99,0.28,35:33.0
36.41,0.09,53.99,0.28,35:33.1
39.25,0.09,53.99,0.28,35:33.2
42.09,0.09,53.99,0.28,35:33.3
44.94,0.09,53.99,0.28,35:33.4
47.78,0.09,53.99,0.28,35:33.4
50.63,0.09,53.99,0.28,35:33.5
53.47,0.09,53.99,0.28,35:33.6
56.31,0.09,53.99,0.28,35:33.7
59.15,0.09,53.99,0.28,35:33.8
62,0.09,53.99,0.28,35:33.9
64.84,0.09,53.99,0.28,35:34.0
67.68,11.46,53.99,0.3,35:34.1
70.53,22.84,82.81,0.34,35:34.2
73.37,34.2,90.98,0.5,35:34.3
76.21,45.58,91,1.01,35:34.4
79.05,56.95,91,2.73,35:34.5
81.9,68.32,91.01,8.46,35:34.6
84.73,79.69,91.01,27.57,35:34.6
87.41,91.02,91.02,91.02,35:34.7
89.62,91.02,91.02,91.02,35:34.8
90.78,91.02,91.02,91.02,35:34.9
91.04,91.02,91.03,91.02,35:35.0
91.04,91.02,91.03,91.02,35:35.1
91.02,91.02,91.02,91.02,35:35.2
91.02,91.02,91.02,91.02,35:35.3
91.02,91.02,91.02,91.02,35:35.4
91.02,91.02,91.03,91.02,35:35.5
91.02,91.02,91.03,91.02,35:35.6
91.03,91.02,91.03,91.02,35:35.7
91.03,91.02,91.03,91.02,35:35.7
91.03,91.02,91.03,91.02,35:35.8
91.03,91.02,91.03,91.02,35:35.9
91.03,91.02,91.03,91.02,35:36.0
91.03,91.02,91.03,91.02,35:36.1
91.03,91.02,91.03,91.02,35:36.2
91.03,91.02,91.03,91.02,35:36.3
91.03,91.02,91.03,91.02,35:36.4
91.04,91.02,91.03,91.02,35:36.5
91.04,91.02,91.03,91.02,35:36.6
91.04,91.02,91.03,91.02,35:36.7
91.04,91.02,91.03,91.02,35:36.8
91.04,91.02,91.03,91.02,35:36.9
91.04,91.02,91.03,91.02,35:37.0
91.04,91.02,91.03,91.02,35:37.1
91.04,91.02,91.03,91.02,35:37.1
91.04,91.03,91.03,91.02,35:37.2
91.04,91.03,91.03,91.02,35:37.3
91.04,91.02,91.02,91.02,35:37.4
91.04,91.02,91.02,91.02,35:37.5
91.05,91.03,91.02,91.02,35:37.6
91.05,91.05,91.03,91.03,35:37.7
91.05,91.05,91.04,91.04,35:37.8
91.05,91.05,91.04,91.05,35:37.9
91.05,91.05,91.04,91.05,35:38.0
91.05,91.05,91.04,91.05,35:38.1
91.05,91.05,91.04,91.05,35:38.2
91.05,91.05,91.05,91.05,35:38.3
91.05,91.05,91.05,91.05,35:38.3
91.05,91.05,91.05,91.05,35:38.4
91.06,91.05,91.05,91.05,35:38.5
91.06,91.05,91.05,91.05,35:38.6
91.05,91.05,91.05,91.05,35:38.7
91.05,91.05,91.05,91.05,35:38.8
91.05,91.05,91.05,91.05,35:38.9
91.05,91.05,91.05,91.05,35:39.0
91.05,91.05,91.05,91.05,35:39.1
91.05,91.05,91.05,91.05,35:39.2
91.05,91.05,91.05,91.05,35:39.3
91.05,91.05,91.05,91.05,35:39.4
91.05,91.05,91.05,91.05,35:39.4
91.05,91.05,91.05,91.05,35:39.6
91.05,91.05,91.05,91.05,35:39.6
91.05,91.05,91.05,91.05,35:39.7
91.05,91.05,91.05,91.05,35:39.8
91.05,91.05,91.05,91.05,35:39.9
91.05,91.05,91.05,91.05,35:40.0
91.05,91.05,91.05,91.05,35:40.1
91.05,91.05,91.05,91.05,35:40.2
91.06,91.05,91.05,91.05,35:40.3
91.06,91.06,91.05,91.05,35:40.4
91.06,91.07,91.06,91.05,35:40.5
91.06,91.08,91.06,91.05,35:40.6
91.06,91.09,91.06,91.05,35:40.7
91.06,91.08,91.06,91.05,35:40.8
91.06,91.07,91.06,91.04,35:40.8
91.06,91.07,91.06,91.04,35:40.9
91.06,91.07,91.06,91.05,35:41.0
91.06,91.07,91.06,91.05,35:41.1
91.06,91.07,91.06,91.05,35:41.2
91.06,91.07,91.05,91.05,35:41.3
91.06,91.07,91.05,91.05,35:41.4
91.06,91.07,91.05,91.05,35:41.5
91.06,91.07,91.05,91.05,35:41.6
91.06,91.07,91.05,91.05,35:41.7
91.06,91.07,91.05,91.05,35:41.8
91.06,91.07,91.05,91.05,35:41.9
91.06,91.07,91.05,91.05,35:42.0
91.06,91.07,91.05,91.05,35:42.0
91.06,91.07,91.05,91.05,35:42.1
91.06,91.07,91.05,91.05,35:42.2
91.06,91.07,91.05,91.05,35:42.3
91.06,91.07,91.05,91.05,35:42.4
91.06,91.07,91.05,91.05,35:42.5
91.06,91.07,91.05,91.05,35:42.6
91.06,91.07,91.05,91.05,35:42.7
91.06,91.07,91.05,91.05,35:42.8
91.06,91.07,91.05,91.05,35:42.9
91.06,91.07,91.05,91.05,35:43.0
91.06,91.07,91.05,91.05,35:43.1
91.06,91.07,91.05,91.05,35:43.2
91.06,91.07,91.05,91.05,35:43.3
91.06,91.07,91.05,91.05,35:43.3
91.06,91.07,91.05,91.05,35:43.4
91.06,91.07,91.05,91.05,35:43.5
91.06,91.06,91.05,91.05,35:43.6
91.06,91.06,91.05,91.05,35:43.7
91.06,91.05,91.05,91.05,35:43.8
91.05,91.05,91.05,91.05,35:43.9
91.05,91.05,91.05,91.05,35:44.0
91.05,91.05,91.05,91.05,35:44.1
91.05,91.05,91.05,91.03,35:44.2
91.05,91.05,91.05,91.03,35:44.3
91.05,91.05,91.05,91.03,35:44.4
91.06,91.05,91.05,91.03,35:44.4
91.06,91.05,91.05,91.03,35:44.5
91.06,91.05,91.05,91.03,35:44.6
91.06,91.05,91.05,91.03,35:44.7
91.06,91.05,91.06,91.03,35:44.8
91.07,91.05,91.06,91.03,35:44.9
91.07,91.05,91.06,91.03,35:45.0
91.07,91.05,91.06,91.03,35:45.1
91.07,91.05,91.06,91.03,35:45.2
91.07,91.05,91.06,91.03,35:45.3
91.06,91.05,91.06,91.03,35:45.4
91.06,91.05,91.06,91.03,35:45.5
91.06,91.05,91.06,91.03,35:45.6
91.06,91.05,91.06,91.03,35:45.6
91.06,91.05,91.06,91.03,35:45.7
91.06,91.05,91.06,91.03,35:45.8
91.06,91.05,91.06,91.03,35:45.9
91.06,91.05,91.06,91.03,35:46.0
91.06,91.05,91.06,91.03,35:46.1
91.05,91.05,91.06,91.03,35:46.2
91.06,91.05,91.06,91.03,35:46.3
91.06,91.05,91.06,91.03,35:46.4
91.06,91.05,91.06,91.03,35:46.5
91.06,91.05,91.06,91.03,35:46.6
91.06,91.05,91.06,91.03,35:46.7
91.06,91.05,91.06,91.03,35:46.8
91.06,91.08,91.08,91.03,35:46.8
91.06,90.93,91.08,91.03,35:46.9
91.03,86.15,91.08,90.3,35:47.0
89.83,75.55,91.08,84.97,35:47.1
87.18,64.19,91.08,65.87,35:47.2
84.34,52.82,91.08,2.21,35:47.3
81.5,52.82,91.08,2.21,35:47.4
78.65,52.82,91.08,2.21,35:47.5
75.81,52.82,91.06,2.21,35:47.6
72.96,52.82,91.06,2.21,35:47.7
70.12,52.82,89.82,2.21,35:47.8
67.27,52.82,52.75,2.21,35:47.9
64.43,52.82,6.33,2.21,35:48.0
61.59,52.82,0.12,2.21,35:48.0
58.74,52.82,0.11,2.21,35:48.1
55.9,52.82,0.11,2.21,35:48.2
53.28,52.82,0.11,2.21,35:48.3
52.4,52.82,0.11,2.21,35:48.4
52.41,52.82,0.11,2.21,35:48.5
55.1,52.82,0.11,2.21,35:48.6
62.35,52.82,0.11,2.21,35:48.7
72.8,52.82,0.11,2.21,35:48.8
83.93,52.82,0.11,2.21,35:48.9
95.13,52.82,0.11,2.21,35:49.0
106.31,52.82,0.11,2.21,35:49.1
117.5,52.82,0.11,2.21,35:49.2
128.71,52.82,0.11,2.21,35:49.3
139.9,52.82,0.11,2.21,35:49.4
151.09,52.82,0.11,2.21,35:49.4
162.29,52.82,0.11,2.21,35:49.5
173.48,52.82,0.11,2.22,35:49.6
184.67,52.82,0.11,2.23,35:49.7
195.87,97.61,0.11,2.29,35:49.8
207.06,142.37,0.11,2.47,35:49.9
218.25,187.13,0.11,3.08,35:50.0
229.49,232.07,0.11,5.12,35:50.1
241.88,281.64,0.11,12.61,35:50.2
255.72,337.03,0.11,40.53,35:50.3
269.76,393.16,0.11,134.84,35:50.4
283.8,449.32,0.11,449.31,35:50.5
297.84,449.32,0.11,449.31,35:50.6
311.88,449.32,0.11,449.31,35:50.7
325.92,449.32,449.21,449.31,35:50.7
339.95,449.32,449.21,449.31,35:50.8
353.99,449.32,449.29,449.31,35:50.9
368.03,449.32,449.29,449.31,35:51.0
382.07,449.32,449.29,449.31,35:51.1
396.11,449.32,449.32,449.31,35:51.2
410.14,449.32,449.32,449.31,35:51.3
423.96,449.32,449.33,449.31,35:51.4
436.03,449.32,449.33,449.31,35:51.5
444.54,449.32,449.33,449.31,35:51.6
448.49,449.32,449.33,449.31,35:51.7
449.24,449.32,449.33,449.31,35:51.8
449.3,449.32,449.33,449.31,35:51.9
449.31,449.32,449.33,449.31,35:51.9
449.31,449.32,449.33,449.31,35:52.0
449.3,449.32,449.33,449.31,35:52.1
449.31,449.32,449.33,449.31,35:52.2
449.31,449.32,449.33,449.31,35:52.3
449.31,449.32,449.33,449.31,35:52.4
449.31,449.32,449.33,449.31,35:52.5
449.32,449.32,449.33,449.31,35:52.6
449.31,449.32,449.33,449.31,35:52.7
449.32,449.32,449.33,449.31,35:52.8
449.32,449.32,449.33,449.31,35:52.9
449.32,449.31,449.33,449.31,35:53.0
449.32,449.33,449.33,449.31,35:53.0
449.32,449.32,449.32,449.31,35:53.1
449.32,449.31,449.31,449.31,35:53.2
449.32,449.32,449.32,449.31,35:53.3
449.32,449.31,449.32,449.31,35:53.4
449.32,449.32,449.32,449.33,35:53.5
449.32,449.32,449.32,449.35,35:53.6
449.32,449.32,449.32,449.35,35:53.7
449.33,449.32,449.32,449.35,35:53.8
449.33,449.32,449.32,449.35,35:53.9
449.33,449.32,449.33,449.35,35:54.0
449.33,449.32,449.32,449.35,35:54.1
449.33,449.32,449.33,449.35,35:54.2
449.33,449.32,449.33,449.35,35:54.3
449.33,449.32,449.33,449.35,35:54.3
449.33,449.32,449.33,449.35,35:54.4
449.33,449.32,449.34,449.35,35:54.5
449.34,449.32,449.34,449.35,35:54.6
449.34,449.32,449.34,449.35,35:54.7
449.34,449.32,449.34,449.35,35:54.8
449.34,449.32,449.34,449.35,35:54.9
449.34,449.32,449.34,449.35,35:55.0
449.33,449.32,449.34,449.35,35:55.1
449.33,449.32,449.34,449.35,35:55.2
449.33,449.32,449.34,449.35,35:55.3
449.33,449.32,449.34,449.35,35:55.4
449.33,449.32,449.34,449.35,35:55.5
449.33,449.32,449.34,449.35,35:55.5
449.33,449.32,449.34,449.35,35:55.6
449.34,449.32,449.34,449.35,35:55.7
449.34,449.32,449.34,449.35,35:55.8
449.34,449.32,449.34,449.35,35:55.9
449.34,449.32,449.34,449.35,35:56.0
449.34,449.33,449.34,449.35,35:56.1
449.34,449.34,449.35,449.35,35:56.2
449.34,449.35,449.35,449.35,35:56.3
449.34,449.35,449.35,449.35,35:56.4
449.34,449.35,449.35,449.35,35:56.5
449.34,449.35,449.35,449.35,35:56.6
449.34,449.35,449.36,449.36,35:56.7
449.34,449.35,449.35,449.34,35:56.8
449.34,449.35,449.35,449.34,35:56.9
449.34,449.35,449.35,449.34,35:56.9
449.34,449.35,449.35,449.34,35:57.0
449.34,449.35,449.35,449.34,35:57.1
449.34,449.35,449.35,449.34,35:57.2
449.34,449.35,449.36,449.34,35:57.3
449.34,449.35,449.36,449.34,35:57.4
449.34,449.35,449.35,449.34,35:57.5
449.34,449.35,449.35,449.34,35:57.6
449.34,449.35,449.35,449.34,35:57.7
449.34,449.35,449.35,449.34,35:57.8
449.34,449.35,449.35,449.34,35:57.9
449.34,449.35,449.35,449.34,35:58.0
449.34,449.35,449.35,449.34,35:58.1
449.34,449.35,449.35,449.34,35:58.1
449.35,449.35,449.35,449.34,35:58.2
449.35,449.35,449.35,449.34,35:58.3
449.35,449.35,449.35,449.34,35:58.4
449.35,449.35,449.35,449.34,35:58.5
449.35,449.35,449.35,449.34,35:58.6
449.35,449.35,449.35,449.34,35:58.7
449.35,449.35,449.35,449.34,35:58.8
449.35,449.35,449.35,449.34,35:58.9
449.35,449.35,449.35,449.34,35:59.0
449.35,449.35,449.35,449.34,35:59.1
449.35,449.35,449.35,449.34,35:59.2
449.35,449.35,449.35,449.34,35:59.2
449.35,449.34,449.35,449.34,35:59.3
449.35,449.34,449.35,449.34,35:59.4
449.35,449.34,449.35,449.34,35:59.5
449.35,449.34,449.35,449.34,35:59.6
449.35,449.35,449.35,449.34,35:59.7
449.35,449.34,449.35,449.33,35:59.8
449.35,449.34,449.35,449.33,35:59.9
449.35,449.34,449.35,449.33,36:00.0
449.35,449.34,449.35,449.33,36:00.1
449.35,449.34,449.34,449.33,36:00.2
449.35,449.34,449.34,449.33,36:00.3
449.34,449.34,449.34,449.33,36:00.4
449.34,449.34,449.33,449.33,36:00.4
449.34,449.34,449.33,449.33,36:00.5
449.34,449.34,449.33,449.33,36:00.6
449.34,449.34,449.34,449.33,36:00.7
449.34,449.34,449.34,449.33,36:00.8
449.34,449.34,449.34,449.33,36:00.9
449.34,449.34,449.34,449.33,36:01.0
449.34,449.34,449.34,449.33,36:01.1
449.34,449.34,449.34,449.33,36:01.2
449.34,449.34,449.34,449.33,36:01.3
449.34,449.34,449.34,449.33,36:01.4
449.34,449.34,449.34,449.33,36:01.5
449.33,449.34,449.34,449.33,36:01.6
449.33,449.34,449.34,449.33,36:01.7
449.33,449.34,449.34,449.33,36:01.7
449.33,449.34,449.34,449.33,36:01.8
449.33,449.34,449.34,449.33,36:01.9
449.33,449.34,449.34,449.33,36:02.0
449.33,449.34,449.34,449.33,36:02.1
449.33,449.34,449.34,449.33,36:02.2
449.33,449.34,449.34,449.33,36:02.3
449.33,449.34,449.34,449.33,36:02.4
449.33,449.34,449.34,449.33,36:02.5
449.33,449.34,449.34,449.33,36:02.6
449.33,449.34,449.34,449.33,36:02.7
449.33,449.34,449.34,449.33,36:02.8
449.33,449.33,449.33,449.33,36:02.9
449.33,449.33,449.33,449.33,36:02.9
449.33,449.33,449.34,449.35,36:03.0
449.33,449.33,449.34,449.35,36:03.1
449.33,449.33,449.34,449.35,36:03.2
449.33,449.33,449.34,449.35,36:03.3
449.33,449.33,449.34,449.35,36:03.4
449.33,449.33,449.35,449.35,36:03.5
449.33,449.33,449.35,449.35,36:03.6
449.33,449.33,449.35,449.35,36:03.7
449.33,449.33,449.35,449.35,36:03.8
449.33,449.33,449.35,449.35,36:03.9
449.33,449.33,449.35,449.35,36:04.0
449.33,449.33,449.35,449.35,36:04.1
449.33,449.33,449.35,449.35,36:04.2
449.34,449.33,449.35,449.35,36:04.2
449.34,449.33,449.35,449.35,36:04.3
449.34,449.33,449.35,449.35,36:04.4
449.34,449.33,449.35,449.35,36:04.5
449.34,449.33,449.35,449.35,36:04.6
449.34,449.33,449.35,449.35,36:04.7
449.34,449.33,449.35,449.35,36:04.8
449.34,449.33,449.35,449.35,36:04.9
449.33,449.33,449.35,449.35,36:05.0
449.33,449.33,449.35,449.35,36:05.1
449.33,449.33,449.35,449.35,36:05.2
449.33,449.33,449.35,449.35,36:05.3
449.34,449.33,449.35,449.35,36:05.4
449.34,449.33,449.35,449.35,36:05.4
449.34,449.33,449.35,449.35,36:05.5
449.34,449.33,449.35,449.35,36:05.6
449.33,449.33,449.34,449.35,36:05.7
449.33,449.33,449.34,449.35,36:05.8
449.34,449.34,449.35,449.35,36:05.9
449.34,449.34,449.35,449.35,36:06.0
449.34,449.34,449.35,449.35,36:06.1
449.33,449.33,449.34,449.29,36:06.2
449.33,449.33,449.34,449.29,36:06.3
449.33,449.33,449.34,449.29,36:06.4
449.33,449.33,449.34,449.29,36:06.5
449.33,449.33,449.34,449.29,36:06.6
449.33,449.33,449.34,449.29,36:06.6
449.33,449.33,449.34,449.29,36:06.7
449.33,449.33,449.33,449.29,36:06.8
449.33,449.33,449.33,449.29,36:06.9
449.33,449.33,449.34,449.29,36:07.0
449.33,449.33,449.34,449.29,36:07.1
449.33,449.33,449.34,449.29,36:07.2
449.33,449.33,449.34,449.29,36:07.3
449.33,449.33,449.34,449.29,36:07.4
449.33,449.33,449.34,449.29,36:07.5
449.33,449.33,449.34,449.29,36:07.6
449.33,449.33,449.34,449.29,36:07.7
449.33,449.33,449.34,449.29,36:07.8
449.33,449.33,449.34,449.29,36:07.9
449.33,449.33,449.34,449.29,36:07.9
449.33,449.33,449.34,449.29,36:08.0
449.33,449.33,449.34,449.29,36:08.1
449.33,449.33,449.34,449.29,36:08.2
449.33,449.33,449.34,449.29,36:08.3
449.33,449.33,449.34,449.29,36:08.4
449.33,449.33,449.34,449.29,36:08.5
449.33,449.33,449.34,449.29,36:08.6
449.33,449.33,449.34,449.29,36:08.7
449.33,449.32,449.33,449.29,36:08.8
449.33,449.32,449.33,449.29,36:08.9
449.32,449.31,449.33,449.29,36:09.0
449.32,449.31,449.33,449.29,36:09.1
449.33,449.9,449.33,449.58,36:09.1
449.47,451.55,449.35,452.36,36:09.2
449.47,450.66,449.35,447.41,36:09.3
449.25,450.66,449.35,447.41,36:09.4
446.93,450.66,449.35,447.41,36:09.5
440.12,450.66,449.33,447.41,36:09.6
428.09,450.66,449.32,447.41,36:09.7
414.16,450.66,449.3,447.41,36:09.8
400.12,450.66,449.3,447.41,36:09.9
386.09,450.66,449.3,447.41,36:10.0
372.04,450.66,449.29,447.41,36:10.1
358.01,450.66,442.2,447.41,36:10.2
343.97,450.66,64.45,447.41,36:10.3
329.93,450.66,64.45,447.41,36:10.3
315.89,450.66,64.45,447.41,36:10.4
301.85,450.66,64.45,447.41,36:10.5
287.81,450.66,64.45,447.41,36:10.6
273.77,450.66,64.45,447.41,36:10.7
259.73,450.66,64.45,447.41,36:10.8
245.69,450.66,64.45,447.41,36:10.9
231.66,450.66,64.45,447.41,36:11.0
217.62,450.66,64.45,447.41,36:11.1
203.58,450.66,64.45,447.41,36:11.2
189.54,450.66,64.45,447.41,36:11.3
175.51,450.66,64.45,447.41,36:11.4
161.47,450.66,64.45,447.41,36:11.5
147.43,450.66,64.45,447.41,36:11.5
133.39,450.66,64.45,447.4,36:11.6
119.35,450.66,64.45,447.38,36:11.7
105.32,394.51,64.45,447.31,36:11.8
91.28,338.36,3.51,447.08,36:11.9
77.24,282.21,0.1,446.32,36:12.0
63.2,226.07,0.1,443.77,36:12.1
49.16,169.91,0.1,435.28,36:12.2
34.98,113.17,0.1,406.69,36:12.3
21.17,55.37,0.1,309.58,36:12.4
9.45,0.11,0.1,0.13,36:12.5
2.22,0.11,0.1,0.13,36:12.6
0.2,0.11,0.1,0.13,36:12.7
0.1,0.11,0.09,0.13,36:12.7
0.1,0.11,0.09,0.13,36:12.8
0.09,0.11,0.09,0.13,36:12.9
