Average,Moving Average,Median,Exponential Average,Timestamp
91.2,91.21,91.21,91.24,2024-05-11 22:51:58.699738
91.19,91.2,91.21,91.24,2024-05-11 22:51:58.788915
91.19,91.19,91.21,91.24,2024-05-11 22:51:58.873572
91.19,91.18,91.21,91.24,2024-05-11 22:51:58.973382
91.19,91.17,91.2,91.23,2024-05-11 22:51:59.071349
91.18,91.16,91.19,91.2,2024-05-11 22:51:59.162614
91.18,91.15,91.17,91.15,2024-05-11 22:51:59.255725
91.18,91.15,91.17,91.15,2024-05-11 22:51:59.346886
91.18,91.15,91.17,91.15,2024-05-11 22:51:59.439468
91.17,91.15,91.17,91.15,2024-05-11 22:51:59.523224
91.17,91.15,91.16,91.15,2024-05-11 22:51:59.624747
91.17,91.15,91.16,91.15,2024-05-11 22:51:59.716835
91.17,91.15,91.16,91.15,2024-05-11 22:51:59.805474
91.17,91.15,91.15,91.15,2024-05-11 22:51:59.903194
91.17,91.15,91.15,91.15,2024-05-11 22:51:59.992254
91.17,91.15,91.16,91.15,2024-05-11 22:52:00.087218
91.17,91.15,91.16,91.15,2024-05-11 22:52:00.172877
91.16,91.15,91.16,91.15,2024-05-11 22:52:00.272162
91.16,91.15,91.16,91.15,2024-05-11 22:52:00.357366
91.16,91.15,91.16,91.15,2024-05-11 22:52:00.455530
91.16,91.15,91.16,91.15,2024-05-11 22:52:00.539889
91.16,91.15,91.16,91.15,2024-05-11 22:52:00.641804
91.16,91.15,91.16,91.15,2024-05-11 22:52:00.722769
91.15,91.15,91.16,91.15,2024-05-11 22:52:00.826350
91.15,91.15,91.16,91.15,2024-05-11 22:52:00.904609
91.15,91.15,91.16,91.15,2024-05-11 22:52:01.005149
91.15,91.15,91.16,91.15,2024-05-11 22:52:01.103671
91.15,91.15,91.16,91.15,2024-05-11 22:52:01.196526
91.15,91.15,91.16,91.15,2024-05-11 22:52:01.288795
91.15,91.15,91.16,91.15,2024-05-11 22:52:01.372294
91.15,91.15,91.16,91.15,2024-05-11 22:52:01.473865
91.15,91.15,91.16,91.15,2024-05-11 22:52:01.566349
91.15,91.15,91.16,91.15,2024-05-11 22:52:01.655793
91.15,91.15,91.16,91.15,2024-05-11 22:52:01.740139
91.15,91.14,91.15,91.15,2024-05-11 22:52:01.843180
91.15,91.14,91.15,91.15,2024-05-11 22:52:01.921367
91.15,91.15,91.16,91.15,2024-05-11 22:52:02.022882
91.15,91.15,91.16,91.15,2024-05-11 22:52:02.121538
91.15,91.15,91.16,91.15,2024-05-11 22:52:02.214044
91.15,91.15,91.16,91.14,2024-05-11 22:52:02.304563
91.15,91.15,91.16,91.19,2024-05-11 22:52:02.391535
91.15,91.15,91.16,91.19,2024-05-11 22:52:02.490591
91.15,91.15,91.16,91.19,2024-05-11 22:52:02.573343
91.15,91.15,91.16,91.19,2024-05-11 22:52:02.671943
91.15,91.15,91.16,91.19,2024-05-11 22:52:02.754975
91.15,91.15,91.16,91.19,2024-05-11 22:52:02.860281
91.15,91.15,91.16,91.19,2024-05-11 22:52:02.953226
91.15,91.15,91.16,91.19,2024-05-11 22:52:03.038104
91.15,91.15,91.16,91.19,2024-05-11 22:52:03.138068
91.15,91.15,91.16,91.19,2024-05-11 22:52:03.223110
91.15,91.15,91.16,91.19,2024-05-11 22:52:03.323175
91.15,91.15,91.16,91.19,2024-05-11 22:52:03.415088
91.15,91.15,91.16,91.19,2024-05-11 22:52:03.505223
91.15,91.15,91.16,91.19,2024-05-11 22:52:03.600258
91.15,91.15,91.16,91.19,2024-05-11 22:52:03.688593
91.15,91.15,91.16,91.19,2024-05-11 22:52:03.786712
91.16,91.15,91.16,91.19,2024-05-11 22:52:03.877748
91.16,91.15,91.16,91.19,2024-05-11 22:52:03.970139
91.16,91.15,91.16,91.19,2024-05-11 22:52:04.055828
91.16,91.15,91.16,91.19,2024-05-11 22:52:04.155213
91.16,91.15,91.16,91.19,2024-05-11 22:52:04.237875
91.16,91.15,91.16,91.19,2024-05-11 22:52:04.339040
91.16,91.15,91.16,91.19,2024-05-11 22:52:04.421925
91.16,91.15,91.16,91.19,2024-05-11 22:52:04.522637
91.16,91.15,91.16,91.19,2024-05-11 22:52:04.605912
91.16,91.15,91.16,91.19,2024-05-11 22:52:04.705067
91.16,91.15,91.16,91.19,2024-05-11 22:52:04.802319
91.16,91.15,91.16,91.19,2024-05-11 22:52:04.887027
91.16,91.14,91.16,91.19,2024-05-11 22:52:04.987729
91.16,91.13,91.16,91.19,2024-05-11 22:52:05.071241
91.16,91.13,91.16,91.19,2024-05-11 22:52:05.172041
91.16,91.13,91.15,91.19,2024-05-11 22:52:05.264399
91.16,91.13,91.16,91.19,2024-05-11 22:52:05.356826
91.16,91.14,91.16,91.2,2024-05-11 22:52:05.441435
91.16,91.14,91.16,91.21,2024-05-11 22:52:05.541516
91.17,91.14,91.16,91.21,2024-05-11 22:52:05.620480
91.16,91.14,91.16,91.21,2024-05-11 22:52:05.720513
91.16,91.14,91.16,91.21,2024-05-11 22:52:05.819564
91.16,91.14,91.16,91.21,2024-05-11 22:52:05.911797
91.16,91.14,91.16,91.21,2024-05-11 22:52:06.003986
91.17,91.14,91.17,91.21,2024-05-11 22:52:06.087900
91.17,91.14,91.17,91.21,2024-05-11 22:52:06.188662
91.16,91.14,91.17,91.21,2024-05-11 22:52:06.271071
91.16,91.14,91.17,91.21,2024-05-11 22:52:06.371985
91.16,91.14,91.17,91.21,2024-05-11 22:52:06.454683
91.16,91.14,91.17,91.21,2024-05-11 22:52:06.558757
91.16,91.14,91.17,91.21,2024-05-11 22:52:06.651572
91.16,91.14,91.17,91.21,2024-05-11 22:52:06.743412
91.17,91.14,91.17,91.21,2024-05-11 22:52:06.835999
91.17,91.14,91.17,91.21,2024-05-11 22:52:06.921346
91.17,91.14,91.17,91.21,2024-05-11 22:52:07.021494
91.16,91.14,91.17,91.21,2024-05-11 22:52:07.103362
91.17,91.14,91.17,91.21,2024-05-11 22:52:07.205150
91.17,91.14,91.17,91.21,2024-05-11 22:52:07.298135
91.17,91.14,91.17,91.21,2024-05-11 22:52:07.388459
91.17,91.14,91.17,91.21,2024-05-11 22:52:07.470789
91.17,91.14,91.17,91.21,2024-05-11 22:52:07.575104
91.18,91.14,91.17,91.21,2024-05-11 22:52:07.668160
91.17,91.14,91.17,91.21,2024-05-11 22:52:07.754729
91.18,91.14,91.17,91.21,2024-05-11 22:52:07.852768
91.18,91.14,91.17,91.21,2024-05-11 22:52:07.938527
91.18,91.16,91.17,91.21,2024-05-11 22:52:08.037375
91.19,91.18,91.17,91.21,2024-05-11 22:52:08.119473
91.19,91.19,91.18,91.21,2024-05-11 22:52:08.221944
91.19,91.18,91.17,91.21,2024-05-11 22:52:08.304843
91.2,91.2,91.18,91.22,2024-05-11 22:52:08.404703
91.2,91.22,91.19,91.22,2024-05-11 22:52:08.499776
91.2,91.23,91.2,91.24,2024-05-11 22:52:08.586943
91.2,91.23,91.2,91.25,2024-05-11 22:52:08.684517
91.19,91.23,91.2,91.25,2024-05-11 22:52:08.771975
91.2,91.23,91.2,91.25,2024-05-11 22:52:08.869619
91.22,91.23,91.24,91.25,2024-05-11 22:52:08.962654
91.22,91.23,91.24,91.25,2024-05-11 22:52:09.055017
91.2,91.23,91.2,91.25,2024-05-11 22:52:09.136867
91.2,91.23,91.19,91.25,2024-05-11 22:52:09.236470
91.19,91.23,91.18,91.25,2024-05-11 22:52:09.319230
91.21,91.23,91.19,91.25,2024-05-11 22:52:09.421114
91.2,91.23,91.18,91.25,2024-05-11 22:52:09.517691
91.19,91.23,91.16,91.25,2024-05-11 22:52:09.609687
91.19,91.23,91.16,91.25,2024-05-11 22:52:09.702331
91.2,91.23,91.16,91.25,2024-05-11 22:52:09.786924
91.2,91.23,91.16,91.25,2024-05-11 22:52:09.887115
91.19,91.23,91.16,91.25,2024-05-11 22:52:09.978530
91.19,91.23,91.16,91.25,2024-05-11 22:52:10.069309
91.19,91.23,91.16,91.25,2024-05-11 22:52:10.153213
91.2,91.23,91.16,91.25,2024-05-11 22:52:10.252431
91.17,91.23,91.16,91.25,2024-05-11 22:52:10.336192
91.19,91.23,91.16,91.25,2024-05-11 22:52:10.436518
91.2,91.23,91.16,91.25,2024-05-11 22:52:10.535399
91.19,91.23,91.16,91.25,2024-05-11 22:52:10.620102
91.18,91.23,91.16,91.25,2024-05-11 22:52:10.718734
91.18,91.23,91.16,91.25,2024-05-11 22:52:10.804980
91.18,91.23,91.16,91.25,2024-05-11 22:52:10.904083
91.19,91.23,91.16,91.25,2024-05-11 22:52:10.996419
91.19,91.23,91.16,91.25,2024-05-11 22:52:11.086772
91.18,91.19,91.16,91.25,2024-05-11 22:52:11.171056
91.17,91.16,91.16,91.25,2024-05-11 22:52:11.269562
91.17,91.17,91.16,91.25,2024-05-11 22:52:11.353102
91.17,91.16,91.16,91.25,2024-05-11 22:52:11.458308
91.19,91.22,91.16,91.25,2024-05-11 22:52:11.550542
91.18,91.19,91.1,91.24,2024-05-11 22:52:11.635995
91.16,91.1,91.1,91.1,2024-05-11 22:52:11.735426
91.15,91.08,91.09,90.98,2024-05-11 22:52:11.818895
91.17,91.08,91.09,90.98,2024-05-11 22:52:11.920608
91.16,91.08,91.09,90.98,2024-05-11 22:52:12.007650
91.16,91.08,91.09,90.98,2024-05-11 22:52:12.105397
91.16,91.08,91.09,90.98,2024-05-11 22:52:12.186041
91.16,91.08,91.09,90.98,2024-05-11 22:52:12.290717
91.16,91.08,91.09,90.98,2024-05-11 22:52:12.384705
91.16,91.08,91.1,90.98,2024-05-11 22:52:12.475641
91.15,91.08,91.1,90.98,2024-05-11 22:52:12.567097
91.16,91.08,91.1,90.98,2024-05-11 22:52:12.653173
91.17,91.08,91.1,90.98,2024-05-11 22:52:12.753498
91.16,91.08,91.1,90.98,2024-05-11 22:52:12.837507
91.15,91.08,91.1,90.98,2024-05-11 22:52:12.937631
91.16,91.08,91.1,90.98,2024-05-11 22:52:13.018607
91.16,91.08,91.1,90.98,2024-05-11 22:52:13.118645
91.15,91.08,91.1,90.98,2024-05-11 22:52:13.209361
91.16,91.08,91.1,90.98,2024-05-11 22:52:13.303672
91.16,91.08,91.1,90.98,2024-05-11 22:52:13.400741
91.17,91.08,91.1,90.98,2024-05-11 22:52:13.485908
91.15,91.08,91.1,90.98,2024-05-11 22:52:13.585201
91.14,91.08,91.1,90.98,2024-05-11 22:52:13.677402
91.15,91.08,91.1,90.98,2024-05-11 22:52:13.769628
91.17,91.08,91.1,90.98,2024-05-11 22:52:13.862317
91.16,91.08,91.1,90.98,2024-05-11 22:52:13.955306
91.15,91.08,91.1,90.98,2024-05-11 22:52:14.036841
91.13,91.08,91.1,90.98,2024-05-11 22:52:14.136350
91.13,91.08,91.1,90.98,2024-05-11 22:52:14.219962
91.14,91.12,91.1,90.98,2024-05-11 22:52:14.318165
91.16,91.19,91.13,90.98,2024-05-11 22:52:14.416642
91.15,91.14,91.1,90.98,2024-05-11 22:52:14.509078
91.14,91.11,91.08,90.98,2024-05-11 22:52:14.601582
91.12,91.03,91.08,90.97,2024-05-11 22:52:14.694017
91.12,91.04,91.08,90.98,2024-05-11 22:52:14.786129
91.15,91.16,91.11,91.17,2024-05-11 22:52:14.868430
91.16,91.2,91.13,91.42,2024-05-11 22:52:14.970961
91.14,91.2,91.13,91.42,2024-05-11 22:52:15.063536
91.12,91.2,91.13,91.42,2024-05-11 22:52:15.152337
91.12,91.2,91.13,91.42,2024-05-11 22:52:15.235785
91.12,91.2,91.13,91.42,2024-05-11 22:52:15.337172
91.13,91.2,91.19,91.42,2024-05-11 22:52:15.434664
91.13,91.2,91.19,91.42,2024-05-11 22:52:15.519745
91.13,91.2,91.21,91.42,2024-05-11 22:52:15.618822
91.11,91.2,91.11,91.42,2024-05-11 22:52:15.711257
91.12,91.2,91.14,91.42,2024-05-11 22:52:15.802705
91.11,91.2,91.14,91.42,2024-05-11 22:52:15.886148
91.13,91.2,91.14,91.42,2024-05-11 22:52:15.985051
91.12,91.2,91.14,91.42,2024-05-11 22:52:16.070048
91.11,91.2,91.14,91.42,2024-05-11 22:52:16.168150
91.09,91.2,91.14,91.42,2024-05-11 22:52:16.266235
91.11,91.2,91.14,91.42,2024-05-11 22:52:16.353115
91.09,91.2,91.14,91.42,2024-05-11 22:52:16.451360
91.11,91.2,91.14,91.42,2024-05-11 22:52:16.534212
91.1,91.2,91.14,91.42,2024-05-11 22:52:16.635864
91.1,91.2,91.14,91.42,2024-05-11 22:52:16.719042
91.09,91.2,91.14,91.42,2024-05-11 22:52:16.820459
91.1,91.2,91.14,91.42,2024-05-11 22:52:16.901135
91.08,91.2,91.14,91.42,2024-05-11 22:52:17.000988
91.1,91.2,91.14,91.42,2024-05-11 22:52:17.099235
91.11,91.2,91.14,91.42,2024-05-11 22:52:17.185860
91.1,91.2,91.14,91.42,2024-05-11 22:52:17.283682
91.08,91.2,91.14,91.42,2024-05-11 22:52:17.368097
91.08,91.2,91.14,91.42,2024-05-11 22:52:17.467539
91.07,91.16,91.14,91.42,2024-05-11 22:52:17.552442
91.09,91.25,91.16,91.42,2024-05-11 22:52:17.652256
91.09,91.25,91.16,91.42,2024-05-11 22:52:17.736397
91.08,91.2,91.16,91.41,2024-05-11 22:52:17.837736
91.07,91.18,91.16,91.4,2024-05-11 22:52:17.929418
91.07,91.16,91.16,91.36,2024-05-11 22:52:18.017882
91.06,91.12,91.14,91.13,2024-05-11 22:52:18.116027
91.08,91.12,91.14,91.13,2024-05-11 22:52:18.207512
91.09,91.12,91.14,91.13,2024-05-11 22:52:18.300469
91.08,91.12,91.09,91.13,2024-05-11 22:52:18.386022
91.06,91.12,91.02,91.13,2024-05-11 22:52:18.484985
91.06,91.12,91.02,91.13,2024-05-11 22:52:18.577206
91.08,91.12,91.09,91.13,2024-05-11 22:52:18.668752
91.08,91.12,91.09,91.13,2024-05-11 22:52:18.752105
91.08,91.12,91.09,91.13,2024-05-11 22:52:18.851504
91.07,91.12,90.94,91.13,2024-05-11 22:52:18.935833
91.08,91.12,91.09,91.13,2024-05-11 22:52:19.036044
91.06,91.12,91.09,91.13,2024-05-11 22:52:19.132230
91.08,91.12,91.09,91.13,2024-05-11 22:52:19.223845
91.09,91.12,91.09,91.13,2024-05-11 22:52:19.316386
91.09,91.12,91.09,91.13,2024-05-11 22:52:19.401679
91.08,91.12,91.09,91.13,2024-05-11 22:52:19.501866
91.08,91.12,91.09,91.13,2024-05-11 22:52:19.587665
91.07,91.12,91.09,91.13,2024-05-11 22:52:19.686901
91.08,91.12,91.09,91.13,2024-05-11 22:52:19.768015
91.09,91.12,91.09,91.13,2024-05-11 22:52:19.868350
91.1,91.12,91.09,91.13,2024-05-11 22:52:19.951807
91.09,91.12,91.09,91.13,2024-05-11 22:52:20.051326
91.08,91.12,91.09,91.13,2024-05-11 22:52:20.135951
91.09,91.12,91.09,91.13,2024-05-11 22:52:20.235703
91.09,91.12,91.09,91.13,2024-05-11 22:52:20.334173
91.09,91.12,91.09,91.13,2024-05-11 22:52:20.426544
91.1,91.12,91.09,91.13,2024-05-11 22:52:20.516852
91.1,91.13,91.09,91.13,2024-05-11 22:52:20.602357
91.1,91.13,91.09,91.13,2024-05-11 22:52:20.703613
91.08,91.03,90.94,91.13,2024-05-11 22:52:20.783652
91.1,91.09,91.09,91.13,2024-05-11 22:52:20.888814
91.11,91.15,91.12,91.14,2024-05-11 22:52:20.982214
91.12,91.17,91.12,91.15,2024-05-11 22:52:21.068418
91.1,91.1,91.09,91.03,2024-05-11 22:52:21.166404
91.1,91.11,91.12,91.12,2024-05-11 22:52:21.250671
91.1,91.11,91.12,91.12,2024-05-11 22:52:21.351420
91.1,91.11,91.12,91.12,2024-05-11 22:52:21.434123
91.1,91.11,91.12,91.12,2024-05-11 22:52:21.535724
91.11,91.11,91.21,91.12,2024-05-11 22:52:21.623800
91.12,91.11,91.21,91.12,2024-05-11 22:52:21.720304
91.11,91.11,91.12,91.12,2024-05-11 22:52:21.800752
91.08,91.11,91.02,91.12,2024-05-11 22:52:21.899915
91.09,91.11,91.12,91.12,2024-05-11 22:52:21.997833
91.12,91.11,91.21,91.12,2024-05-11 22:52:22.090520
91.11,91.11,91.21,91.12,2024-05-11 22:52:22.182966
91.1,91.11,91.21,91.12,2024-05-11 22:52:22.266755
91.08,91.11,91.21,91.12,2024-05-11 22:52:22.367321
91.09,91.11,91.21,91.12,2024-05-11 22:52:22.459884
91.1,91.11,91.21,91.12,2024-05-11 22:52:22.550749
91.1,91.11,91.21,91.12,2024-05-11 22:52:22.633000
91.09,91.11,91.21,91.12,2024-05-11 22:52:22.733718
91.1,91.11,91.21,91.12,2024-05-11 22:52:22.825242
91.09,91.11,91.21,91.12,2024-05-11 22:52:22.922341
91.08,91.11,91.21,91.12,2024-05-11 22:52:23.015377
91.08,91.11,91.21,91.12,2024-05-11 22:52:23.101723
91.11,91.11,91.21,91.12,2024-05-11 22:52:23.199543
91.1,91.11,91.21,91.12,2024-05-11 22:52:23.291835
91.08,91.11,91.21,91.12,2024-05-11 22:52:23.383251
91.07,91.11,91.21,91.12,2024-05-11 22:52:23.477778
91.09,91.11,91.21,91.12,2024-05-11 22:52:23.566046
91.1,91.11,91.21,91.12,2024-05-11 22:52:23.649910
91.09,91.07,91.21,91.12,2024-05-11 22:52:23.754828
91.09,91.07,91.22,91.12,2024-05-11 22:52:23.833337
91.1,91.1,91.22,91.12,2024-05-11 22:52:23.934024
91.09,91.08,91.13,91.12,2024-05-11 22:52:24.031848
91.08,91.03,91.06,91.11,2024-05-11 22:52:24.116293
91.09,91.07,91.13,91.14,2024-05-11 22:52:24.216122
91.1,91.12,91.16,91.21,2024-05-11 22:52:24.299304
91.09,91.08,91.13,91.02,2024-05-11 22:52:24.401572
91.07,91.08,91.13,91.02,2024-05-11 22:52:24.489263
91.08,91.08,91.13,91.02,2024-05-11 22:52:24.586606
91.1,91.08,91.16,91.02,2024-05-11 22:52:24.666352
91.09,91.08,91.13,91.02,2024-05-11 22:52:24.771256
91.07,91.08,91.06,91.02,2024-05-11 22:52:24.849621
91.07,91.08,91.13,91.02,2024-05-11 22:52:24.952002
91.09,91.08,91.14,91.02,2024-05-11 22:52:25.048559
91.09,91.08,91.13,91.02,2024-05-11 22:52:25.141372
91.07,91.08,91.13,91.02,2024-05-11 22:52:25.233341
91.08,91.08,91.13,91.02,2024-05-11 22:52:25.317900
91.1,91.08,91.13,91.02,2024-05-11 22:52:25.418850
91.1,91.08,91.13,91.02,2024-05-11 22:52:25.511250
91.07,91.08,91.13,91.02,2024-05-11 22:52:25.599189
91.08,91.08,91.13,91.02,2024-05-11 22:52:25.683428
91.09,91.08,91.13,91.02,2024-05-11 22:52:25.782500
91.1,91.08,91.13,91.02,2024-05-11 22:52:25.880738
91.07,91.08,91.13,91.02,2024-05-11 22:52:25.971101
91.08,91.08,91.13,91.02,2024-05-11 22:52:26.065091
91.1,91.08,91.13,91.02,2024-05-11 22:52:26.158320
91.09,91.08,91.13,91.02,2024-05-11 22:52:26.250342
91.07,91.08,91.13,91.02,2024-05-11 22:52:26.332306
91.07,91.08,91.13,91.02,2024-05-11 22:52:26.435430
91.1,91.08,91.13,91.02,2024-05-11 22:52:26.515385
91.1,91.08,91.13,91.02,2024-05-11 22:52:26.616587
91.08,91.08,91.13,91.02,2024-05-11 22:52:26.711847
91.07,91.08,91.13,91.02,2024-05-11 22:52:26.805616
91.09,91.15,91.13,91.02,2024-05-11 22:52:26.897689
91.08,91.14,91.13,91.02,2024-05-11 22:52:26.984248
91.08,91.13,91.13,91.02,2024-05-11 22:52:27.082846
91.08,91.12,91.1,91.02,2024-05-11 22:52:27.165264
91.11,91.23,91.13,91.04,2024-05-11 22:52:27.268184
91.09,91.16,91.1,91.0,2024-05-11 22:52:27.348782
91.07,91.1,91.08,90.9,2024-05-11 22:52:27.452564
91.08,91.12,91.08,90.99,2024-05-11 22:52:27.533420
91.11,91.12,91.08,90.99,2024-05-11 22:52:27.637659
91.1,91.12,91.08,90.99,2024-05-11 22:52:27.717314
91.08,91.12,91.08,90.99,2024-05-11 22:52:27.822376
91.07,91.12,91.08,90.99,2024-05-11 22:52:27.915102
91.11,91.12,91.08,90.99,2024-05-11 22:52:27.999429
91.1,91.12,91.08,90.99,2024-05-11 22:52:28.099576
91.08,91.12,91.0,90.99,2024-05-11 22:52:28.182217
91.07,91.12,90.99,90.99,2024-05-11 22:52:28.284691
91.11,91.12,91.0,90.99,2024-05-11 22:52:28.376901
91.09,91.12,90.99,90.99,2024-05-11 22:52:28.465204
91.08,91.12,90.99,90.99,2024-05-11 22:52:28.548163
91.08,91.12,90.99,90.99,2024-05-11 22:52:28.648572
91.11,91.12,90.99,90.99,2024-05-11 22:52:28.746761
91.1,91.12,90.99,90.99,2024-05-11 22:52:28.839039
91.09,91.12,90.99,90.99,2024-05-11 22:52:28.931602
91.07,91.12,90.99,90.99,2024-05-11 22:52:29.014894
91.1,91.12,90.99,90.99,2024-05-11 22:52:29.115558
91.11,91.12,90.99,90.99,2024-05-11 22:52:29.198206
91.08,91.12,90.99,90.99,2024-05-11 22:52:29.301577
91.07,91.12,90.99,90.99,2024-05-11 22:52:29.381069
91.1,91.12,90.99,90.99,2024-05-11 22:52:29.481638
91.11,91.12,90.99,90.99,2024-05-11 22:52:29.580480
91.08,91.12,90.99,90.99,2024-05-11 22:52:29.667410
91.07,91.12,90.99,90.99,2024-05-11 22:52:29.764111
91.09,91.12,90.99,90.99,2024-05-11 22:52:29.856239
91.12,91.12,90.99,90.99,2024-05-11 22:52:29.947538
91.09,90.99,90.99,90.99,2024-05-11 22:52:30.035545
91.07,90.92,90.98,90.99,2024-05-11 22:52:30.131805
91.07,90.92,90.98,90.99,2024-05-11 22:52:30.216438
91.09,91.03,90.98,90.99,2024-05-11 22:52:30.318851
91.07,90.93,90.95,90.98,2024-05-11 22:52:30.411044
91.06,90.91,90.95,90.97,2024-05-11 22:52:30.500187
91.06,90.91,90.95,90.98,2024-05-11 22:52:30.597430
91.09,91.03,90.95,91.64,2024-05-11 22:52:30.688113
91.07,91.03,90.95,91.64,2024-05-11 22:52:30.780039
91.06,91.03,90.95,91.64,2024-05-11 22:52:30.866036
91.05,91.03,90.95,91.64,2024-05-11 22:52:30.965693
91.08,91.03,90.98,91.64,2024-05-11 22:52:31.049483
91.07,91.03,90.98,91.64,2024-05-11 22:52:31.150699
91.05,91.03,90.95,91.64,2024-05-11 22:52:31.237773
91.04,91.03,90.95,91.64,2024-05-11 22:52:31.335659
91.05,91.03,90.98,91.64,2024-05-11 22:52:31.416289
91.06,91.03,90.98,91.64,2024-05-11 22:52:31.515456
91.05,91.03,90.95,91.64,2024-05-11 22:52:31.597646
91.04,91.03,90.95,91.64,2024-05-11 22:52:31.697231
91.06,91.03,90.95,91.64,2024-05-11 22:52:31.798929
91.06,91.03,90.95,91.64,2024-05-11 22:52:31.881784
91.05,91.03,90.95,91.64,2024-05-11 22:52:31.982626
91.03,91.03,90.95,91.64,2024-05-11 22:52:32.066429
91.04,91.03,90.95,91.64,2024-05-11 22:52:32.167557
91.04,91.03,90.95,91.64,2024-05-11 22:52:32.258289
91.04,91.03,90.95,91.64,2024-05-11 22:52:32.348558
91.04,91.03,90.95,91.64,2024-05-11 22:52:32.446325
91.05,91.03,90.95,91.64,2024-05-11 22:52:32.532454
91.06,91.03,90.95,91.64,2024-05-11 22:52:32.630680
91.04,91.03,90.95,91.64,2024-05-11 22:52:32.714753
91.05,91.03,90.95,91.64,2024-05-11 22:52:32.814738
91.06,91.03,90.95,91.64,2024-05-11 22:52:32.907364
91.07,91.03,90.95,91.64,2024-05-11 22:52:32.999729
91.05,91.03,90.95,91.64,2024-05-11 22:52:33.081036
91.06,91.08,90.95,91.64,2024-05-11 22:52:33.184108
91.07,91.13,90.95,91.64,2024-05-11 22:52:33.263998
91.08,91.16,90.95,91.64,2024-05-11 22:52:33.362875
91.08,91.18,90.95,91.64,2024-05-11 22:52:33.463058
91.06,91.11,90.88,91.63,2024-05-11 22:52:33.555193
91.05,91.08,90.88,91.61,2024-05-11 22:52:33.646056
91.06,91.09,90.88,91.64,2024-05-11 22:52:33.730208
91.06,91.13,90.88,91.85,2024-05-11 22:52:33.830961
91.05,91.13,90.88,91.85,2024-05-11 22:52:33.915048
91.05,91.13,90.88,91.85,2024-05-11 22:52:34.017874
91.06,91.13,90.9,91.85,2024-05-11 22:52:34.109443
91.07,91.13,90.9,91.85,2024-05-11 22:52:34.200967
