Average,Moving Average,Median,Exponential Average,Timestamp
-0.01,-0.06,-0.04,-0.03,2024-05-07 02:54:32.864546
-0.01,-0.06,-0.04,-0.03,2024-05-07 02:54:32.946879
-0.01,-0.06,-0.04,-0.03,2024-05-07 02:54:33.046107
-0.01,-0.06,-0.04,-0.03,2024-05-07 02:54:33.148839
-0.01,-0.05,-0.04,-0.03,2024-05-07 02:54:33.243563
-0.01,-0.05,-0.04,-0.03,2024-05-07 02:54:33.330413
-0.01,-0.04,-0.04,-0.02,2024-05-07 02:54:33.432760
-0.0,-0.03,-0.04,-0.02,2024-05-07 02:54:33.526933
-0.0,-0.02,-0.04,-0.01,2024-05-07 02:54:33.622148
0.0,-0.01,-0.04,-0.01,2024-05-07 02:54:33.712349
0.0,0.0,-0.04,0.0,2024-05-07 02:54:33.811199
0.01,0.01,-0.02,0.01,2024-05-07 02:54:33.906595
0.01,0.01,-0.02,0.01,2024-05-07 02:54:33.996390
0.01,0.01,-0.02,0.01,2024-05-07 02:54:34.094563
0.01,0.01,-0.0,0.01,2024-05-07 02:54:34.181582
0.01,0.01,0.01,0.01,2024-05-07 02:54:34.279877
0.01,0.01,0.04,0.01,2024-05-07 02:54:34.379726
0.01,0.01,0.04,0.01,2024-05-07 02:54:34.463212
0.01,0.01,0.04,0.01,2024-05-07 02:54:34.562149
0.01,0.01,0.04,0.01,2024-05-07 02:54:34.663428
0.01,0.01,0.04,0.01,2024-05-07 02:54:34.757346
0.02,0.01,0.04,0.01,2024-05-07 02:54:34.846741
0.02,0.01,0.04,0.01,2024-05-07 02:54:34.947363
0.02,0.01,0.04,0.01,2024-05-07 02:54:35.033095
0.02,0.01,0.04,0.01,2024-05-07 02:54:35.137264
0.02,0.01,0.04,0.02,2024-05-07 02:54:35.228522
0.02,0.01,0.04,0.02,2024-05-07 02:54:35.326363
0.02,0.01,0.04,0.01,2024-05-07 02:54:35.420834
0.02,0.01,0.04,0.01,2024-05-07 02:54:35.513032
0.02,0.01,0.04,0.01,2024-05-07 02:54:35.610228
0.02,0.01,0.04,0.01,2024-05-07 02:54:35.697094
0.01,0.01,0.04,0.01,2024-05-07 02:54:35.799233
0.01,0.01,0.04,0.01,2024-05-07 02:54:35.893923
0.01,0.01,0.04,0.01,2024-05-07 02:54:35.978948
0.0,0.01,0.04,0.0,2024-05-07 02:54:36.084025
0.0,0.01,0.04,0.0,2024-05-07 02:54:36.178534
0.0,0.01,0.04,0.0,2024-05-07 02:54:36.263497
-0.0,0.01,0.04,-0.01,2024-05-07 02:54:36.363917
-0.01,-0.01,0.04,-0.01,2024-05-07 02:54:36.463182
-0.01,-0.01,0.04,-0.02,2024-05-07 02:54:36.557921
-0.01,-0.02,0.04,-0.02,2024-05-07 02:54:36.652199
-0.01,-0.02,0.04,-0.02,2024-05-07 02:54:36.744590
-0.01,-0.03,0.04,-0.02,2024-05-07 02:54:36.836690
-0.01,-0.03,0.04,-0.03,2024-05-07 02:54:36.937065
-0.02,-0.06,0.01,-0.04,2024-05-07 02:54:37.028975
-0.02,-0.07,0.01,-0.05,2024-05-07 02:54:37.126180
-0.02,-0.07,0.01,-0.05,2024-05-07 02:54:37.220840
0.02,-0.07,0.01,-0.05,2024-05-07 02:54:37.311155
1.23,-0.07,0.04,3.47,2024-05-07 02:54:37.409555
4.08,-0.07,0.06,3.86,2024-05-07 02:54:37.495591
6.91,-0.07,90.49,4.29,2024-05-07 02:54:37.599714
9.74,-0.07,90.49,4.76,2024-05-07 02:54:37.694472
12.56,-0.07,90.49,5.28,2024-05-07 02:54:37.778278
15.39,-0.07,90.49,5.87,2024-05-07 02:54:37.878276
18.21,-0.07,90.49,6.52,2024-05-07 02:54:37.978938
21.04,-0.07,90.49,7.24,2024-05-07 02:54:38.060816
23.86,-0.07,90.49,8.04,2024-05-07 02:54:38.167999
26.69,-0.07,90.49,8.93,2024-05-07 02:54:38.261682
29.51,-0.07,90.49,9.92,2024-05-07 02:54:38.346874
32.34,-0.07,90.49,11.02,2024-05-07 02:54:38.452578
35.17,-0.07,90.49,12.24,2024-05-07 02:54:38.547330
37.99,-0.07,90.49,13.6,2024-05-07 02:54:38.642428
40.82,-0.07,90.49,15.11,2024-05-07 02:54:38.729814
43.65,-0.07,90.49,16.78,2024-05-07 02:54:38.831447
46.47,-0.07,90.49,18.65,2024-05-07 02:54:38.926266
49.3,-0.07,90.49,20.71,2024-05-07 02:54:39.012445
52.13,-0.07,90.49,23.02,2024-05-07 02:54:39.114966
54.95,-0.07,90.49,25.57,2024-05-07 02:54:39.210136
57.78,-0.07,90.49,28.41,2024-05-07 02:54:39.294033
60.61,-0.07,90.49,31.56,2024-05-07 02:54:39.395464
63.43,-0.07,90.49,35.07,2024-05-07 02:54:39.495263
66.26,-0.07,90.49,38.97,2024-05-07 02:54:39.586452
69.09,11.25,90.49,43.3,2024-05-07 02:54:39.683384
71.92,22.56,90.49,48.1,2024-05-07 02:54:39.778135
74.75,33.87,90.49,53.45,2024-05-07 02:54:39.862583
77.57,45.18,90.49,59.38,2024-05-07 02:54:39.962004
80.4,56.49,90.49,65.98,2024-05-07 02:54:40.062090
83.23,67.81,90.49,73.32,2024-05-07 02:54:40.145009
86.06,79.14,90.49,81.47,2024-05-07 02:54:40.246089
88.86,90.46,90.49,90.53,2024-05-07 02:54:40.346685
90.47,90.46,90.49,90.53,2024-05-07 02:54:40.442069
90.47,90.46,90.49,90.53,2024-05-07 02:54:40.527670
90.44,90.46,90.49,90.45,2024-05-07 02:54:40.630320
90.44,90.46,90.49,90.45,2024-05-07 02:54:40.726530
90.44,90.46,90.44,90.45,2024-05-07 02:54:40.810757
90.44,90.46,90.44,90.45,2024-05-07 02:54:40.914477
90.44,90.46,90.44,90.45,2024-05-07 02:54:41.009433
90.44,90.46,90.44,90.45,2024-05-07 02:54:41.095304
90.44,90.46,90.44,90.45,2024-05-07 02:54:41.194400
90.44,90.46,90.44,90.45,2024-05-07 02:54:41.293422
90.44,90.46,90.44,90.45,2024-05-07 02:54:41.377715
90.43,90.46,90.44,90.45,2024-05-07 02:54:41.484165
90.43,90.46,90.44,90.45,2024-05-07 02:54:41.578405
90.43,90.46,90.44,90.45,2024-05-07 02:54:41.661254
90.43,90.46,90.44,90.44,2024-05-07 02:54:41.767373
90.43,90.46,90.44,90.44,2024-05-07 02:54:41.861217
90.42,90.46,90.44,90.44,2024-05-07 02:54:41.945653
90.42,90.46,90.44,90.44,2024-05-07 02:54:42.045402
90.42,90.46,90.44,90.44,2024-05-07 02:54:42.146812
90.42,90.46,90.44,90.44,2024-05-07 02:54:42.241812
90.42,90.46,90.44,90.44,2024-05-07 02:54:42.328750
90.41,90.46,90.44,90.43,2024-05-07 02:54:42.428929
90.41,90.46,90.44,90.43,2024-05-07 02:54:42.524608
90.41,90.46,90.44,90.42,2024-05-07 02:54:42.618985
90.4,90.46,90.44,90.42,2024-05-07 02:54:42.710522
90.4,90.46,90.44,90.41,2024-05-07 02:54:42.809631
90.4,90.45,90.44,90.41,2024-05-07 02:54:42.903604
90.39,90.45,90.44,90.41,2024-05-07 02:54:42.997223
90.39,90.43,90.44,90.4,2024-05-07 02:54:43.093205
90.39,90.42,90.44,90.4,2024-05-07 02:54:43.178724
90.38,90.4,90.44,90.39,2024-05-07 02:54:43.278113
90.38,90.38,90.44,90.37,2024-05-07 02:54:43.377427
90.38,90.4,90.44,90.38,2024-05-07 02:54:43.460336
90.38,90.96,90.44,90.84,2024-05-07 02:54:43.562414
90.52,90.96,90.44,90.84,2024-05-07 02:54:43.662297
90.52,90.96,90.44,90.84,2024-05-07 02:54:43.746858
89.4,90.96,90.44,87.71,2024-05-07 02:54:43.850625
86.84,90.96,90.43,87.33,2024-05-07 02:54:43.943643
84.01,90.96,8.49,86.9,2024-05-07 02:54:44.026355
81.18,90.96,8.49,86.43,2024-05-07 02:54:44.134787
78.35,90.96,8.49,85.9,2024-05-07 02:54:44.229475
75.63,90.96,8.49,85.34,2024-05-07 02:54:44.324323
75.42,90.96,8.49,85.29,2024-05-07 02:54:44.418808
75.58,90.96,8.49,86.26,2024-05-07 02:54:44.509614
79.38,90.96,8.49,87.47,2024-05-07 02:54:44.608776
83.63,90.96,8.49,88.81,2024-05-07 02:54:44.703017
87.88,90.96,8.49,90.29,2024-05-07 02:54:44.794148
92.13,90.96,8.49,91.95,2024-05-07 02:54:44.892813
96.38,90.96,8.49,93.78,2024-05-07 02:54:44.977953
100.62,90.96,8.49,95.83,2024-05-07 02:54:45.078240
104.87,90.96,8.49,98.09,2024-05-07 02:54:45.177227
109.12,90.96,8.49,100.61,2024-05-07 02:54:45.268650
113.36,90.96,8.49,103.41,2024-05-07 02:54:45.366566
117.61,90.96,8.49,106.52,2024-05-07 02:54:45.461161
121.86,90.96,8.49,109.97,2024-05-07 02:54:45.549597
126.11,90.96,8.49,113.81,2024-05-07 02:54:45.649704
130.36,90.96,8.49,118.08,2024-05-07 02:54:45.745670
134.61,90.96,8.49,122.82,2024-05-07 02:54:45.840175
138.86,90.96,8.49,128.09,2024-05-07 02:54:45.926036
143.1,90.96,8.49,133.94,2024-05-07 02:54:46.029632
147.35,107.95,8.49,140.44,2024-05-07 02:54:46.124378
151.6,124.95,8.49,147.67,2024-05-07 02:54:46.219719
155.85,141.94,8.49,155.7,2024-05-07 02:54:46.313266
160.1,158.94,8.49,164.62,2024-05-07 02:54:46.408302
164.35,175.95,8.49,174.54,2024-05-07 02:54:46.493729
168.6,192.95,8.49,185.55,2024-05-07 02:54:46.592665
172.84,209.92,8.49,197.78,2024-05-07 02:54:46.692847
176.95,226.35,8.49,210.91,2024-05-07 02:54:46.777130
181.04,226.35,8.49,210.91,2024-05-07 02:54:46.882810
186.41,226.35,8.49,210.91,2024-05-07 02:54:46.976607
193.21,226.35,226.38,219.23,2024-05-07 02:54:47.059009
200.29,226.35,226.39,220.19,2024-05-07 02:54:47.160763
207.37,226.35,226.4,221.26,2024-05-07 02:54:47.261532
214.45,226.35,226.4,222.44,2024-05-07 02:54:47.357279
221.43,226.35,226.4,223.76,2024-05-07 02:54:47.451508
225.88,226.35,226.4,225.2,2024-05-07 02:54:47.545502
226.33,226.35,226.4,226.22,2024-05-07 02:54:47.641585
226.34,226.35,226.4,226.34,2024-05-07 02:54:47.735619
226.34,226.35,226.4,226.33,2024-05-07 02:54:47.826325
226.34,226.35,226.4,226.34,2024-05-07 02:54:47.923681
226.35,226.35,226.4,226.34,2024-05-07 02:54:48.010571
226.36,226.35,226.4,226.34,2024-05-07 02:54:48.109543
226.36,226.35,226.4,226.34,2024-05-07 02:54:48.207895
226.37,226.35,226.4,226.35,2024-05-07 02:54:48.291676
226.37,226.35,226.4,226.35,2024-05-07 02:54:48.398011
226.38,226.35,226.4,226.35,2024-05-07 02:54:48.493249
226.38,226.35,226.4,226.35,2024-05-07 02:54:48.574949
226.39,226.35,226.4,226.36,2024-05-07 02:54:48.682058
226.39,226.35,226.4,226.36,2024-05-07 02:54:48.775028
226.4,226.35,226.4,226.37,2024-05-07 02:54:48.871491
226.4,226.35,226.4,226.37,2024-05-07 02:54:48.959839
226.4,226.35,226.4,226.37,2024-05-07 02:54:49.060603
226.4,226.35,226.4,226.37,2024-05-07 02:54:49.156496
226.41,226.35,226.4,226.38,2024-05-07 02:54:49.242627
226.41,226.36,226.4,226.39,2024-05-07 02:54:49.345076
226.41,226.38,226.4,226.39,2024-05-07 02:54:49.439177
226.41,226.39,226.4,226.4,2024-05-07 02:54:49.527203
226.42,226.39,226.4,226.4,2024-05-07 02:54:49.629210
226.41,226.39,226.4,226.4,2024-05-07 02:54:49.723478
226.41,226.39,226.4,226.4,2024-05-07 02:54:49.808256
226.41,226.38,226.4,226.39,2024-05-07 02:54:49.913284
226.41,226.38,226.39,226.39,2024-05-07 02:54:50.008031
226.41,226.38,226.39,226.39,2024-05-07 02:54:50.094122
226.41,226.38,226.39,226.39,2024-05-07 02:54:50.197368
226.41,226.38,226.38,226.39,2024-05-07 02:54:50.290669
226.41,226.38,226.34,226.39,2024-05-07 02:54:50.376111
226.4,226.38,226.33,226.39,2024-05-07 02:54:50.481411
226.4,226.38,226.33,226.39,2024-05-07 02:54:50.577036
226.4,226.38,226.33,226.39,2024-05-07 02:54:50.660170
226.4,226.38,226.33,226.38,2024-05-07 02:54:50.760392
226.4,226.38,226.33,226.38,2024-05-07 02:54:50.860727
226.39,226.38,226.33,226.38,2024-05-07 02:54:50.949502
226.39,226.38,226.33,226.38,2024-05-07 02:54:51.042849
226.38,226.38,226.33,226.38,2024-05-07 02:54:51.145269
226.38,226.38,226.33,226.38,2024-05-07 02:54:51.239680
226.37,226.38,226.33,226.38,2024-05-07 02:54:51.326630
226.37,226.38,226.33,226.38,2024-05-07 02:54:51.426627
226.37,226.38,226.33,226.37,2024-05-07 02:54:51.523053
226.36,226.38,226.33,226.37,2024-05-07 02:54:51.607628
226.36,226.38,226.33,226.37,2024-05-07 02:54:51.709602
226.36,226.38,226.33,226.37,2024-05-07 02:54:51.807600
226.35,226.38,226.33,226.36,2024-05-07 02:54:51.892242
226.35,226.38,226.33,226.36,2024-05-07 02:54:51.993320
226.35,226.38,226.33,226.36,2024-05-07 02:54:52.091743
226.35,226.38,226.33,226.36,2024-05-07 02:54:52.176425
226.35,226.38,226.33,226.36,2024-05-07 02:54:52.273943
226.34,226.38,226.33,226.36,2024-05-07 02:54:52.374794
226.34,226.38,226.33,226.35,2024-05-07 02:54:52.469948
226.34,226.36,226.33,226.34,2024-05-07 02:54:52.564577
226.34,226.35,226.33,226.34,2024-05-07 02:54:52.659714
226.33,226.34,226.33,226.33,2024-05-07 02:54:52.754418
226.33,226.33,226.33,226.33,2024-05-07 02:54:52.848749
226.33,226.33,226.33,226.33,2024-05-07 02:54:52.942988
226.33,226.33,226.33,226.33,2024-05-07 02:54:53.038050
226.33,226.69,226.34,226.59,2024-05-07 02:54:53.132472
226.42,227.45,226.34,227.2,2024-05-07 02:54:53.225056
226.58,227.45,226.34,227.2,2024-05-07 02:54:53.323685
226.77,227.45,226.34,227.2,2024-05-07 02:54:53.409397
226.77,227.45,226.33,225.67,2024-05-07 02:54:53.511733
225.52,227.45,226.33,224.92,2024-05-07 02:54:53.606124
219.99,227.45,186.27,223.85,2024-05-07 02:54:53.693102
212.94,227.45,186.27,222.67,2024-05-07 02:54:53.795749
205.86,227.45,186.27,221.35,2024-05-07 02:54:53.890532
199.01,227.45,186.27,219.94,2024-05-07 02:54:53.973524
194.22,227.45,186.27,218.84,2024-05-07 02:54:54.075463
190.25,227.45,186.27,217.82,2024-05-07 02:54:54.174649
186.04,227.45,186.27,216.63,2024-05-07 02:54:54.260510
181.79,227.45,186.27,215.29,2024-05-07 02:54:54.360636
177.54,227.45,186.27,213.8,2024-05-07 02:54:54.459066
173.29,227.45,186.27,212.15,2024-05-07 02:54:54.541519
169.04,227.45,186.27,210.31,2024-05-07 02:54:54.647804
164.79,227.45,186.27,208.27,2024-05-07 02:54:54.741506
160.54,227.45,186.27,206.0,2024-05-07 02:54:54.824699
156.29,227.45,186.27,203.48,2024-05-07 02:54:54.932281
152.03,227.45,186.27,200.68,2024-05-07 02:54:55.024575
147.78,227.45,186.27,197.57,2024-05-07 02:54:55.121786
143.53,227.45,186.27,194.11,2024-05-07 02:54:55.216395
139.28,227.45,186.27,190.26,2024-05-07 02:54:55.309341
135.02,227.45,186.27,185.99,2024-05-07 02:54:55.405663
130.77,227.45,186.27,181.25,2024-05-07 02:54:55.490954
126.52,227.45,186.27,175.98,2024-05-07 02:54:55.590690
122.27,227.45,186.27,170.12,2024-05-07 02:54:55.690915
118.01,210.44,186.27,163.61,2024-05-07 02:54:55.774744
113.76,193.43,186.27,156.37,2024-05-07 02:54:55.874889
109.51,176.41,186.27,148.34,2024-05-07 02:54:55.974447
105.25,159.39,186.27,139.4,2024-05-07 02:54:56.063214
101.0,142.37,186.27,129.48,2024-05-07 02:54:56.163366
96.74,125.35,186.27,118.44,2024-05-07 02:54:56.258344
92.4,107.97,90.16,105.93,2024-05-07 02:54:56.342085
87.95,90.18,90.14,91.7,2024-05-07 02:54:56.442467
83.53,90.18,90.14,91.7,2024-05-07 02:54:56.541720
80.53,90.18,90.14,91.7,2024-05-07 02:54:56.636216
80.24,90.18,90.14,88.03,2024-05-07 02:54:56.724107
81.52,90.18,90.14,88.21,2024-05-07 02:54:56.825584
84.31,90.18,90.16,88.63,2024-05-07 02:54:56.907379
87.13,90.18,90.16,89.1,2024-05-07 02:54:57.009003
89.73,90.18,90.16,89.62,2024-05-07 02:54:57.109659
90.27,90.18,90.16,90.16,2024-05-07 02:54:57.205046
90.27,90.18,90.16,90.29,2024-05-07 02:54:57.291548
90.23,90.18,90.16,90.21,2024-05-07 02:54:57.393200
90.22,90.18,90.16,90.2,2024-05-07 02:54:57.487810
90.21,90.18,90.16,90.2,2024-05-07 02:54:57.575476
90.2,90.18,90.16,90.19,2024-05-07 02:54:57.678202
90.2,90.18,90.16,90.19,2024-05-07 02:54:57.773512
90.2,90.18,90.16,90.19,2024-05-07 02:54:57.868204
90.2,90.18,90.16,90.19,2024-05-07 02:54:57.958153
90.19,90.18,90.16,90.19,2024-05-07 02:54:58.056707
90.19,90.18,90.16,90.19,2024-05-07 02:54:58.151885
90.19,90.18,90.16,90.19,2024-05-07 02:54:58.239468
90.19,90.18,90.16,90.19,2024-05-07 02:54:58.340849
90.19,90.18,90.16,90.19,2024-05-07 02:54:58.424255
90.19,90.18,90.16,90.19,2024-05-07 02:54:58.525010
90.19,90.18,90.16,90.18,2024-05-07 02:54:58.624908
90.19,90.18,90.16,90.18,2024-05-07 02:54:58.708103
90.19,90.18,90.16,90.18,2024-05-07 02:54:58.808166
90.19,90.18,90.16,90.19,2024-05-07 02:54:58.908724
90.19,90.19,90.16,90.19,2024-05-07 02:54:58.990018
90.19,90.2,90.16,90.19,2024-05-07 02:54:59.098563
90.2,90.21,90.16,90.2,2024-05-07 02:54:59.191311
90.2,90.22,90.16,90.2,2024-05-07 02:54:59.287545
90.2,90.23,90.16,90.21,2024-05-07 02:54:59.373689
90.21,90.25,90.16,90.22,2024-05-07 02:54:59.477442
90.21,90.26,90.16,90.23,2024-05-07 02:54:59.571438
90.21,90.28,90.18,90.25,2024-05-07 02:54:59.666544
90.22,90.28,90.18,90.25,2024-05-07 02:54:59.761284
90.22,90.28,90.18,90.25,2024-05-07 02:54:59.855749
90.23,90.28,90.27,90.25,2024-05-07 02:54:59.950594
90.23,90.28,90.29,90.25,2024-05-07 02:55:00.041419
90.24,90.28,90.31,90.25,2024-05-07 02:55:00.139491
90.24,90.28,90.31,90.26,2024-05-07 02:55:00.224652
90.25,90.28,90.31,90.26,2024-05-07 02:55:00.326858
90.25,90.28,90.31,90.26,2024-05-07 02:55:00.424195
90.26,90.28,90.31,90.26,2024-05-07 02:55:00.507506
90.26,90.28,90.31,90.26,2024-05-07 02:55:00.605299
90.26,90.28,90.31,90.26,2024-05-07 02:55:00.708521
90.27,90.28,90.31,90.26,2024-05-07 02:55:00.801187
90.27,90.28,90.31,90.26,2024-05-07 02:55:00.890248
90.28,90.28,90.31,90.27,2024-05-07 02:55:00.992142
90.28,90.28,90.31,90.27,2024-05-07 02:55:01.087084
90.28,90.28,90.31,90.27,2024-05-07 02:55:01.178185
90.29,90.28,90.31,90.27,2024-05-07 02:55:01.276120
90.29,90.28,90.31,90.28,2024-05-07 02:55:01.370903
90.3,90.28,90.31,90.28,2024-05-07 02:55:01.461139
90.3,90.28,90.31,90.28,2024-05-07 02:55:01.560250
90.31,90.28,90.31,90.29,2024-05-07 02:55:01.655267
90.31,90.28,90.31,90.29,2024-05-07 02:55:01.739719
90.32,90.28,90.31,90.29,2024-05-07 02:55:01.844002
90.32,90.28,90.31,90.3,2024-05-07 02:55:01.938540
90.32,90.28,90.31,90.3,2024-05-07 02:55:02.023786
90.33,90.28,90.31,90.31,2024-05-07 02:55:02.122270
90.33,90.3,90.31,90.31,2024-05-07 02:55:02.222974
90.33,90.31,90.31,90.32,2024-05-07 02:55:02.307713
90.34,90.32,90.31,90.32,2024-05-07 02:55:02.407135
90.34,90.34,90.31,90.33,2024-05-07 02:55:02.507546
90.34,90.36,90.31,90.34,2024-05-07 02:55:02.601624
90.35,90.36,90.31,90.35,2024-05-07 02:55:02.690288
90.35,90.38,90.32,90.36,2024-05-07 02:55:02.791394
90.35,90.39,90.33,90.37,2024-05-07 02:55:02.887136
90.35,90.39,90.33,90.37,2024-05-07 02:55:02.975871
90.36,90.39,90.33,90.37,2024-05-07 02:55:03.075794
90.36,90.39,90.4,90.37,2024-05-07 02:55:03.170999
90.36,90.39,90.4,90.37,2024-05-07 02:55:03.257733
90.37,90.39,90.42,90.38,2024-05-07 02:55:03.359194
90.37,90.39,90.42,90.38,2024-05-07 02:55:03.454118
90.37,90.39,90.42,90.38,2024-05-07 02:55:03.539443
90.37,90.39,90.42,90.38,2024-05-07 02:55:03.640163
90.38,90.39,90.42,90.38,2024-05-07 02:55:03.738607
90.38,90.39,90.42,90.38,2024-05-07 02:55:03.824018
90.38,90.39,90.42,90.38,2024-05-07 02:55:03.921910
90.39,90.39,90.42,90.38,2024-05-07 02:55:04.021927
90.39,90.39,90.42,90.38,2024-05-07 02:55:04.105967
90.39,90.39,90.42,90.38,2024-05-07 02:55:04.211260
90.39,90.39,90.42,90.38,2024-05-07 02:55:04.306007
90.39,90.39,90.42,90.38,2024-05-07 02:55:04.389909
90.39,90.39,90.42,90.38,2024-05-07 02:55:04.495490
90.39,90.39,90.42,90.38,2024-05-07 02:55:04.588586
90.39,90.39,90.42,90.38,2024-05-07 02:55:04.678683
90.39,90.39,90.42,90.38,2024-05-07 02:55:04.779941
90.39,90.39,90.42,90.38,2024-05-07 02:55:04.873213
90.4,90.39,90.42,90.39,2024-05-07 02:55:04.955345
90.4,90.39,90.42,90.39,2024-05-07 02:55:05.055554
90.4,90.39,90.42,90.39,2024-05-07 02:55:05.158007
90.4,90.39,90.42,90.4,2024-05-07 02:55:05.253946
90.41,90.39,90.42,90.4,2024-05-07 02:55:05.347376
90.41,90.39,90.42,90.4,2024-05-07 02:55:05.438336
90.41,90.4,90.42,90.41,2024-05-07 02:55:05.537357
90.41,90.41,90.42,90.41,2024-05-07 02:55:05.621863
90.41,90.41,90.42,90.41,2024-05-07 02:55:05.723040
90.41,90.41,90.42,90.41,2024-05-07 02:55:05.820311
90.41,90.42,90.42,90.42,2024-05-07 02:55:05.915932
90.41,90.42,90.42,90.42,2024-05-07 02:55:06.005287
90.41,90.41,90.42,90.41,2024-05-07 02:55:06.105041
90.41,90.41,90.42,90.41,2024-05-07 02:55:06.187808
90.41,90.41,90.42,90.41,2024-05-07 02:55:06.289428
90.41,90.41,90.41,90.41,2024-05-07 02:55:06.388773
90.41,90.41,90.4,90.41,2024-05-07 02:55:06.484182
90.41,90.41,90.4,90.41,2024-05-07 02:55:06.572858
90.41,90.41,90.4,90.41,2024-05-07 02:55:06.673794
90.41,90.41,90.4,90.41,2024-05-07 02:55:06.769249
90.41,90.41,90.4,90.41,2024-05-07 02:55:06.855521
90.41,90.41,90.4,90.41,2024-05-07 02:55:06.957658
90.4,90.41,90.4,90.41,2024-05-07 02:55:07.052345
90.4,90.41,90.4,90.41,2024-05-07 02:55:07.137790
90.4,90.41,90.4,90.41,2024-05-07 02:55:07.241703
90.4,90.41,90.4,90.41,2024-05-07 02:55:07.336333
90.4,90.41,90.4,90.41,2024-05-07 02:55:07.422388
90.4,90.41,90.4,90.41,2024-05-07 02:55:07.522458
90.4,90.41,90.4,90.41,2024-05-07 02:55:07.620542
90.4,90.41,90.4,90.41,2024-05-07 02:55:07.705729
90.4,90.41,90.4,90.41,2024-05-07 02:55:07.804531
90.39,90.41,90.4,90.41,2024-05-07 02:55:07.904721
90.39,90.41,90.4,90.4,2024-05-07 02:55:07.999655
90.39,90.41,90.4,90.4,2024-05-07 02:55:08.088088
90.39,90.41,90.4,90.4,2024-05-07 02:55:08.189275
90.38,90.41,90.4,90.4,2024-05-07 02:55:08.272819
90.38,90.41,90.4,90.39,2024-05-07 02:55:08.372640
90.38,90.41,90.4,90.39,2024-05-07 02:55:08.473067
90.38,90.41,90.4,90.39,2024-05-07 02:55:08.556392
90.37,90.4,90.4,90.38,2024-05-07 02:55:08.662170
90.37,90.39,90.4,90.37,2024-05-07 02:55:08.755528
90.37,90.37,90.4,90.37,2024-05-07 02:55:08.852023
90.37,90.36,90.4,90.36,2024-05-07 02:55:08.937113
90.36,90.36,90.4,90.36,2024-05-07 02:55:09.041072
90.36,90.35,90.4,90.35,2024-05-07 02:55:09.135963
90.36,90.34,90.4,90.35,2024-05-07 02:55:09.220067
90.36,90.34,90.4,90.35,2024-05-07 02:55:09.325122
90.36,90.34,90.4,90.35,2024-05-07 02:55:09.419859
90.36,90.34,90.4,90.35,2024-05-07 02:55:09.505949
90.36,90.34,90.35,90.34,2024-05-07 02:55:09.609558
90.35,90.34,90.34,90.34,2024-05-07 02:55:09.703702
90.35,90.34,90.34,90.34,2024-05-07 02:55:09.788179
90.35,90.34,90.34,90.34,2024-05-07 02:55:09.889220
90.35,90.34,90.34,90.34,2024-05-07 02:55:09.988779
