Average,Moving Average,Median,Exponential Average,Timestamp
-0.41,-0.44,-0.42,-0.45,2024-05-11 22:07:08.397077
-0.41,-0.44,-0.42,-0.45,2024-05-11 22:07:08.489927
-0.41,-0.44,-0.43,-0.45,2024-05-11 22:07:08.582618
-0.42,-0.44,-0.44,-0.45,2024-05-11 22:07:08.665436
-0.42,-0.44,-0.44,-0.45,2024-05-11 22:07:08.766252
-0.42,-0.44,-0.44,-0.45,2024-05-11 22:07:08.848787
-0.41,-0.44,-0.43,-0.45,2024-05-11 22:07:08.950225
-0.41,-0.44,-0.43,-0.45,2024-05-11 22:07:09.044919
-0.42,-0.44,-0.43,-0.45,2024-05-11 22:07:09.133047
-0.42,-0.44,-0.43,-0.45,2024-05-11 22:07:09.228859
-0.42,-0.44,-0.43,-0.45,2024-05-11 22:07:09.315968
-0.42,-0.44,-0.43,-0.45,2024-05-11 22:07:09.414402
-0.42,-0.44,-0.43,-0.45,2024-05-11 22:07:09.498130
-0.43,-0.44,-0.43,-0.45,2024-05-11 22:07:09.599373
-0.43,-0.44,-0.43,-0.45,2024-05-11 22:07:09.680275
-0.43,-0.44,-0.43,-0.45,2024-05-11 22:07:09.784195
-0.43,-0.44,-0.43,-0.45,2024-05-11 22:07:09.866038
-0.43,-0.44,-0.43,-0.45,2024-05-11 22:07:09.965142
-0.43,-0.44,-0.43,-0.45,2024-05-11 22:07:10.063103
-0.43,-0.44,-0.43,-0.45,2024-05-11 22:07:10.154170
-0.43,-0.44,-0.43,-0.45,2024-05-11 22:07:10.246139
-0.43,-0.44,-0.43,-0.45,2024-05-11 22:07:10.339018
-0.43,-0.44,-0.43,-0.45,2024-05-11 22:07:10.431459
-0.43,-0.44,-0.43,-0.45,2024-05-11 22:07:10.518825
-0.43,-0.44,-0.43,-0.45,2024-05-11 22:07:10.616374
-0.43,-0.44,-0.43,-0.45,2024-05-11 22:07:10.697785
-0.43,-0.44,-0.43,-0.45,2024-05-11 22:07:10.798758
-0.44,-0.44,-0.43,-0.45,2024-05-11 22:07:10.882139
-0.43,-0.44,-0.42,-0.45,2024-05-11 22:07:10.980700
-0.43,-0.44,-0.42,-0.45,2024-05-11 22:07:11.078308
-0.43,-0.44,-0.42,-0.45,2024-05-11 22:07:11.171200
-0.43,-0.44,-0.42,-0.45,2024-05-11 22:07:11.263157
-0.43,-0.44,-0.42,-0.46,2024-05-11 22:07:11.348645
-0.44,-0.45,-0.42,-0.49,2024-05-11 22:07:11.448434
-0.44,-0.45,-0.42,-0.49,2024-05-11 22:07:11.536287
-0.44,-0.45,-0.42,-0.49,2024-05-11 22:07:11.632635
-0.44,-0.45,-0.42,-0.49,2024-05-11 22:07:11.715435
-0.43,-0.45,-0.42,-0.49,2024-05-11 22:07:11.812859
-0.44,-0.45,-0.42,-0.49,2024-05-11 22:07:11.896090
-0.44,-0.45,-0.43,-0.49,2024-05-11 22:07:12.003197
-0.44,-0.45,-0.43,-0.49,2024-05-11 22:07:12.096228
-0.44,-0.45,-0.43,-0.49,2024-05-11 22:07:12.181541
-0.44,-0.45,-0.43,-0.49,2024-05-11 22:07:12.280484
-0.44,-0.45,-0.44,-0.49,2024-05-11 22:07:12.364782
-0.44,-0.45,-0.44,-0.49,2024-05-11 22:07:12.464946
-0.44,-0.45,-0.44,-0.49,2024-05-11 22:07:12.557869
-0.45,-0.45,-0.44,-0.49,2024-05-11 22:07:12.649952
-0.45,-0.45,-0.44,-0.49,2024-05-11 22:07:12.738873
-0.45,-0.45,-0.44,-0.49,2024-05-11 22:07:12.835109
-0.45,-0.45,-0.44,-0.49,2024-05-11 22:07:12.929081
-0.45,-0.45,-0.44,-0.49,2024-05-11 22:07:13.017139
-0.45,-0.45,-0.44,-0.49,2024-05-11 22:07:13.112173
-0.45,-0.45,-0.44,-0.49,2024-05-11 22:07:13.196954
-0.45,-0.45,-0.44,-0.49,2024-05-11 22:07:13.296900
-0.45,-0.45,-0.44,-0.49,2024-05-11 22:07:13.381144
-0.45,-0.45,-0.44,-0.49,2024-05-11 22:07:13.480382
-0.45,-0.45,-0.44,-0.49,2024-05-11 22:07:13.563465
-0.45,-0.45,-0.44,-0.49,2024-05-11 22:07:13.663930
-0.45,-0.45,-0.44,-0.49,2024-05-11 22:07:13.759245
-0.45,-0.45,-0.44,-0.49,2024-05-11 22:07:13.846402
-0.45,-0.44,-0.44,-0.49,2024-05-11 22:07:13.945943
-0.45,-0.44,-0.43,-0.49,2024-05-11 22:07:14.030435
-0.45,-0.44,-0.44,-0.49,2024-05-11 22:07:14.128832
-0.45,-0.44,-0.44,-0.49,2024-05-11 22:07:14.221419
-0.45,-0.45,-0.45,-0.49,2024-05-11 22:07:14.314033
-0.45,-0.45,-0.45,-0.49,2024-05-11 22:07:14.397304
-0.45,-0.45,-0.45,-0.48,2024-05-11 22:07:14.499102
-0.45,-0.43,-0.44,-0.41,2024-05-11 22:07:14.578525
-0.45,-0.43,-0.44,-0.41,2024-05-11 22:07:14.679300
-0.45,-0.43,-0.44,-0.41,2024-05-11 22:07:14.762909
-0.44,-0.43,-0.43,-0.41,2024-05-11 22:07:14.864372
-0.45,-0.43,-0.43,-0.41,2024-05-11 22:07:14.960739
-0.44,-0.43,-0.43,-0.41,2024-05-11 22:07:15.045027
-0.44,-0.43,-0.43,-0.41,2024-05-11 22:07:15.146274
-0.44,-0.43,-0.43,-0.41,2024-05-11 22:07:15.230579
-0.44,-0.43,-0.43,-0.41,2024-05-11 22:07:15.330901
-0.44,-0.43,-0.43,-0.41,2024-05-11 22:07:15.414258
-0.44,-0.43,-0.43,-0.41,2024-05-11 22:07:15.515192
-0.44,-0.43,-0.43,-0.41,2024-05-11 22:07:15.595586
-0.44,-0.43,-0.43,-0.41,2024-05-11 22:07:15.700934
-0.44,-0.43,-0.43,-0.41,2024-05-11 22:07:15.794225
-0.43,-0.43,-0.43,-0.41,2024-05-11 22:07:15.886068
-0.43,-0.43,-0.43,-0.41,2024-05-11 22:07:15.978902
-0.43,-0.43,-0.43,-0.41,2024-05-11 22:07:16.064707
-0.43,-0.43,-0.43,-0.41,2024-05-11 22:07:16.163616
-0.43,-0.43,-0.43,-0.41,2024-05-11 22:07:16.245994
-0.43,-0.43,-0.43,-0.41,2024-05-11 22:07:16.347803
-0.43,-0.43,-0.43,-0.41,2024-05-11 22:07:16.440586
-0.43,-0.43,-0.43,-0.41,2024-05-11 22:07:16.529816
-0.42,-0.43,-0.43,-0.41,2024-05-11 22:07:16.612345
-0.42,-0.43,-0.43,-0.41,2024-05-11 22:07:16.713329
-0.42,-0.43,-0.43,-0.41,2024-05-11 22:07:16.811583
-0.42,-0.43,-0.43,-0.41,2024-05-11 22:07:16.897627
-0.42,-0.43,-0.43,-0.41,2024-05-11 22:07:16.995041
-0.42,-0.44,-0.43,-0.41,2024-05-11 22:07:17.078983
-0.42,-0.44,-0.43,-0.41,2024-05-11 22:07:17.179217
-0.42,-0.43,-0.43,-0.41,2024-05-11 22:07:17.272481
-0.41,-0.42,-0.42,-0.41,2024-05-11 22:07:17.362247
-0.41,-0.42,-0.42,-0.41,2024-05-11 22:07:17.445628
-0.41,-0.42,-0.42,-0.41,2024-05-11 22:07:17.545997
-0.41,-0.42,-0.42,-0.41,2024-05-11 22:07:17.629836
-0.41,-0.42,-0.42,-0.43,2024-05-11 22:07:17.728691
-0.41,-0.42,-0.42,-0.43,2024-05-11 22:07:17.827080
-0.41,-0.42,-0.42,-0.43,2024-05-11 22:07:17.919565
-0.14,-0.42,-0.42,-0.43,2024-05-11 22:07:18.012568
3.24,-0.42,-0.42,-0.43,2024-05-11 22:07:18.095183
6.11,-0.42,-0.42,-0.43,2024-05-11 22:07:18.195188
9.03,-0.42,-0.41,-0.43,2024-05-11 22:07:18.278901
11.87,-0.42,-0.41,-0.43,2024-05-11 22:07:18.381772
14.71,-0.42,-0.4,-0.43,2024-05-11 22:07:18.474247
17.55,-0.42,-0.4,-0.43,2024-05-11 22:07:18.561782
20.39,-0.42,90.28,-0.43,2024-05-11 22:07:18.647812
23.23,-0.42,90.28,-0.43,2024-05-11 22:07:18.747778
26.07,-0.42,90.28,-0.43,2024-05-11 22:07:18.844450
28.91,-0.42,90.28,-0.43,2024-05-11 22:07:18.930347
31.74,-0.42,90.28,-0.43,2024-05-11 22:07:19.028659
34.58,-0.42,90.28,-0.43,2024-05-11 22:07:19.111618
37.42,-0.42,90.28,-0.43,2024-05-11 22:07:19.213806
40.26,-0.42,90.28,-0.43,2024-05-11 22:07:19.305642
43.1,-0.42,90.28,-0.43,2024-05-11 22:07:19.396216
45.94,-0.42,90.28,-0.43,2024-05-11 22:07:19.480278
48.77,-0.42,90.28,-0.43,2024-05-11 22:07:19.584287
51.61,-0.42,90.28,-0.43,2024-05-11 22:07:19.676169
54.45,-0.42,90.28,-0.43,2024-05-11 22:07:19.761245
57.29,-0.42,90.28,-0.43,2024-05-11 22:07:19.860773
60.13,-0.42,90.28,-0.43,2024-05-11 22:07:19.953453
62.96,-0.42,90.28,-0.43,2024-05-11 22:07:20.046464
65.8,-0.42,90.28,-0.43,2024-05-11 22:07:20.129382
68.64,10.93,90.28,-0.41,2024-05-11 22:07:20.230806
71.48,22.29,90.37,-0.37,2024-05-11 22:07:20.311770
74.32,33.65,90.42,-0.21,2024-05-11 22:07:20.415362
77.15,44.99,90.42,0.3,2024-05-11 22:07:20.495875
79.99,56.34,90.42,2.02,2024-05-11 22:07:20.596484
82.83,67.7,90.42,7.74,2024-05-11 22:07:20.692626
85.67,79.05,90.42,26.82,2024-05-11 22:07:20.785900
88.51,90.41,90.44,90.43,2024-05-11 22:07:20.878584
91.07,90.41,90.44,90.43,2024-05-11 22:07:20.970500
91.08,90.41,90.44,90.43,2024-05-11 22:07:21.062359
90.53,90.41,90.42,90.43,2024-05-11 22:07:21.154846
90.45,90.41,90.42,90.43,2024-05-11 22:07:21.245793
90.41,90.41,90.41,90.43,2024-05-11 22:07:21.339919
90.41,90.41,90.41,90.43,2024-05-11 22:07:21.432628
90.41,90.41,90.4,90.43,2024-05-11 22:07:21.526064
90.41,90.41,90.4,90.43,2024-05-11 22:07:21.612289
90.4,90.41,90.4,90.43,2024-05-11 22:07:21.711651
90.4,90.41,90.4,90.43,2024-05-11 22:07:21.802498
90.4,90.41,90.4,90.43,2024-05-11 22:07:21.893947
90.4,90.41,90.4,90.43,2024-05-11 22:07:21.977938
90.4,90.41,90.4,90.43,2024-05-11 22:07:22.079924
90.4,90.41,90.4,90.43,2024-05-11 22:07:22.161528
90.39,90.41,90.4,90.43,2024-05-11 22:07:22.261169
90.39,90.41,90.4,90.43,2024-05-11 22:07:22.354166
90.39,90.41,90.4,90.43,2024-05-11 22:07:22.446204
90.39,90.41,90.4,90.43,2024-05-11 22:07:22.527483
90.39,90.41,90.4,90.43,2024-05-11 22:07:22.634396
90.39,90.41,90.4,90.43,2024-05-11 22:07:22.727364
90.39,90.41,90.4,90.43,2024-05-11 22:07:22.812853
90.39,90.41,90.4,90.43,2024-05-11 22:07:22.910972
90.39,90.41,90.4,90.43,2024-05-11 22:07:23.003703
90.39,90.41,90.4,90.43,2024-05-11 22:07:23.095593
90.39,90.41,90.4,90.43,2024-05-11 22:07:23.179562
90.39,90.41,90.4,90.43,2024-05-11 22:07:23.279429
90.38,90.4,90.4,90.43,2024-05-11 22:07:23.362707
90.38,90.38,90.39,90.43,2024-05-11 22:07:23.460705
90.38,90.37,90.38,90.43,2024-05-11 22:07:23.559649
90.38,90.37,90.38,90.43,2024-05-11 22:07:23.646133
90.38,90.37,90.38,90.43,2024-05-11 22:07:23.743543
90.38,90.37,90.37,90.42,2024-05-11 22:07:23.829473
90.37,90.36,90.37,90.41,2024-05-11 22:07:23.928485
90.37,90.35,90.37,90.34,2024-05-11 22:07:24.012861
90.37,90.35,90.37,90.34,2024-05-11 22:07:24.113497
90.37,90.35,90.37,90.34,2024-05-11 22:07:24.206053
90.37,90.35,90.37,90.34,2024-05-11 22:07:24.298443
90.36,90.35,90.36,90.34,2024-05-11 22:07:24.379092
90.36,90.35,90.35,90.34,2024-05-11 22:07:24.478135
90.36,90.35,90.35,90.34,2024-05-11 22:07:24.575160
90.36,90.35,90.34,90.34,2024-05-11 22:07:24.667506
90.36,90.35,90.34,90.34,2024-05-11 22:07:24.760386
90.36,90.35,90.34,90.34,2024-05-11 22:07:24.853941
90.35,90.35,90.34,90.34,2024-05-11 22:07:24.945480
90.35,90.35,90.34,90.34,2024-05-11 22:07:25.028105
90.35,90.35,90.34,90.34,2024-05-11 22:07:25.128476
90.35,90.35,90.34,90.34,2024-05-11 22:07:25.212365
90.35,90.35,90.34,90.34,2024-05-11 22:07:25.312085
90.35,90.35,90.34,90.34,2024-05-11 22:07:25.393897
90.35,90.35,90.34,90.34,2024-05-11 22:07:25.495650
90.34,90.35,90.34,90.34,2024-05-11 22:07:25.591758
90.34,90.35,90.34,90.34,2024-05-11 22:07:25.677480
90.34,90.35,90.34,90.34,2024-05-11 22:07:25.777157
90.34,90.35,90.34,90.34,2024-05-11 22:07:25.862391
90.33,90.35,90.34,90.34,2024-05-11 22:07:25.962254
90.33,90.35,90.34,90.34,2024-05-11 22:07:26.045747
90.33,90.35,90.34,90.34,2024-05-11 22:07:26.145315
90.33,90.35,90.34,90.34,2024-05-11 22:07:26.227371
90.32,90.35,90.34,90.34,2024-05-11 22:07:26.332499
90.32,90.35,90.34,90.34,2024-05-11 22:07:26.425364
90.32,90.34,90.34,90.34,2024-05-11 22:07:26.511898
90.32,90.34,90.34,90.34,2024-05-11 22:07:26.609257
90.32,90.32,90.34,90.34,2024-05-11 22:07:26.702178
90.31,90.31,90.34,90.34,2024-05-11 22:07:26.795163
90.31,90.3,90.34,90.34,2024-05-11 22:07:26.886861
90.31,90.29,90.33,90.33,2024-05-11 22:07:26.977958
90.31,90.28,90.32,90.32,2024-05-11 22:07:27.061669
90.3,90.27,90.3,90.29,2024-05-11 22:07:27.160631
90.3,90.27,90.3,90.29,2024-05-11 22:07:27.245021
90.3,90.27,90.3,90.29,2024-05-11 22:07:27.344330
90.3,90.27,90.29,90.29,2024-05-11 22:07:27.442315
90.3,90.27,90.29,90.29,2024-05-11 22:07:27.530992
90.3,90.27,90.29,90.29,2024-05-11 22:07:27.626152
90.3,90.27,90.29,90.29,2024-05-11 22:07:27.710538
90.3,90.27,90.29,90.29,2024-05-11 22:07:27.811246
90.3,90.27,90.28,90.29,2024-05-11 22:07:27.894574
90.29,90.27,90.28,90.29,2024-05-11 22:07:27.996556
90.29,90.27,90.27,90.29,2024-05-11 22:07:28.078187
90.29,90.27,90.27,90.29,2024-05-11 22:07:28.181191
90.29,90.27,90.27,90.29,2024-05-11 22:07:28.274367
90.29,90.27,90.27,90.29,2024-05-11 22:07:28.361972
90.29,90.27,90.27,90.29,2024-05-11 22:07:28.459184
90.29,90.27,90.27,90.29,2024-05-11 22:07:28.545098
90.29,90.27,90.27,90.29,2024-05-11 22:07:28.643462
90.28,90.27,90.27,90.29,2024-05-11 22:07:28.736136
90.28,90.27,90.27,90.29,2024-05-11 22:07:28.827933
90.28,90.27,90.27,90.29,2024-05-11 22:07:28.910774
90.28,90.27,90.27,90.29,2024-05-11 22:07:29.011564
90.28,90.27,90.27,90.29,2024-05-11 22:07:29.094503
90.28,90.27,90.27,90.29,2024-05-11 22:07:29.194726
90.28,90.27,90.27,90.29,2024-05-11 22:07:29.277195
90.27,90.27,90.27,90.29,2024-05-11 22:07:29.377054
90.27,90.27,90.27,90.29,2024-05-11 22:07:29.475186
90.27,90.27,90.27,90.29,2024-05-11 22:07:29.564935
90.27,90.27,90.27,90.29,2024-05-11 22:07:29.661182
90.27,90.27,90.27,90.29,2024-05-11 22:07:29.743671
90.27,90.26,90.27,90.29,2024-05-11 22:07:29.844606
90.27,90.26,90.27,90.29,2024-05-11 22:07:29.927806
90.27,90.25,90.27,90.29,2024-05-11 22:07:30.027219
90.27,90.25,90.27,90.29,2024-05-11 22:07:30.111196
90.27,90.24,90.27,90.28,2024-05-11 22:07:30.215035
90.26,90.24,90.26,90.24,2024-05-11 22:07:30.307634
90.26,90.24,90.26,90.24,2024-05-11 22:07:30.393877
90.26,90.24,90.26,90.24,2024-05-11 22:07:30.492481
90.26,90.24,90.26,90.24,2024-05-11 22:07:30.584853
90.25,90.24,90.25,90.24,2024-05-11 22:07:30.676627
90.25,90.24,90.25,90.24,2024-05-11 22:07:30.767028
90.25,90.24,90.25,90.24,2024-05-11 22:07:30.862231
90.25,90.24,90.24,90.24,2024-05-11 22:07:30.944059
90.25,90.24,90.24,90.24,2024-05-11 22:07:31.044395
90.25,90.24,90.24,90.24,2024-05-11 22:07:31.140557
90.24,90.24,90.24,90.24,2024-05-11 22:07:31.227693
90.24,90.24,90.24,90.24,2024-05-11 22:07:31.324880
90.24,90.24,90.24,90.24,2024-05-11 22:07:31.410315
90.24,90.24,90.24,90.24,2024-05-11 22:07:31.509415
90.24,90.24,90.24,90.24,2024-05-11 22:07:31.593596
90.24,90.24,90.24,90.24,2024-05-11 22:07:31.694220
90.24,90.24,90.24,90.24,2024-05-11 22:07:31.787194
90.23,90.24,90.24,90.24,2024-05-11 22:07:31.879207
90.23,90.24,90.24,90.24,2024-05-11 22:07:31.970700
90.23,90.24,90.24,90.24,2024-05-11 22:07:32.059890
90.23,90.24,90.24,90.24,2024-05-11 22:07:32.143934
90.22,90.24,90.24,90.24,2024-05-11 22:07:32.248789
90.22,90.24,90.24,90.24,2024-05-11 22:07:32.341480
90.22,90.24,90.24,90.24,2024-05-11 22:07:32.426736
90.22,90.24,90.24,90.24,2024-05-11 22:07:32.526237
90.22,90.24,90.24,90.24,2024-05-11 22:07:32.610852
90.22,90.24,90.24,90.24,2024-05-11 22:07:32.711282
90.21,90.23,90.24,90.24,2024-05-11 22:07:32.793500
90.21,90.23,90.23,90.24,2024-05-11 22:07:32.894088
90.21,90.22,90.23,90.24,2024-05-11 22:07:32.988462
90.21,90.21,90.22,90.24,2024-05-11 22:07:33.080921
90.21,90.21,90.23,90.24,2024-05-11 22:07:33.174704
90.21,90.22,90.23,90.24,2024-05-11 22:07:33.265896
90.21,90.22,90.23,90.24,2024-05-11 22:07:33.358875
90.21,90.22,90.23,90.23,2024-05-11 22:07:33.450657
90.21,90.22,90.23,90.23,2024-05-11 22:07:33.542384
90.21,90.22,90.23,90.23,2024-05-11 22:07:33.627204
90.21,90.22,90.23,90.23,2024-05-11 22:07:33.725149
90.21,90.22,90.22,90.23,2024-05-11 22:07:33.810468
90.21,90.22,90.22,90.23,2024-05-11 22:07:33.909116
90.2,90.22,90.21,90.23,2024-05-11 22:07:34.007176
90.2,90.22,90.21,90.23,2024-05-11 22:07:34.093541
90.2,90.22,90.21,90.23,2024-05-11 22:07:34.190165
90.2,90.22,90.2,90.23,2024-05-11 22:07:34.276620
90.2,90.22,90.2,90.23,2024-05-11 22:07:34.375713
90.2,90.22,90.2,90.23,2024-05-11 22:07:34.460129
90.2,90.22,90.2,90.23,2024-05-11 22:07:34.560863
90.19,90.22,90.2,90.23,2024-05-11 22:07:34.643262
90.19,90.22,90.2,90.23,2024-05-11 22:07:34.745983
90.19,90.22,90.2,90.23,2024-05-11 22:07:34.826378
