Average,Moving Average,Median,Exponential Average,Timestamp
0.03,0.04,0.04,0.03,13:11.8
0.03,0.04,0.04,0.03,13:11.9
0.03,0.04,0.04,0.03,13:12.0
0.03,0.04,0.04,0.03,13:12.1
0.03,0.04,0.04,0.03,13:12.2
0.04,0.04,0.04,0.03,13:12.3
0.04,0.04,0.04,0.03,13:12.4
0.04,0.04,0.04,0.03,13:12.5
0.04,0.04,0.04,0.03,13:12.6
0.04,0.04,0.04,0.03,13:12.6
0.04,0.04,0.04,0.03,13:12.7
0.03,0.04,0.04,0.03,13:12.8
0.03,0.04,0.04,0.03,13:12.9
0.03,0.04,0.04,0.03,13:13.0
0.03,0.04,0.04,0.03,13:13.1
0.03,0.04,0.04,0.03,13:13.2
0.03,0.04,0.04,0.02,13:13.3
0.03,0.04,0.04,0.02,13:13.4
0.03,0.04,0.04,0.02,13:13.5
0.03,0.03,0.04,0.02,13:13.6
0.03,0.03,0.04,0.02,13:13.7
0.03,0.03,0.04,0.02,13:13.8
0.02,0.03,0.04,0.02,13:13.9
0.02,0.02,0.04,0.01,13:14.0
0.02,0.01,0.04,0.01,13:14.1
0.02,0,0.04,0,13:14.2
0.02,0,0.04,0,13:14.3
0.02,0,0.04,0,13:14.4
0.02,0,0.04,0,13:14.4
0.02,0,0.04,0,13:14.5
0.02,0.01,0.04,0.01,13:14.6
0.02,0.01,0.04,0.01,13:14.7
0.02,0.01,0.06,0.01,13:14.8
0.02,0.02,0.06,0.02,13:14.9
0.02,0.02,0.06,0.02,13:15.0
0.02,0.02,0.06,0.02,13:15.1
0.02,0.02,0.06,0.02,13:15.2
0.02,0.02,0.06,0.02,13:15.3
0.02,0.02,0.06,0.02,13:15.4
0.03,0.02,0.06,0.02,13:15.5
0.03,0.02,0.06,0.02,13:15.6
0.03,0.02,0.06,0.02,13:15.7
0.03,0.02,0.06,0.02,13:15.8
0.03,0.02,0.06,0.02,13:15.9
0.03,0.02,0.06,0.02,13:16.0
0.03,0.02,0.06,0.02,13:16.1
0.03,0.02,0.06,0.02,13:16.2
0.03,0.02,0.06,0.02,13:16.2
0.03,0.02,0.06,0.02,13:16.3
0.03,0.02,0.06,0.02,13:16.4
0.03,0.02,0.06,0.02,13:16.5
0.03,0.02,0.06,0.02,13:16.6
0.03,0.02,0.06,0.02,13:16.7
0.03,0.02,0.06,0.02,13:16.8
0.03,0.02,0.06,0.03,13:16.9
0.11,0.02,0.06,0.05,13:17.0
0.55,0.02,0.06,0.12,13:17.1
1.55,0.02,0.06,0.23,13:17.2
3.01,0.02,0.06,0.37,13:17.3
4.59,0.02,0.06,0.52,13:17.4
6.04,0.02,0.06,0.68,13:17.5
7.45,0.02,0.06,0.84,13:17.6
8.87,0.02,0.06,1.02,13:17.7
10.28,0.02,0.06,1.23,13:17.8
11.69,0.02,0.06,1.45,13:17.9
13.11,0.02,0.06,1.71,13:18.0
14.52,0.02,0.06,1.99,13:18.0
15.94,0.02,0.06,2.3,13:18.1
17.35,0.02,0.06,2.64,13:18.2
18.77,0.02,0.06,3.03,13:18.3
20.18,0.02,0.06,3.45,13:18.4
21.6,0.02,0.06,3.93,13:18.5
23.01,0.02,0.06,4.45,13:18.6
24.43,0.02,0.06,5.04,13:18.7
25.84,0.02,0.06,5.69,13:18.8
27.26,0.02,0.06,6.41,13:18.9
28.67,0.02,0.06,7.21,13:19.0
30.09,0.02,0.06,8.11,13:19.1
31.5,0.02,0.06,9.1,13:19.2
32.92,0.02,0.06,10.2,13:19.3
34.34,0.02,0.06,11.42,13:19.4
35.75,0.02,0.06,12.78,13:19.5
37.17,0.02,0.06,14.29,13:19.6
38.58,0.02,0.06,15.97,13:19.7
40,5.68,0.06,17.84,13:19.8
41.41,11.34,0.06,19.91,13:19.8
42.83,17,0.06,22.21,13:19.9
44.24,22.66,0.06,24.77,13:20.0
45.66,28.32,0.06,27.61,13:20.1
47.07,33.98,0.06,30.77,13:20.2
48.49,39.64,0.06,34.28,13:20.3
49.91,45.3,0.06,38.18,13:20.4
51.32,50.97,0.06,42.51,13:20.5
52.74,56.63,0.06,47.33,13:20.6
54.15,62.29,0.06,52.67,13:20.7
55.57,67.95,0.06,58.61,13:20.8
56.98,73.61,0.06,65.22,13:20.9
58.39,79.26,0.06,72.54,13:21.0
59.81,84.92,0.06,80.69,13:21.1
61.22,90.57,0.06,89.73,13:21.2
62.64,90.57,0.06,89.73,13:21.3
64.05,90.57,0.06,89.73,13:21.4
65.46,90.57,90.53,89.86,13:21.5
-0.04,-0.04,-0.1,-0.05,15:15.4
-0.04,-0.04,-0.1,-0.05,15:15.5
-0.04,-0.04,-0.1,-0.05,15:15.6
-0.04,-0.04,-0.1,-0.05,15:15.7
-0.04,-0.04,-0.1,-0.05,15:15.8
-0.04,-0.04,-0.1,-0.05,15:15.9
-0.04,-0.04,-0.1,-0.05,15:16.0
-0.04,-0.04,-0.1,-0.05,15:16.0
-0.04,-0.04,-0.1,-0.05,15:16.1
-0.04,-0.04,-0.1,-0.05,15:16.2
-0.04,-0.04,-0.1,-0.05,15:16.3
-0.04,-0.04,-0.1,-0.05,15:16.4
-0.04,-0.04,-0.1,-0.05,15:16.5
-0.04,-0.04,-0.1,-0.05,15:16.6
-0.04,-0.04,-0.1,-0.05,15:16.7
-0.04,-0.04,-0.1,-0.05,15:16.8
-0.04,-0.04,-0.1,-0.05,15:16.9
-0.04,-0.04,-0.1,-0.05,15:17.0
-0.04,-0.04,-0.1,-0.05,15:17.1
-0.04,-0.04,-0.1,-0.05,15:17.2
-0.04,-0.04,-0.1,-0.05,15:17.3
-0.04,-0.04,-0.1,-0.05,15:17.4
-0.04,-0.04,-0.1,-0.05,15:17.5
-0.04,-0.04,-0.1,-0.05,15:17.6
-0.04,-0.04,-0.1,-0.05,15:17.7
-0.04,-0.04,-0.1,-0.06,15:17.8
-0.04,-0.04,-0.1,-0.06,15:17.8
-0.04,-0.04,-0.1,-0.06,15:17.9
-0.04,-0.04,-0.1,-0.06,15:18.0
-0.04,-0.04,-0.1,-0.06,15:18.1
-0.04,-0.04,-0.1,-0.06,15:18.2
-0.04,-0.04,-0.1,-0.06,15:18.3
-0.05,-0.04,-0.1,-0.06,15:18.4
-0.05,-0.05,-0.1,-0.06,15:18.5
-0.05,-0.06,-0.1,-0.06,15:18.6
-0.05,-0.06,-0.1,-0.06,15:18.7
-0.05,-0.06,-0.1,-0.06,15:18.8
-0.05,-0.06,-0.1,-0.06,15:18.9
-0.05,-0.06,-0.1,-0.07,15:19.0
-0.05,-0.06,-0.1,-0.07,15:19.1
-0.05,-0.06,-0.1,-0.07,15:19.2
-0.05,-0.06,-0.1,-0.06,15:19.3
-0.05,-0.05,-0.1,-0.06,15:19.4
-0.05,-0.05,-0.1,-0.05,15:19.5
-0.05,-0.04,-0.1,-0.05,15:19.5
-0.05,-0.05,-0.1,-0.05,15:19.6
-0.05,-0.05,-0.1,-0.05,15:19.7
-0.05,-0.05,-0.1,-0.05,15:19.8
-0.05,-0.04,-0.08,-0.05,15:19.9
-0.04,-0.04,-0.08,-0.05,15:20.0
-0.04,-0.04,-0.08,-0.05,15:20.1
-0.04,-0.04,-0.08,-0.05,15:20.2
-0.04,-0.04,-0.06,-0.05,15:20.3
-0.04,-0.04,-0.04,-0.05,15:20.4
-0.04,-0.04,-0.04,-0.05,15:20.5
-0.04,-0.04,-0.04,-0.05,15:20.6
-0.04,-0.04,-0.04,-0.05,15:20.7
-0.03,-0.04,-0.04,-0.05,15:20.8
-0.03,-0.04,-0.04,-0.05,15:20.9
-0.03,-0.04,-0.04,-0.05,15:21.0
-0.03,-0.04,-0.04,-0.05,15:21.1
-0.03,-0.04,-0.04,-0.05,15:21.2
-0.03,-0.04,-0.04,-0.05,15:21.3
-0.03,-0.04,-0.04,-0.05,15:21.4
-0.03,-0.04,-0.04,-0.05,15:21.4
-0.03,-0.04,-0.04,-0.05,15:21.5
-0.03,-0.04,-0.04,-0.05,15:21.6
-0.03,-0.04,-0.04,-0.05,15:21.7
-0.02,-0.04,-0.04,-0.05,15:21.8
-0.02,-0.04,-0.04,-0.05,15:21.9
-0.02,-0.04,-0.04,-0.05,15:22.0
-0.02,-0.04,-0.04,-0.05,15:22.1
-0.02,-0.04,-0.04,-0.05,15:22.2
-0.02,-0.04,-0.04,-0.05,15:22.3
-0.02,-0.04,-0.04,-0.05,15:22.4
-0.01,-0.04,-0.04,-0.05,15:22.5
-0.01,-0.04,-0.04,-0.05,15:22.6
-0.01,-0.04,-0.04,-0.05,15:22.7
-0.01,-0.04,-0.04,-0.05,15:22.8
-0.01,-0.04,-0.04,-0.05,15:22.9
-0.01,-0.04,-0.04,-0.05,15:23.0
0,-0.04,-0.04,-0.05,15:23.1
0,-0.04,-0.04,-0.04,15:23.2
0,-0.04,-0.04,-0.04,15:23.2
0,-0.04,-0.04,-0.04,15:23.3
0,-0.04,-0.04,-0.04,15:23.4
0,-0.04,-0.04,-0.04,15:23.5
0,-0.04,-0.04,-0.04,15:23.6
0.01,-0.04,-0.04,-0.04,15:23.7
0.01,-0.04,-0.04,-0.04,15:23.8
0.01,-0.04,-0.04,-0.04,15:23.9
0.01,-0.04,-0.04,-0.04,15:24.0
0.01,-0.04,-0.04,-0.04,15:24.1
0.01,-0.04,-0.04,-0.04,15:24.2
0.02,-0.04,-0.04,-0.04,15:24.3
0.02,-0.04,-0.04,-0.04,15:24.4
0.02,-0.04,-0.04,-0.03,15:24.5
0.02,-0.04,-0.04,-0.03,15:24.6
0.02,-0.04,-0.04,-0.03,15:24.7
0.02,-0.04,-0.04,-0.03,15:24.8
0.02,-0.04,-0.04,-0.03,15:24.9
0.02,-0.04,-0.04,-0.03,15:24.9
0.02,-0.03,-0.04,-0.03,15:25.0
0.03,-0.03,-0.04,-0.02,15:25.1
0.03,-0.02,-0.04,-0.02,15:25.2
0.03,-0.02,-0.04,-0.02,15:25.3
0.03,-0.01,-0.04,-0.02,15:25.4
0.03,-0.01,-0.04,-0.01,15:25.5
0.03,-0.01,-0.04,-0.01,15:25.6
0.03,-0.01,-0.04,-0.01,15:25.7
0.03,-0.01,-0.04,-0.01,15:25.8
0.03,0,-0.04,-0.01,15:25.9
0.03,0,-0.04,-0.01,15:26.0
0.03,0,-0.02,0,15:26.1
0.03,0.01,-0.01,0.01,15:26.2
0.03,0.01,-0.01,0.01,15:26.3
0.03,0.01,-0.01,0.01,15:26.4
0.03,0.01,-0.01,0.01,15:26.5
0.03,0.01,-0.02,0.01,15:26.6
0.03,0.01,-0.06,0.01,15:26.7
0.03,0.01,-0.06,0.01,15:26.7
0.03,0.01,-0.06,0.01,15:26.8
0.04,0.01,-0.06,0.01,15:26.9
0.12,0.01,-0.06,0.01,15:27.0
0.33,0.01,-0.06,0.02,15:27.1
0.72,0.01,-0.06,0.03,15:27.2
1.46,0.01,-0.06,0.06,15:27.3
2.58,0.01,-0.06,0.09,15:27.4
3.96,0.01,-0.06,0.13,15:27.5
5.5,0.01,-0.06,0.18,15:27.6
7.04,0.01,-0.06,0.23,15:27.7
8.51,0.01,-0.06,0.28,15:27.8
9.91,0.01,-0.06,0.34,15:27.9
11.32,0.01,-0.06,0.4,15:28.0
12.74,0.01,-0.06,0.47,15:28.1
14.15,0.01,-0.06,0.55,15:28.2
15.56,0.01,-0.06,0.64,15:28.3
16.98,0.01,-0.06,0.74,15:28.4
18.39,0.01,-0.06,0.85,15:28.5
19.81,0.01,-0.06,0.97,15:28.5
21.22,0.01,-0.06,1.1,15:28.6
22.64,0.01,-0.06,1.25,15:28.7
24.05,0.01,-0.06,1.41,15:28.8
25.47,0.01,-0.06,1.6,15:28.9
26.88,0.01,-0.06,1.8,15:29.0
28.3,0.01,-0.06,2.03,15:29.1
29.71,0.01,-0.06,2.28,15:29.2
31.13,0.01,-0.06,2.56,15:29.3
32.54,0.01,-0.06,2.87,15:29.4
33.96,0.01,-0.06,3.22,15:29.5
35.37,0.01,-0.06,3.6,15:29.6
36.79,0.01,-0.06,4.03,15:29.7
38.2,0.01,-0.06,4.5,15:29.8
39.62,0.01,-0.06,5.03,15:29.9
41.03,0.01,-0.06,5.61,15:30.0
42.45,0.01,-0.06,6.26,15:30.1
43.86,0.01,-0.06,6.99,15:30.2
45.28,0.01,-0.06,7.79,15:30.3
46.69,0.01,-0.06,8.68,15:30.3
48.11,0.01,-0.06,9.67,15:30.4
49.52,0.01,-0.06,10.77,15:30.5
50.94,0.01,-0.06,11.99,15:30.6
52.35,0.01,-0.06,13.35,15:30.7
53.77,0.01,-0.06,14.86,15:30.8
55.18,0.01,-0.06,16.54,15:30.9
56.6,5.67,-0.06,18.41,15:31.0
58.01,11.34,-0.06,20.48,15:31.1
59.43,17,-0.06,22.79,15:31.2
60.85,22.67,-0.06,25.35,15:31.3
62.26,28.33,-0.06,28.19,15:31.4
63.68,33.99,-0.06,31.35,15:31.5
65.09,39.65,-0.06,34.85,15:31.6
66.51,45.31,-0.06,38.75,15:31.7
67.92,50.97,-0.06,43.08,15:31.8
69.34,56.63,-0.06,47.9,15:31.9
70.75,62.29,-0.06,53.24,15:32.0
72.17,67.95,-0.06,59.19,15:32.1
73.58,73.61,-0.06,65.79,15:32.1
75,79.28,-0.06,73.13,15:32.2
76.42,84.94,-0.06,81.29,15:32.3
77.83,90.61,-0.06,90.35,15:32.4
79.25,90.61,-0.06,90.35,15:32.5
80.66,90.61,-0.06,90.35,15:32.6
82.08,90.61,90.57,90.47,15:32.7
83.5,90.61,90.6,90.49,15:32.8
84.91,90.61,90.62,90.5,15:32.9
86.32,90.61,90.62,90.52,15:33.0
87.65,90.61,90.62,90.54,15:33.1
88.86,90.61,90.62,90.55,15:33.2
89.88,90.61,90.62,90.57,15:33.3
90.56,90.61,90.62,90.59,15:33.4
90.86,90.61,90.62,90.6,15:33.5
90.89,90.61,90.62,90.61,15:33.6
90.9,90.61,90.62,90.61,15:33.7
90.78,90.61,90.62,90.61,15:33.8
90.65,90.61,90.62,90.6,15:33.9
90.6,90.61,90.62,90.6,15:33.9
90.6,90.61,90.62,90.6,15:34.0
90.6,90.61,90.62,90.6,15:34.1
90.6,90.61,90.62,90.6,15:34.2
90.6,90.61,90.62,90.6,15:34.3
90.6,90.61,90.62,90.6,15:34.4
90.6,90.61,90.62,90.6,15:34.5
90.6,90.61,90.62,90.6,15:34.6
90.6,90.61,90.62,90.6,15:34.7
90.6,90.61,90.62,90.6,15:34.8
90.6,90.61,90.62,90.6,15:34.9
90.6,90.61,90.62,90.6,15:35.0
90.6,90.61,90.62,90.6,15:35.1
90.6,90.61,90.62,90.6,15:35.2
90.6,90.61,90.62,90.6,15:35.3
90.6,90.61,90.62,90.6,15:35.4
90.6,90.61,90.62,90.6,15:35.5
90.6,90.61,90.62,90.6,15:35.6
90.6,90.61,90.62,90.6,15:35.7
90.6,90.61,90.62,90.6,15:35.7
90.6,90.61,90.62,90.6,15:35.8
90.6,90.61,90.62,90.6,15:35.9
90.6,90.61,90.62,90.6,15:36.0
90.6,90.61,90.62,90.6,15:36.1
90.6,90.61,90.62,90.6,15:36.2
90.6,90.61,90.62,90.6,15:36.3
90.6,90.61,90.62,90.6,15:36.4
90.6,90.61,90.62,90.6,15:36.5
90.6,90.61,90.62,90.6,15:36.6
90.6,90.61,90.62,90.6,15:36.7
90.6,90.61,90.62,90.6,15:36.8
90.6,90.61,90.62,90.6,15:36.9
90.6,90.61,90.62,90.6,15:37.0
90.6,90.61,90.62,90.6,15:37.1
90.6,90.61,90.62,90.6,15:37.2
90.6,90.6,90.62,90.6,15:37.3
90.6,90.6,90.62,90.6,15:37.4
90.6,90.6,90.62,90.59,15:37.5
90.6,90.59,90.62,90.59,15:37.5
90.6,90.59,90.62,90.59,15:37.6
90.6,90.59,90.62,90.59,15:37.7
90.6,90.59,90.62,90.59,15:37.8
90.6,90.59,90.62,90.59,15:37.9
90.6,90.59,90.62,90.59,15:38.0
90.6,90.6,90.62,90.6,15:38.1
90.6,90.6,90.62,90.61,15:38.2
90.6,90.61,90.62,90.61,15:38.3
90.6,90.62,90.62,90.62,15:38.4
90.6,90.62,90.62,90.62,15:38.5
90.6,90.61,90.6,90.61,15:38.6
90.6,90.61,90.59,90.61,15:38.7
90.6,90.61,90.59,90.61,15:38.8
90.6,90.61,90.59,90.61,15:38.9
90.6,90.61,90.59,90.61,15:39.0
90.6,90.61,90.58,90.61,15:39.1
90.6,90.61,90.57,90.61,15:39.2
90.6,90.61,90.57,90.61,15:39.3
90.6,90.61,90.57,90.61,15:39.3
90.6,90.61,90.57,90.61,15:39.4
90.6,90.61,90.57,90.61,15:39.5
90.59,90.61,90.57,90.61,15:39.6
90.59,90.61,90.57,90.61,15:39.7
90.59,90.61,90.57,90.61,15:39.8
90.59,90.61,90.57,90.61,15:39.9
90.59,90.61,90.57,90.61,15:40.0
90.59,90.61,90.57,90.61,15:40.1
90.59,90.61,90.57,90.61,15:40.2
90.59,90.61,90.57,90.61,15:40.3
90.59,90.61,90.57,90.61,15:40.4
90.59,90.61,90.57,90.61,15:40.5
90.59,90.61,90.57,90.61,15:40.6
90.59,90.61,90.57,90.61,15:40.7
90.59,90.61,90.57,90.61,15:40.8
90.59,90.61,90.57,90.61,15:40.9
90.59,90.61,90.57,90.61,15:41.0
90.58,90.61,90.57,90.61,15:41.1
90.58,90.61,90.57,90.61,15:41.1
90.58,90.61,90.57,90.61,15:41.2
90.58,90.61,90.57,90.61,15:41.3
90.58,90.61,90.57,90.61,15:41.4
90.58,90.61,90.57,90.61,15:41.5
90.58,90.61,90.57,90.61,15:41.6
90.57,90.61,90.57,90.61,15:41.7
90.57,90.61,90.57,90.61,15:41.8
90.57,90.61,90.57,90.61,15:41.9
90.57,90.61,90.57,90.61,15:42.0
90.57,90.61,90.57,90.61,15:42.1
90.56,90.61,90.57,90.6,15:42.2
90.56,90.61,90.57,90.6,15:42.3
90.56,90.61,90.57,90.6,15:42.4
90.56,90.61,90.57,90.6,15:42.5
90.56,90.61,90.57,90.6,15:42.6
90.55,90.61,90.57,90.6,15:42.7
90.55,90.61,90.57,90.6,15:42.8
90.55,90.61,90.57,90.6,15:42.9
90.55,90.61,90.57,90.6,15:42.9
90.55,90.61,90.57,90.6,15:43.0
90.55,90.61,90.57,90.59,15:43.1
90.54,90.61,90.57,90.59,15:43.2
90.54,90.61,90.57,90.59,15:43.3
90.54,90.61,90.57,90.59,15:43.4
90.54,90.61,90.57,90.59,15:43.5
90.54,90.6,90.57,90.59,15:43.6
90.54,90.6,90.57,90.59,15:43.7
90.54,90.6,90.57,90.59,15:43.8
90.54,90.6,90.57,90.59,15:43.9
90.54,90.59,90.57,90.58,15:44.0
90.54,90.59,90.57,90.58,15:44.1
90.54,90.59,90.57,90.58,15:44.2
90.54,90.58,90.57,90.57,15:44.3
90.53,90.58,90.57,90.57,15:44.4
90.53,90.56,90.57,90.56,15:44.5
90.53,90.55,90.57,90.55,15:44.6
90.53,90.54,90.57,90.54,15:44.7
90.52,90.53,90.57,90.53,15:44.7
90.52,90.53,90.56,90.52,15:44.8
90.52,90.52,90.53,90.51,15:44.9
90.52,90.52,90.53,90.51,15:45.0
90.52,90.52,90.53,90.51,15:45.1
90.52,90.52,90.5,90.51,15:45.2
90.52,90.52,90.5,90.51,15:45.3
90.52,90.52,90.5,90.51,15:45.4
90.52,90.52,90.5,90.51,15:45.5
90.52,90.52,90.5,90.51,15:45.6
90.52,90.52,90.5,90.51,15:45.7
90.52,90.52,90.5,90.51,15:45.8
90.52,90.52,90.5,90.51,15:45.9
90.52,90.52,90.5,90.51,15:46.0
90.52,90.52,90.5,90.51,15:46.1
90.52,90.52,90.5,90.51,15:46.2
90.52,90.52,90.5,90.51,15:46.3
90.52,90.52,90.5,90.51,15:46.4
90.52,90.52,90.5,90.51,15:46.4
90.52,90.52,90.5,90.51,15:46.5
90.52,90.52,90.5,90.51,15:46.6
90.52,90.52,90.5,90.51,15:46.7
90.52,90.52,90.5,90.51,15:46.8
90.52,90.52,90.5,90.51,15:46.9
90.52,90.52,90.5,90.51,15:47.0
90.52,90.52,90.5,90.51,15:47.1
90.52,90.52,90.5,90.51,15:47.2
90.52,90.52,90.5,90.51,15:47.3
90.52,90.52,90.5,90.51,15:47.4
90.52,90.52,90.5,90.51,15:47.5
90.52,90.52,90.5,90.51,15:47.6
90.52,90.52,90.5,90.51,15:47.7
90.52,90.52,90.5,90.51,15:47.8
90.52,90.52,90.5,90.51,15:47.9
90.52,90.52,90.5,90.51,15:48.0
90.52,90.52,90.5,90.51,15:48.1
90.52,90.52,90.5,90.51,15:48.2
90.52,90.52,90.5,90.51,15:48.3
90.52,90.52,90.5,90.51,15:48.3
90.52,90.52,90.5,90.51,15:48.4
90.52,90.52,90.5,90.51,15:48.5
90.52,90.52,90.5,90.51,15:48.6
90.52,90.52,90.5,90.51,15:48.7
90.52,90.52,90.5,90.51,15:48.8
90.52,90.52,90.5,90.51,15:48.9
90.52,90.52,90.5,90.51,15:49.0
90.52,90.52,90.5,90.51,15:49.1
90.52,90.52,90.5,90.51,15:49.2
90.52,90.52,90.5,90.51,15:49.3
90.52,90.52,90.5,90.51,15:49.4
90.52,90.52,90.5,90.51,15:49.5
90.52,90.52,90.5,90.51,15:49.6
90.52,90.52,90.5,90.51,15:49.7
90.52,90.52,90.5,90.51,15:49.8
90.52,90.52,90.5,90.51,15:49.9
90.52,90.52,90.5,90.51,15:50.0
90.52,90.53,90.5,90.51,15:50.1
90.52,90.53,90.5,90.51,15:50.1
90.53,90.53,90.5,90.51,15:50.2
90.53,90.54,90.5,90.52,15:50.3
90.53,90.54,90.5,90.52,15:50.4
90.53,90.55,90.5,90.52,15:50.5
90.53,90.55,90.5,90.53,15:50.6
90.53,90.55,90.5,90.53,15:50.7
90.53,90.56,90.5,90.54,15:50.8
90.53,90.56,90.5,90.54,15:50.9
90.54,90.57,90.5,90.55,15:51.0
90.54,90.57,90.5,90.55,15:51.1
90.54,90.57,90.52,90.56,15:51.2
90.54,90.57,90.52,90.56,15:51.3
90.54,90.57,90.52,90.56,15:51.4
90.54,90.57,90.54,90.56,15:51.5
90.54,90.57,90.55,90.56,15:51.6
90.54,90.57,90.55,90.56,15:51.7
90.54,90.57,90.55,90.56,15:51.8
90.54,90.57,90.55,90.56,15:51.8
90.54,90.57,90.55,90.56,15:51.9
90.54,90.57,90.55,90.56,15:52.0
90.54,90.57,90.55,90.56,15:52.1
90.54,90.57,90.55,90.56,15:52.2
90.54,90.57,90.55,90.56,15:52.3
90.54,90.57,90.55,90.56,15:52.4
90.54,90.57,90.55,90.56,15:52.5
90.54,90.57,90.55,90.56,15:52.6
90.54,90.57,90.55,90.56,15:52.7
90.54,90.57,90.55,90.56,15:52.8
90.54,90.57,90.55,90.56,15:52.9
90.54,90.57,90.55,90.56,15:53.0
90.54,90.57,90.55,90.56,15:53.1
90.54,90.57,90.55,90.56,15:53.2
90.54,90.57,90.55,90.56,15:53.3
90.54,90.57,90.55,90.56,15:53.4
90.54,90.57,90.55,90.56,15:53.5
90.54,90.57,90.55,90.56,15:53.6
90.54,90.57,90.55,90.56,15:53.6
90.54,90.57,90.55,90.56,15:53.7
90.54,90.57,90.55,90.56,15:53.8
90.54,90.57,90.55,90.56,15:53.9
90.54,90.57,90.55,90.56,15:54.0
90.54,90.57,90.55,90.56,15:54.1
90.54,90.57,90.55,90.56,15:54.2
90.54,90.57,90.55,90.56,15:54.3
90.54,90.57,90.55,90.56,15:54.4
90.54,90.57,90.55,90.56,15:54.5
90.54,90.57,90.55,90.56,15:54.6
90.54,90.57,90.55,90.56,15:54.7
90.54,90.57,90.55,90.56,15:54.8
90.54,90.57,90.55,90.56,15:54.9
90.55,90.57,90.55,90.56,15:55.0
90.55,90.57,90.55,90.56,15:55.1
90.55,90.57,90.55,90.56,15:55.2
90.55,90.57,90.55,90.56,15:55.3
90.54,90.57,90.55,90.56,15:55.4
90.54,90.57,90.55,90.56,15:55.4
90.54,90.57,90.55,90.56,15:55.5
90.54,90.57,90.55,90.56,15:55.6
90.54,90.57,90.55,90.56,15:55.7
90.54,90.57,90.55,90.56,15:55.8
90.54,90.57,90.55,90.56,15:55.9
90.54,90.57,90.55,90.56,15:56.0
90.54,90.57,90.55,90.56,15:56.1
90.54,90.57,90.55,90.56,15:56.2
90.54,90.57,90.55,90.56,15:56.3
90.54,90.57,90.55,90.55,15:56.4
90.54,90.57,90.55,90.55,15:56.5
90.54,90.56,90.55,90.55,15:56.6
90.54,90.56,90.55,90.55,15:56.7
90.54,90.56,90.55,90.54,15:56.8
90.54,90.56,90.55,90.54,15:56.9
90.54,90.56,90.55,90.54,15:57.0
90.54,90.55,90.55,90.54,15:57.1
90.53,90.55,90.55,90.54,15:57.2
90.54,90.55,90.55,90.54,15:57.2
90.54,90.56,90.56,90.54,15:57.3
90.54,90.56,90.57,90.55,15:57.4
90.54,90.56,90.57,90.55,15:57.5
90.54,90.56,90.57,90.55,15:57.6
90.54,90.56,90.59,90.55,15:57.7
90.54,90.56,90.59,90.55,15:57.8
